,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,349,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
1,349,0,2,komisija,komisija,I-ORG,1.0,B-ORG
2,349,0,3,je,,O,,O
3,349,0,4,članicam,,O,,O
4,349,0,5,že,,O,,O
5,349,0,6,naložila,,O,,O
6,349,0,7,cilje,,O,,O
7,349,0,8,|,,O,,O
8,349,0,9,Dnevnik,dnevnik,B-ORG,40022.0,B-ORG
9,349,1,1,Medtem,,O,,O
10,349,1,2,ko,,O,,O
11,349,1,3,slovenska,,O,,B-ORG
12,349,1,4,vlada,,O,,O
13,349,1,5,o,,O,,O
14,349,1,6,pariških,,O,,O
15,349,1,7,zavezah,,O,,O
16,349,1,8,še,,O,,O
17,349,1,9,ne,,O,,O
18,349,1,10,razmišlja,,O,,O
19,349,1,11,zares,,O,,O
20,349,1,12,",",,O,,O
21,349,1,13,je,,O,,O
22,349,1,14,evropska,evropska,B-ORG,1.0,B-ORG
23,349,1,15,komisija,komisija,I-ORG,1.0,B-ORG
24,349,1,16,že,,O,,O
25,349,1,17,20.,,O,,O
26,349,1,18,julija,,O,,O
27,349,1,19,predstavila,,O,,O
28,349,1,20,svoj,,O,,O
29,349,1,21,predlog,,O,,O
30,349,1,22,",",,O,,O
31,349,1,23,za,,O,,O
32,349,1,24,koliko,,O,,O
33,349,1,25,naj,,O,,O
34,349,1,26,vsaka,,O,,O
35,349,1,27,država,,O,,O
36,349,1,28,članica,,O,,O
37,349,1,29,",",,O,,O
38,349,1,30,tudi,,O,,O
39,349,1,31,Slovenija,slovenija,B-LOC,295.0,B-ORG
40,349,1,32,",",,O,,O
41,349,1,33,zniža,,O,,O
42,349,1,34,emisije,,O,,O
43,349,1,35,toplogrednih,,O,,O
44,349,1,36,plinov,,O,,O
45,349,1,37,",",,O,,O
46,349,1,38,da,,O,,O
47,349,1,39,bo,,O,,O
48,349,1,40,EU,eu,B-LOC,6.0,B-ORG
49,349,1,41,izpolnila,,O,,O
50,349,1,42,svojo,,O,,O
51,349,1,43,pariško,,O,,O
52,349,1,44,obljubo,,O,,O
53,349,1,45,o,,O,,O
54,349,1,46,zmanjšanju,,O,,O
55,349,1,47,izpustov,,O,,O
56,349,1,48,za,,O,,O
57,349,1,49,40,,O,,O
58,349,1,50,odstotkov,,O,,O
59,349,1,51,do,,O,,O
60,349,1,52,leta,,O,,O
61,349,1,53,2030,,O,,O
62,349,1,54,v,,O,,O
63,349,1,55,primerjavi,,O,,O
64,349,1,56,z,,O,,O
65,349,1,57,letom,,O,,O
66,349,1,58,1990.,,O,,O
67,349,2,1,»,,O,,O
68,349,2,2,Komisija,komisija,B-ORG,1.0,O
69,349,2,3,je,,O,,O
70,349,2,4,predlagala,,O,,O
71,349,2,5,zavezujoče,,O,,O
72,349,2,6,nacionalne,,O,,O
73,349,2,7,cilje,,O,,O
74,349,2,8,za,,O,,O
75,349,2,9,transport,,O,,O
76,349,2,10,",",,O,,O
77,349,2,11,stavbe,,O,,O
78,349,2,12,",",,O,,O
79,349,2,13,kmetijstvo,,O,,O
80,349,2,14,",",,O,,O
81,349,2,15,odpadke,,O,,O
82,349,2,16,",",,O,,O
83,349,2,17,rabo,,O,,O
84,349,2,18,zemljišč,,O,,O
85,349,2,19,in,,O,,O
86,349,2,20,gozdarstvo,,O,,O
87,349,2,21,.,,O,,O
88,349,3,1,Te,,O,,O
89,349,3,2,cilje,,O,,O
90,349,3,3,je,,O,,O
91,349,3,4,določila,,O,,O
92,349,3,5,po,,O,,O
93,349,3,6,principih,,O,,O
94,349,3,7,poštenosti,,O,,O
95,349,3,8,",",,O,,O
96,349,3,9,solidarnosti,,O,,O
97,349,3,10,",",,O,,O
98,349,3,11,stroškovne,,O,,O
99,349,3,12,učinkovitosti,,O,,O
100,349,3,13,in,,O,,O
101,349,3,14,okoljske,,O,,O
102,349,3,15,integritete,,O,,O
103,349,3,16,.,,O,,O
104,349,4,1,Vse,,O,,O
105,349,4,2,države,,O,,O
106,349,4,3,članice,,O,,O
107,349,4,4,pa,,O,,O
108,349,4,5,so,,O,,O
109,349,4,6,v,,O,,O
110,349,4,7,skrbeh,,O,,O
111,349,4,8,",",,O,,O
112,349,4,9,saj,,O,,O
113,349,4,10,bodo,,O,,O
114,349,4,11,one,,O,,O
115,349,4,12,tiste,,O,,O
116,349,4,13,",",,O,,O
117,349,4,14,ki,,O,,O
118,349,4,15,bodo,,O,,O
119,349,4,16,v,,O,,O
120,349,4,17,prvi,,O,,O
121,349,4,18,vrsti,,O,,O
122,349,4,19,odločale,,O,,O
123,349,4,20,",",,O,,O
124,349,4,21,na,,O,,O
125,349,4,22,kakšne,,O,,O
126,349,4,23,načine,,O,,O
127,349,4,24,cilje,,O,,O
128,349,4,25,doseči,,O,,O
129,349,4,26,",",,O,,O
130,349,4,27,«,,O,,O
131,349,4,28,je,,O,,O
132,349,4,29,za,,O,,O
133,349,4,30,Dnevnik,dnevnik,B-ORG,40022.0,B-ORG
134,349,4,31,povedala,,O,,O
135,349,4,32,predstavnica,,O,,O
136,349,4,33,komisije,komisija,B-ORG,1.0,O
137,349,4,34,Nicole,nicole,B-PER,40099.0,B-ORG
138,349,4,35,Bockstaller,bockstaller,I-PER,40099.0,B-ORG
139,349,4,36,.,,O,,O
140,349,5,1,Predlagane,,O,,O
141,349,5,2,nacionalne,,O,,O
142,349,5,3,zaveze,,O,,O
143,349,5,4,morata,,O,,O
144,349,5,5,odobriti,,O,,O
145,349,5,6,še,,O,,O
146,349,5,7,evropski,evropski,B-ORG,14.0,B-ORG
147,349,5,8,parlament,parlament,I-ORG,14.0,B-ORG
148,349,5,9,in,,O,,O
149,349,5,10,evropski,evropski,B-ORG,42.0,B-ORG
150,349,5,11,svet,svet,I-ORG,42.0,B-ORG
151,349,5,12,.,,O,,O
152,349,6,1,Zaveze,,O,,O
153,349,6,2,bodo,,O,,O
154,349,6,3,veljale,,O,,O
155,349,6,4,za,,O,,O
156,349,6,5,gospodarske,,O,,O
157,349,6,6,panoge,,O,,O
158,349,6,7,oziroma,,O,,O
159,349,6,8,onesnaževalce,,O,,O
160,349,6,9,",",,O,,O
161,349,6,10,ki,,O,,O
162,349,6,11,niso,,O,,O
163,349,6,12,vključeni,,O,,O
164,349,6,13,v,,O,,O
165,349,6,14,evropski,,O,,B-ORG
166,349,6,15,sistem,,O,,O
167,349,6,16,trgovanja,,O,,O
168,349,6,17,z,,O,,O
