,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,357,0,1,Evropska,evropska,B-ORG,1.0,B-PRO
1,357,0,2,komisija,komisija,I-ORG,1.0,B-PRO
2,357,0,3,::,,O,,O
3,357,0,4,Evropa.gov.si,evropa.gov.si,B-ORG,40124.0,B-PRO
4,357,1,1,Evropska,evropska,B-ORG,1.0,B-PRO
5,357,1,2,komisija,komisija,I-ORG,1.0,B-PRO
6,357,1,3,je,,O,,O
7,357,1,4,izvršilni,,O,,O
8,357,1,5,organ,,O,,O
9,357,1,6,Evropske,evropska,B-ORG,6.0,B-PRO
10,357,1,7,unije,unija,I-ORG,6.0,B-PRO
11,357,1,8,.,,O,,B-PRO
12,357,2,1,Pripravlja,,O,,O
13,357,2,2,predloge,,O,,O
14,357,2,3,nove,,O,,O
15,357,2,4,evropske,,O,,O
16,357,2,5,zakonodaje,,O,,O
17,357,2,6,",",,O,,O
18,357,2,7,skrbi,,O,,O
19,357,2,8,za,,O,,O
20,357,2,9,pravilno,,O,,O
21,357,2,10,izvajanje,,O,,O
22,357,2,11,odločitev,,O,,O
23,357,2,12,EU,eu,B-ORG,6.0,B-PRO
24,357,2,13,in,,O,,O
25,357,2,14,nadzoruje,,O,,O
26,357,2,15,porabo,,O,,O
27,357,2,16,sredstev,,O,,O
28,357,2,17,EU,eu,B-ORG,6.0,B-PRO
29,357,2,18,.,,O,,B-PRO
30,357,3,1,Evropska,evropska,B-ORG,1.0,B-PRO
31,357,3,2,komisija,komisija,I-ORG,1.0,B-PRO
32,357,3,3,se,,O,,O
33,357,3,4,tudi,,O,,O
34,357,3,5,zavzema,,O,,O
35,357,3,6,za,,O,,O
36,357,3,7,interese,,O,,O
37,357,3,8,Evropske,evropska,B-ORG,6.0,B-PRO
38,357,3,9,unije,unija,I-ORG,6.0,B-PRO
39,357,3,10,kot,,O,,O
40,357,3,11,celote,,O,,O
41,357,3,12,in,,O,,O
42,357,3,13,zagotavlja,,O,,O
43,357,3,14,spoštovanje,,O,,O
44,357,3,15,evropskih,,O,,O
45,357,3,16,pogodb,,O,,O
46,357,3,17,in,,O,,O
47,357,3,18,zakonodaje,,O,,O
48,357,3,19,.,,O,,B-PRO
49,357,4,1,Sestavlja,,O,,O
50,357,4,2,jo,,O,,O
51,357,4,3,28,,O,,O
52,357,4,4,komisarjev,,O,,O
53,357,4,5,in,,O,,O
54,357,4,6,komisark,,O,,O
55,357,4,7,",",,O,,O
56,357,4,8,eden,,O,,O
57,357,4,9,iz,,O,,O
