,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,242,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-LOC
1,242,0,2,Комиссия,комиссия,комиссия,,PROPN,I-ORG,1.0,I-LOC
2,242,0,3,(,,(,,PUNCT,O,,O
3,242,0,4,Представительство,,представительство,,NOUN,O,,O
4,242,0,5,в,,в,,ADP,O,,O
5,242,0,6,Украине,украина,Украина,,PROPN,B-LOC,150.0,I-LOC
6,242,0,7,),,),,PUNCT,O,,O
7,242,0,8,-,,-,,PUNCT,O,,O
8,242,0,9,Избирательные,,избирательный,,ADJ,O,,O
9,242,0,10,комиссии,,комиссия,,NOUN,O,,O
10,242,0,11,.,,.,,PUNCT,O,,I-LOC
11,242,1,1,Адрес,,адрес,,NOUN,O,,O
12,242,1,2,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-LOC
13,242,1,3,Комиссия,комиссия,комиссия,,PROPN,I-ORG,1.0,I-LOC
14,242,1,4,(,,(,,PUNCT,O,,O
15,242,1,5,Представительство,,представительство,,NOUN,O,,O
16,242,1,6,в,,в,,ADP,O,,O
17,242,1,7,Украине,украина,Украина,,PROPN,B-LOC,150.0,I-LOC
18,242,1,8,),,),,PUNCT,O,,O
19,242,1,9,-,,-,,PUNCT,O,,O
20,242,1,10,ул.,,улица,,NOUN,O,,I-LOC
21,242,1,11,Круглоуниверситетская,круглоуниверситетская,круглоуниверситерский,,ADJ,B-LOC,10072.0,I-LOC
22,242,1,12,",",,",",,PUNCT,O,,I-LOC
23,242,1,13,10,,10,,NUM,O,,I-LOC
24,242,1,14,",",,",",,PUNCT,O,,I-LOC
25,242,1,15,Киев,киев,Киев,,PROPN,B-LOC,10073.0,I-LOC
26,242,1,16,-,,-,,PUNCT,O,,O
27,242,1,17,В,,в,,ADP,O,,O
28,242,1,18,городе,,город,,NOUN,O,,O
29,242,1,19,Использование,,использование,,PROPN,O,,O
30,242,1,20,любых,,любой,,DET,O,,O
31,242,1,21,материалов,,материал,,NOUN,O,,O
32,242,1,22,разрешается,,разрешать,,VERB,O,,O
33,242,1,23,при,,при,,ADP,O,,O
34,242,1,24,условии,,условие,,NOUN,O,,O
35,242,1,25,прямой,,прямой,,ADJ,O,,O
36,242,1,26,",",,",",,PUNCT,O,,I-LOC
37,242,1,27,не,,не,,PART,O,,O
38,242,1,28,закрытой,,закрыть,,VERB,O,,O
39,242,1,29,от,,от,,ADP,O,,O
40,242,1,30,поисков,,поиск,,NOUN,O,,O
41,242,1,31,ссылки,,ссылка,,NOUN,O,,O
42,242,1,32,на,,на,,ADP,O,,O
43,242,1,33,Vgorode.ua,,Vgorode.ua,,PROPN,O,,I-LOC
44,242,1,34,.,,.,,PUNCT,O,,I-LOC
45,242,2,1,Ссылка,,ссылка,,NOUN,O,,O
46,242,2,2,должна,,должен,,ADJ,O,,O
47,242,2,3,быть,,быть,,AUX,O,,O
48,242,2,4,размещена,,разместить,,VERB,O,,O
49,242,2,5,в,,в,,ADP,O,,O
50,242,2,6,независимости,,независимость,,NOUN,O,,O
51,242,2,7,от,,от,,ADP,O,,O
52,242,2,8,полного,,полный,,ADJ,O,,O
53,242,2,9,либо,,либо,,CCONJ,O,,O
54,242,2,10,частичного,,частичный,,ADJ,O,,O
55,242,2,11,использования,,использование,,NOUN,O,,O
56,242,2,12,материалов,,материал,,NOUN,O,,O
57,242,2,13,.,,.,,PUNCT,O,,I-LOC
58,242,3,1,Гиперссылка,,гиперссылка,,NOUN,O,,O
59,242,3,2,–,,–,,PUNCT,O,,O
60,242,3,3,должна,,должен,,ADJ,O,,O
61,242,3,4,быть,,быть,,AUX,O,,O
62,242,3,5,размещена,,разместить,,VERB,O,,O
63,242,3,6,в,,в,,ADP,O,,O
64,242,3,7,подзаголовке,,подзаголовка,,NOUN,O,,O
65,242,3,8,или,,или,,CCONJ,O,,O
66,242,3,9,в,,в,,ADP,O,,O
67,242,3,10,первом,,первый,,ADJ,O,,O
68,242,3,11,абзаце,,абзац,,NOUN,O,,O
69,242,3,12,материала,,материал,,NOUN,O,,O
70,242,3,13,.,,.,,PUNCT,O,,I-LOC
