,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,352,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,I-PRO
1,352,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,I-PRO
2,352,0,3,nagradila,,nagraditi,Vmep-sf,VERB,O,,O
3,352,0,4,dostopni,,dostopen,Agpmsay,ADJ,O,,O
4,352,0,5,turizem,,turizem,Ncmsan,NOUN,O,,O
5,352,0,6,v,,v,Sl,ADP,O,,O
6,352,0,7,Ljubljani,ljubljana,Ljubljana,Npfsl,PROPN,B-LOC,40061.0,I-PRO
7,352,1,1,Novo,,nov,Agpnsn,ADJ,O,,O
8,352,1,2,priznanje,,priznanje,Ncnsa,NOUN,O,,O
9,352,1,3,Ljubljano,ljubljana,Ljubljana,Npfsa,PROPN,B-LOC,40061.0,I-PRO
10,352,1,4,ponovno,,ponovno,Rgp,ADV,O,,O
11,352,1,5,uvršča,,uvrščati,Vmpr3s,VERB,O,,O
12,352,1,6,v,,v,Sa,ADP,O,,O
13,352,1,7,sam,,sam,Agpmsan,ADJ,O,,O
14,352,1,8,vrh,,vrh,Ncmsan,NOUN,O,,O
15,352,1,9,trajnostnih,,trajnosten,Agpfpg,ADJ,O,,O
16,352,1,10,destinacij,,destinacija,Ncfpg,NOUN,O,,O
17,352,1,11,v,,v,Sl,ADP,O,,O
18,352,1,12,Evropi,evropa,Evropa,Npfsl,PROPN,B-LOC,9.0,I-PRO
19,352,1,13,",",,",",Z,PUNCT,O,,O
20,352,1,14,hkrati,,hkrati,Rgp,ADV,O,,O
21,352,1,15,pa,,pa,Cc,CCONJ,O,,O
22,352,1,16,nagrajuje,,nagrajevati,Vmpr3s,VERB,O,,O
23,352,1,17,tudi,,tudi,Q,PART,O,,O
24,352,1,18,povezovanje,,povezovanje,Ncnsa,NOUN,O,,O
25,352,1,19,različnih,,različen,Agpmpg,ADJ,O,,O
26,352,1,20,akterjev,,akter,Ncmpg,NOUN,O,,O
27,352,1,21,na,,na,Sl,ADP,O,,O
28,352,1,22,destinaciji,,destinacija,Ncfsl,NOUN,O,,O
29,352,1,23,in,,in,Cc,CCONJ,O,,O
30,352,1,24,skupno,,skupen,Agpnsa,ADJ,O,,O
31,352,1,25,delovanje,,delovanje,Ncnsa,NOUN,O,,O
32,352,1,26,k,,k,Sd,ADP,O,,O
33,352,1,27,istemu,,isti,Pi-msd,DET,O,,O
34,352,1,28,cilju,,cilj,Ncmsd,NOUN,O,,O
35,352,1,29,.,,.,Z,PUNCT,O,,O
36,352,2,1,Evropsko,evropska,evropski,Agpfsa,ADJ,B-ORG,1.0,I-PRO
37,352,2,2,komisijo,komisija,komisija,Ncfsa,NOUN,I-ORG,1.0,I-PRO
38,352,2,3,prepričale,,prepričati,Vmep-pf,VERB,O,,O
39,352,2,4,številne,,številen,Agpfpn,ADJ,O,,O
40,352,2,5,zelene,,zelen,Agpfpn,ADJ,O,,O
41,352,2,6,rešitve,,rešitev,Ncfpn,NOUN,O,,O
42,352,2,7,.,,.,Z,PUNCT,O,,O
43,352,3,1,Evropsko,evropska,evropski,Agpfsa,ADJ,B-ORG,1.0,I-PRO
44,352,3,2,komisijo,komisija,komisija,Ncfsa,NOUN,I-ORG,1.0,I-PRO
45,352,3,3,so,,biti,Va-r3p-n,AUX,O,,O
46,352,3,4,v,,v,Sl,ADP,O,,O
47,352,3,5,Ljubljani,ljubljana,Ljubljana,Npfsl,PROPN,B-LOC,40061.0,I-PRO
48,352,3,6,prepričale,,prepričati,Vmep-pf,VERB,O,,O
49,352,3,7,»,,»,Z,PUNCT,O,,O
50,352,3,8,zelene,,zelen,Agpfpn,ADJ,O,,O
51,352,3,9,možnosti,,možnost,Ncfpn,NOUN,O,,O
52,352,3,10,«,,«,Z,PUNCT,O,,O
53,352,3,11,javnega,,javen,Agpmsg,ADJ,O,,O
54,352,3,12,prevoza,,prevoz,Ncmsg,NOUN,O,,O
55,352,3,13,",",,",",Z,PUNCT,O,,O
56,352,3,14,pri,,pri,Sl,ADP,O,,O
57,352,3,15,čemer,,kar,Pr-nsl,PRON,O,,O
58,352,3,16,je,,biti,Va-r3s-n,AUX,O,,O
59,352,3,17,poudarila,,poudariti,Vmep-sf,VERB,O,,O
60,352,3,18,priljubljen,,priljubljen,Agpmsan,ADJ,O,,O
61,352,3,19,sistem,,sistem,Ncmsan,NOUN,O,,I-PRO
62,352,3,20,izposoje,,izposoja,Ncfsg,NOUN,O,,O
63,352,3,21,koles,,kolo,Ncnpg,NOUN,O,,O
64,352,3,22,BicikeLJ,bicikelj,Bicikelj,Npmsn,PROPN,B-MISC,40105.0,I-PRO
65,352,3,23,in,,in,Cc,CCONJ,O,,O
66,352,3,24,električna,,električen,Agpnpa,ADJ,O,,O
67,352,3,25,vozila,,vozilo,Ncnpa,NOUN,O,,O
68,352,3,26,Kavalir,kavalir,Kavalir,Npmsn,PROPN,B-MISC,40106.0,I-PRO
69,352,3,27,",",,",",Z,PUNCT,O,,O
70,352,3,28,ki,,ki,Cs,SCONJ,O,,O
71,352,3,29,nudijo,,nuditi,Vmpr3p,VERB,O,,O
72,352,3,30,brezplačen,,brezplačen,Agpmsan,ADJ,O,,O
73,352,3,31,prevoz,,prevoz,Ncmsan,NOUN,O,,O
74,352,3,32,meščanom,,meščan,Ncmpd,NOUN,O,,O
75,352,3,33,in,,in,Cc,CCONJ,O,,O
76,352,3,34,gostom,,gost,Ncmpd,NOUN,O,,O
77,352,3,35,po,,po,Sl,ADP,O,,O
78,352,3,36,razširjenih,,razširjen,Appfpl,ADJ,O,,O
79,352,3,37,površinah,,površina,Ncfpl,NOUN,O,,O
80,352,3,38,za,,za,Sa,ADP,O,,O
81,352,3,39,pešce,,pešec,Ncmpa,NOUN,O,,O
82,352,3,40,.,,.,Z,PUNCT,O,,O
83,352,4,1,Opaženi,,opažen,Appmpn,ADJ,O,,O
84,352,4,2,so,,biti,Va-r3p-n,AUX,O,,O
85,352,4,3,bili,,biti,Va-p-pm,AUX,O,,O
86,352,4,4,tudi,,tudi,Q,PART,O,,O
87,352,4,5,številni,,številen,Agpmpn,ADJ,O,,O
88,352,4,6,parki,,park,Ncmpn,NOUN,O,,O
89,352,4,7,in,,in,Cc,CCONJ,O,,O
90,352,4,8,rekreacijske,,rekreacijski,Agpfpn,ADJ,O,,O
