,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-14,0,1,16,,16,Mlc-n,NUM,O,,O
1,uk-14,0,2,:,,:,U,PUNCT,O,,O
2,uk-14,0,3,39,,39,Mlc-n,NUM,O,,O
3,uk-14,0,4,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,I-ORG
4,uk-14,0,5,невірно,,невірно,R,ADV,O,,O
5,uk-14,0,6,інтерпретує,,інтерпретувати,Vmpip3s,VERB,O,,O
6,uk-14,0,7,рішення,,рішення,Ncnsan,NOUN,O,,O
7,uk-14,0,8,швейцарського,,швейцарський,Ao-msgf,ADJ,O,,I-ORG
8,uk-14,0,9,суду,,суд,Ncmsgn,NOUN,O,,I-ORG
9,uk-14,0,10,про,,про,Spsa,ADP,O,,O
10,uk-14,0,11,арешт,,арешт,Ncmsan,NOUN,O,,O
11,uk-14,0,12,акцій,,акція,Ncfpgn,NOUN,O,,O
12,uk-14,0,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
13,uk-14,0,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
14,uk-14,0,15,Нафтогаз,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,I-ORG
15,uk-14,1,1,У,,у,Spsl,ADP,O,,O
16,uk-14,1,2,"""",,"""",U,PUNCT,O,,O
17,uk-14,1,3,Нафтогазі,Нафтогаз,Нафтогаз,Npmsln,PROPN,B-ORG,ORG-Naftogaz,I-ORG
18,uk-14,1,4,"""",,"""",U,PUNCT,O,,O
19,uk-14,1,5,прокоментували,,прокоментувати,Vmeis-p,VERB,O,,O
20,uk-14,1,6,заяву,,заява,Ncfsan,NOUN,O,,O
21,uk-14,1,7,"""",,"""",U,PUNCT,O,,O
22,uk-14,1,8,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-ORG
23,uk-14,1,9,"""",,"""",U,PUNCT,O,,O
24,uk-14,1,10,про,,про,Spsa,ADP,O,,O
25,uk-14,1,11,те,,те,Pd--nnsan,PRON,O,,O
26,uk-14,1,12,",",,",",U,PUNCT,O,,O
27,uk-14,1,13,що,,що,Css,SCONJ,O,,O
28,uk-14,1,14,НАК,НАК,НАК,Y,PROPN,B-ORG,ORG-Naftogaz,I-ORG
29,uk-14,1,15,поширює,,поширювати,Vmpip3s,VERB,O,,O
30,uk-14,1,16,неправдиву,,неправдивий,Ao-fsas,ADJ,O,,O
31,uk-14,1,17,інформацію,,інформація,Ncfsan,NOUN,O,,O
32,uk-14,1,18,про,,про,Spsa,ADP,O,,O
33,uk-14,1,19,поновлення,,поновлення,Ncnsan,NOUN,O,,O
34,uk-14,1,20,судом,,суд,Ncmsin,NOUN,O,,O
35,uk-14,1,21,Швейцарії,Швейцарія,Швейцарія,Npfsgn,PROPN,B-LOC,GPE-Switzerland,I-ORG
36,uk-14,1,22,.,,.,U,PUNCT,O,,O
37,uk-14,2,1,У,,у,Spsl,ADP,O,,O
38,uk-14,2,2,"""",,"""",U,PUNCT,O,,O
39,uk-14,2,3,Нафтогазі,Нафтогаз,Нафтогаз,Npmsln,PROPN,B-ORG,ORG-Naftogaz,I-ORG
40,uk-14,2,4,"""",,"""",U,PUNCT,O,,O
41,uk-14,2,5,заявили,,заявити,Vmeis-p,VERB,O,,O
42,uk-14,2,6,",",,",",U,PUNCT,O,,O
43,uk-14,2,7,що,,що,Css,SCONJ,O,,O
44,uk-14,2,8,"""",,"""",U,PUNCT,O,,O
45,uk-14,2,9,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,I-ORG
46,uk-14,2,10,"""",,"""",U,PUNCT,O,,O
47,uk-14,2,11,маніпулює,,маніпулювати,Vmpip3s,VERB,O,,O
48,uk-14,2,12,словами,,слово,Ncnpin,NOUN,O,,O
49,uk-14,2,13,і,,і,Ccs,CCONJ,O,,O
50,uk-14,2,14,підміняє,,підміняти,Vmpip3s,VERB,O,,O
51,uk-14,2,15,поняття,,поняття,Ncnsan,NOUN,O,,O
52,uk-14,2,16,.,,.,U,PUNCT,O,,O
53,uk-14,3,1,"""",,"""",U,PUNCT,O,,O
54,uk-14,3,2,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,I-ORG
55,uk-14,3,3,"""",,"""",U,PUNCT,O,,O
56,uk-14,3,4,свідомо,,свідомо,Rp,ADV,O,,O
57,uk-14,3,5,маніпулює,,маніпулювати,Vmpip3s,VERB,O,,O
