,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,289,0,1,Elektorji,,elektor,Ncmpn,NOUN,O,,O
1,289,0,2,danes,,danes,Rgp,ADV,O,,O
2,289,0,3,potrjujejo,,potrjevati,Vmpr3p,VERB,O,,O
3,289,0,4,izide,,izid,Ncmpa,NOUN,O,,O
4,289,0,5,predsedniških,,predsedniški,Agpfpg,ADJ,O,,O
5,289,0,6,volitev,,volitev,Ncfpg,NOUN,O,,O
6,289,0,7,v,,v,Sl,ADP,O,,O
7,289,1,1,ZDA,zda,ZDA,Npfpn,PROPN,B-LOC,2.0,B-LOC
8,289,1,2,-,,-,Z,PUNCT,O,,O
9,289,1,3,STA,sta,biti,Va-r3d-n,AUX,B-ORG,40011.0,B-LOC
10,289,1,4,-,,-,Z,PUNCT,O,,O
11,289,1,5,Primorski,primorski,primorski,Agpmsny,ADJ,B-ORG,40012.0,B-LOC
12,289,1,6,dnevnik,dnevnik,dnevnik,Ncmsn,NOUN,I-ORG,40012.0,B-LOC
13,289,2,1,Elektorji,,elektor,Ncmpn,NOUN,O,,O
14,289,2,2,danes,,danes,Rgp,ADV,O,,O
15,289,2,3,potrjujejo,,potrjevati,Vmpr3p,VERB,O,,O
16,289,2,4,izide,,izid,Ncmpa,NOUN,O,,O
17,289,2,5,predsedniških,,predsedniški,Agpfpg,ADJ,O,,O
18,289,2,6,volitev,,volitev,Ncfpg,NOUN,O,,O
19,289,2,7,v,,v,Sl,ADP,O,,O
20,289,2,8,ZDA,zda,ZDA,Npfpl,PROPN,B-LOC,2.0,B-LOC
21,289,2,9,New,new,New,Npmsn,PROPN,B-LOC,4.0,B-LOC
22,289,2,10,York,york,York,Npmsn,PROPN,I-LOC,4.0,B-LOC
23,289,2,11,",",,",",Z,PUNCT,O,,O
24,289,2,12,19.,,19.,Mdo,NUM,O,,O
25,289,2,13,decembra,,december,Ncmsg,NOUN,O,,O
26,289,2,14,(,,(,Z,PUNCT,O,,O
27,289,2,15,STA,sta,sta,X,X,B-ORG,40011.0,B-LOC
28,289,2,16,),,),Z,PUNCT,O,,O
29,289,2,17,-,,-,Z,PUNCT,O,,O
30,289,2,18,V,,v,Sl,ADP,O,,O
31,289,2,19,prestolnicah,,prestolnica,Ncfpl,NOUN,O,,O
32,289,2,20,ameriških,,ameriški,Agpfpg,ADJ,O,,O
33,289,2,21,zveznih,,zvezen,Agpfpg,ADJ,O,,O
34,289,2,22,držav,,država,Ncfpg,NOUN,O,,O
35,289,2,23,se,,se,Px------y,PRON,O,,O
36,289,2,24,bodo,,biti,Va-f3p-n,AUX,O,,O
37,289,2,25,danes,,danes,Rgp,ADV,O,,O
38,289,2,26,sestali,,sestati,Vmep-pm,VERB,O,,O
39,289,2,27,elektorji,,elektor,Ncmpn,NOUN,O,,O
40,289,2,28,",",,",",Z,PUNCT,O,,O
41,289,2,29,ki,,ki,Cs,SCONJ,O,,O
42,289,2,30,bodo,,biti,Va-f3p-n,AUX,O,,O
43,289,2,31,oddali,,oddati,Vmep-pm,VERB,O,,O
44,289,2,32,svoj,,svoj,Px-msa,DET,O,,O
45,289,2,33,glas,,glas,Ncmsan,NOUN,O,,O
46,289,2,34,za,,za,Sa,ADP,O,,O
47,289,2,35,naslednjega,,naslednji,Agpmsa,ADJ,O,,O
48,289,2,36,predsednika,,predsednik,Ncmsay,NOUN,O,,O
49,289,2,37,in,,in,Cc,CCONJ,O,,O
50,289,2,38,podpredsednika,,podpredsednik,Ncmsay,NOUN,O,,O
51,289,2,39,ZDA,zda,ZDA,Npfpg,PROPN,B-LOC,2.0,B-LOC
52,289,2,40,.,,.,Z,PUNCT,O,,O
53,289,3,1,V,,v,Sl,ADP,O,,O
54,289,3,2,teoriji,,teorija,Ncfsl,NOUN,O,,O
55,289,3,3,",",,",",Z,PUNCT,O,,O
56,289,3,4,ki,,ki,Cs,SCONJ,O,,O
57,289,3,5,je,,biti,Va-r3s-n,AUX,O,,O
58,289,3,6,skladna,,skladen,Agpfsn,ADJ,O,,O
59,289,3,7,z,,z,Si,ADP,O,,O
60,289,3,8,ustavo,,ustava,Ncfsi,NOUN,O,,O
61,289,3,9,",",,",",Z,PUNCT,O,,O
62,289,3,10,bi,,biti,Va-c,AUX,O,,O
63,289,3,11,lahko,,lahko,Rgp,ADV,O,,O
64,289,3,12,volili,,voliti,Vmbp-pm,VERB,O,,O
65,289,3,13,tudi,,tudi,Q,PART,O,,O
66,289,3,14,koga,,kdo,Pq-msa,PRON,O,,O
67,289,3,15,drugega,,drug,Mlpmsa,ADJ,O,,O
68,289,3,16,kot,,kot,Cs,SCONJ,O,,O
69,289,3,17,republikanca,,republikanec,Ncmsay,NOUN,O,,B-LOC
70,289,3,18,Donalda,donald,Donald,Npmsay,PROPN,B-PER,1.0,B-LOC
71,289,3,19,Trumpa,trump,Trump,Npmsay,PROPN,I-PER,1.0,B-LOC
72,289,3,20,in,,in,Cc,CCONJ,O,,O
73,289,3,21,Mika,mike,Mika,Npmsay,PROPN,B-PER,120.0,B-LOC
74,289,3,22,Penca,pence,Penec,Npmsay,PROPN,I-PER,120.0,B-LOC
75,289,3,23,",",,",",Z,PUNCT,O,,O
76,289,3,24,vendar,,vendar,Cc,CCONJ,O,,O
77,289,3,25,se,,se,Px------y,PRON,O,,O
78,289,3,26,to,,ta,Pd-nsn,DET,O,,O
79,289,3,27,ne,,ne,Q,PART,O,,O
80,289,3,28,bo,,biti,Va-f3s-n,AUX,O,,O
81,289,3,29,zgodilo,,zgoditi,Vmep-sn,VERB,O,,O
82,289,3,30,.,,.,Z,PUNCT,O,,O
83,289,4,1,Očetje,,oče,Ncmpn,NOUN,O,,O
84,289,4,2,naroda,,narod,Ncmsg,NOUN,O,,O
85,289,4,3,so,,biti,Va-r3p-n,AUX,O,,O
86,289,4,4,se,,se,Px------y,PRON,O,,O
87,289,4,5,ob,,ob,Sl,ADP,O,,O
88,289,4,6,ustanavljanju,,ustanavljanje,Ncnsl,NOUN,O,,O
89,289,4,7,republike,,republika,Ncfsg,NOUN,O,,O
90,289,4,8,znašli,,znajti,Vmep-pm,VERB,O,,O
91,289,4,9,pred,,pred,Si,ADP,O,,O
92,289,4,10,dilemo,,dilema,Ncfsi,NOUN,O,,O
93,289,4,11,",",,",",Z,PUNCT,O,,O
94,289,4,12,kako,,kako,Rgp,ADV,O,,O
95,289,4,13,zagotoviti,,zagotoviti,Vmen,VERB,O,,O
96,289,4,14,",",,",",Z,PUNCT,O,,O
97,289,4,15,da,,da,Cs,SCONJ,O,,O
98,289,4,16,ZDA,zda,ZDA,Npfpn,PROPN,B-LOC,2.0,B-LOC
99,289,4,17,ostanejo,,ostati,Vmer3p,VERB,O,,O
100,289,4,18,zveza,,zveza,Ncfsn,NOUN,O,,O
101,289,4,19,bolj,,bolj,Rgc,ADV,O,,O
102,289,4,20,ali,,ali,Cc,CCONJ,O,,O
103,289,4,21,manj,,manj,Rgc,DET,O,,O
104,289,4,22,samostojnih,,samostojen,Agpfpg,ADJ,O,,O
105,289,4,23,držav,,država,Ncfpg,NOUN,O,,O
106,289,4,24,",",,",",Z,PUNCT,O,,O
107,289,4,25,ki,,ki,Cs,SCONJ,O,,O
108,289,4,26,jo,,on,Pp3fsa--y,PRON,O,,O
109,289,4,27,bo,,biti,Va-f3s-n,AUX,O,,O
110,289,4,28,vodila,,voditi,Vmpp-sf,VERB,O,,O
111,289,4,29,ugledna,,ugleden,Agpfsn,ADJ,O,,O
112,289,4,30,",",,",",Z,PUNCT,O,,O
113,289,4,31,preudarna,,preudaren,Agpfsn,ADJ,O,,O
114,289,4,32,in,,in,Cc,CCONJ,O,,O
115,289,4,33,zaslužna,,zaslužen,Agpfsn,ADJ,O,,O
116,289,4,34,oseba,,oseba,Ncfsn,NOUN,O,,O
117,289,4,35,",",,",",Z,PUNCT,O,,O
118,289,4,36,ter,,ter,Cc,CCONJ,O,,O
119,289,4,37,preprečiti,,preprečiti,Vmen,VERB,O,,O
120,289,4,38,",",,",",Z,PUNCT,O,,O
121,289,4,39,da,,da,Cs,SCONJ,O,,O
122,289,4,40,se,,se,Px------y,PRON,O,,O
123,289,4,41,republika,,republika,Ncfsn,NOUN,O,,O
124,289,4,42,ne,,ne,Q,PART,O,,O
125,289,4,43,izrodi,,izroditi,Vmer3s,VERB,O,,O
126,289,4,44,v,,v,Sa,ADP,O,,O
127,289,4,45,diktaturo,,diktatura,Ncfsa,NOUN,O,,O
