docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
364,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
364,0,2,komisija,komisija,I-ORG,1.0,I-ORG
364,0,3,odobrila,,O,,O
364,0,4,spremembe,,O,,O
364,0,5,podporne,,O,,O
364,0,6,sheme,,O,,O
364,0,7,-,,O,,O
364,0,8,Borzen,borzen,B-ORG,40125.0,B-ORG
364,0,9,",",",",I-ORG,40125.0,O
364,0,10,d.o.o.,d.o.o.,I-ORG,40125.0,O
364,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
364,1,2,komisija,komisija,I-ORG,1.0,I-ORG
364,1,3,je,,O,,O
364,1,4,odobrila,,O,,O
364,1,5,spremembe,,O,,O
364,1,6,slovenske,,O,,O
364,1,7,podporne,,O,,O
364,1,8,sheme,,O,,O
364,1,9,za,,O,,I-ORG
364,1,10,OVE,,O,,B-PRO
364,1,11,in,,O,,O
364,1,12,SPTE,,O,,B-PRO
364,1,13,.,,O,,O
364,2,1,Po,,O,,O
364,2,2,navedbah,,O,,O
364,2,3,Agencije,agencija,B-ORG,40126.0,B-ORG
364,2,4,za,za,I-ORG,40126.0,I-ORG
364,2,5,energijo,energijo,I-ORG,40126.0,O
364,2,6,naj,,O,,O
364,2,7,bi,,O,,O
364,2,8,bil,,O,,O
364,2,9,razpis,,O,,O
364,2,10,za,,O,,I-ORG
364,2,11,nove,,O,,O
364,2,12,naprave,,O,,O
364,2,13,objavljen,,O,,O
364,2,14,že,,O,,O
364,2,15,letos,,O,,O
364,2,16,",",,O,,O
364,2,17,še,,O,,O
364,2,18,pred,,O,,O
364,2,19,tem,,O,,O
364,2,20,pa,,O,,O
364,2,21,mora,,O,,O
364,2,22,biti,,O,,O
364,2,23,uveljavljena,,O,,O
364,2,24,nova,,O,,O
364,2,25,Uredba,uredba,B-MISC,40127.0,O
364,2,26,o,o,I-MISC,40127.0,O
364,2,27,podporah,podporah,I-MISC,40127.0,O
364,2,28,električni,električni,I-MISC,40127.0,O
364,2,29,energiji,energiji,I-MISC,40127.0,O
364,2,30,",",,O,,O
364,2,31,proizvedeni,,O,,O
364,2,32,iz,,O,,O
364,2,33,obnovljivih,,O,,O
364,2,34,virov,,O,,O
364,2,35,in,,O,,O
364,2,36,v,,O,,O
364,2,37,soproizvodnji,,O,,O
364,2,38,z,,O,,O
364,2,39,visokim,,O,,O
364,2,40,izkoristkom,,O,,O
364,2,41,",",,O,,O
364,2,42,kar,,O,,O
364,2,43,bo,,O,,O
364,2,44,zagotovilo,,O,,O
364,2,45,pristojno,,O,,O
364,2,46,Ministrstvo,ministrstvo,B-ORG,40104.0,O
364,2,47,za,za,I-ORG,40104.0,I-ORG
364,2,48,infrastrukturo,infrastrukturo,I-ORG,40104.0,O
364,2,49,.,,O,,O
364,3,1,S,,O,,O
364,3,2,spremembo,,O,,O
364,3,3,podporne,,O,,O
364,3,4,sheme,,O,,O
364,3,5,v,,O,,O
364,3,6,Sloveniji,slovenija,B-LOC,295.0,B-LOC
364,3,7,uvajamo,,O,,O
364,3,8,konkurenčni,,O,,O
364,3,9,postopek,,O,,O
364,3,10,izbora,,O,,O
364,3,11,projektov,,O,,O
364,3,12,proizvodnih,,O,,O
364,3,13,naprav,,O,,O
364,3,14,na,,O,,O
364,3,15,obnovljive,,O,,O
364,3,16,vire,,O,,O
364,3,17,in,,O,,O
364,3,18,soproizvodnih,,O,,O
364,3,19,naprav,,O,,O
364,3,20,z,,O,,O
364,3,21,visokim,,O,,O
364,3,22,izkoristkom,,O,,O
364,3,23,",",,O,,O
364,3,24,kar,,O,,O
364,3,25,naj,,O,,O
364,3,26,bi,,O,,O
364,3,27,zagotavljalo,,O,,O
364,3,28,",",,O,,O
364,3,29,da,,O,,O
364,3,30,bo,,O,,O
364,3,31,podpora,,O,,O
364,3,32,dodeljena,,O,,O
364,3,33,res,,O,,O
364,3,34,najučinkovitejšim,,O,,O
364,3,35,projektom,,O,,O
364,3,36,proizvodnje,,O,,O
364,3,37,električne,,O,,O
364,3,38,energije,,O,,O
364,3,39,iz,,O,,O
364,3,40,obnovljivih,,O,,O
364,3,41,virov,,O,,O
364,3,42,in,,O,,O
364,3,43,iz,,O,,O
364,3,44,soproizvodnje,,O,,O
364,3,45,z,,O,,O
364,3,46,visokim,,O,,O
364,3,47,izkoristkom,,O,,O
364,3,48,.,,O,,O
