docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
314,0,1,Večer,večer,B-ORG,40004.0,O
314,0,2,-,,O,,O
314,0,3,Evropska,evropska,B-ORG,1.0,B-ORG
314,0,4,komisija,komisija,I-ORG,1.0,I-ORG
314,0,5,za,,O,,O
314,0,6,trimesečno,,O,,O
314,0,7,podaljšanje,,O,,O
314,0,8,nadzora,,O,,O
314,0,9,na,,O,,O
314,0,10,notranjih,,O,,O
314,0,11,mejah,,O,,O
314,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
314,1,2,komisija,komisija,I-ORG,1.0,I-ORG
314,1,3,je,,O,,O
314,1,4,danes,,O,,O
314,1,5,predlagala,,O,,O
314,1,6,začasno,,O,,O
314,1,7,podaljšanje,,O,,O
314,1,8,nadzora,,O,,O
314,1,9,na,,O,,O
314,1,10,nekaterih,,O,,O
314,1,11,notranjih,,O,,O
314,1,12,mejah,,O,,O
314,1,13,schengenskega,,O,,B-EVT
314,1,14,območja,,O,,O
314,1,15,v,,O,,O
314,1,16,petih,,O,,O
314,1,17,državah,,O,,O
314,1,18,članicah,,O,,O
314,1,19,EU,eu,B-LOC,6.0,B-ORG
314,1,20,",",,O,,O
314,1,21,med,,O,,O
314,1,22,njimi,,O,,O
314,1,23,tudi,,O,,O
314,1,24,v,,O,,O
314,1,25,Avstriji,avstrija,B-LOC,293.0,B-LOC
314,1,26,",",,O,,O
314,1,27,za,,O,,O
314,1,28,tri,,O,,O
314,1,29,mesece,,O,,O
314,1,30,.,,O,,O
314,2,1,Kljub,,O,,O
314,2,2,postopni,,O,,O
314,2,3,stabilizaciji,,O,,O
314,2,4,razmer,,O,,O
314,2,5,pogoji,,O,,O
314,2,6,za,,O,,O
314,2,7,vrnitev,,O,,O
314,2,8,k,,O,,O
314,2,9,normalnemu,,O,,O
314,2,10,delovanju,,O,,O
314,2,11,schengenskega,,O,,O
314,2,12,območja,,O,,O
314,2,13,še,,O,,O
314,2,14,niso,,O,,O
314,2,15,v,,O,,O
314,2,16,celoti,,O,,O
314,2,17,izpolnjeni,,O,,O
314,2,18,",",,O,,O
314,2,19,so,,O,,O
314,2,20,pojasnili,,O,,O
314,2,21,pri,,O,,O
314,2,22,komisiji,,O,,B-ORG
314,2,23,.,,O,,O
314,3,1,Začasni,,O,,O
314,3,2,nadzor,,O,,O
314,3,3,na,,O,,O
314,3,4,svojih,,O,,O
314,3,5,mejah,,O,,O
314,3,6,izvajajo,,O,,O
314,3,7,Nemčija,nemčija,B-LOC,68.0,B-LOC
314,3,8,",",,O,,O
314,3,9,Avstrija,avstrija,B-LOC,293.0,B-LOC
314,3,10,",",,O,,O
314,3,11,Švedska,švedska,B-LOC,10113.0,B-LOC
314,3,12,",",,O,,O
314,3,13,Danska,danska,B-LOC,232.0,B-LOC
314,3,14,in,,O,,O
314,3,15,Norveška,norveška,B-LOC,10058.0,B-LOC
314,3,16,.,,O,,O
314,4,1,Avstrija,avstrija,B-LOC,293.0,B-LOC
314,4,2,med,,O,,O
314,4,3,drugim,,O,,O
314,4,4,izvaja,,O,,O
314,4,5,nadzor,,O,,O
314,4,6,na,,O,,O
314,4,7,avstrijsko-slovenski,,O,,O
314,4,8,meji,,O,,O
314,4,9,.,,O,,O
314,5,1,Uvedle,,O,,O
314,5,2,so,,O,,O
314,5,3,ga,,O,,O
314,5,4,lani,,O,,O
314,5,5,jeseni,,O,,O
314,5,6,zaradi,,O,,O
314,5,7,povečanih,,O,,O
314,5,8,migracijskih,,O,,O
314,5,9,pritiskov,,O,,O
314,5,10,iz,,O,,O
314,5,11,Grčije,grčija,B-LOC,101.0,B-LOC
314,5,12,.,,O,,O
314,6,1,Komisija,,O,,O
314,6,2,meni,,O,,O
314,6,3,",",,O,,O
314,6,4,da,,O,,O
314,6,5,kljub,,O,,O
314,6,6,postopni,,O,,O
314,6,7,stabilizaciji,,O,,O
314,6,8,razmer,,O,,O
314,6,9,pogoji,,O,,O
314,6,10,",",,O,,O
314,6,11,ki,,O,,O
314,6,12,bi,,O,,O
314,6,13,omogočili,,O,,O
314,6,14,vrnitev,,O,,O
314,6,15,k,,O,,O
314,6,16,normalnemu,,O,,O
314,6,17,delovanju,,O,,O
314,6,18,schengenskega,,O,,O
314,6,19,območja,,O,,O
314,6,20,",",,O,,O
314,6,21,še,,O,,O
314,6,22,niso,,O,,O
314,6,23,v,,O,,O
314,6,24,celoti,,O,,O
314,6,25,izpolnjeni,,O,,O
314,6,26,.,,O,,O
314,7,1,Zato,,O,,O
314,7,2,v,,O,,O
314,7,3,priporočilu,,O,,O
314,7,4,Svetu,svet,B-ORG,190.0,B-ORG
314,7,5,EU,eu,I-ORG,190.0,B-ORG
314,7,6,predlaga,,O,,O
314,7,7,podaljšanje,,O,,O
314,7,8,začasnega,,O,,O
314,7,9,nadzora,,O,,O
314,7,10,za,,O,,O
314,7,11,tri,,O,,O
314,7,12,mesece,,O,,O
314,7,13,.,,O,,O
314,8,1,Svet,svet,B-ORG,190.0,B-ORG
314,8,2,EU,eu,I-ORG,190.0,B-ORG
314,8,3,mora,,O,,O
314,8,4,namreč,,O,,O
314,8,5,do,,O,,O
314,8,6,12.,,O,,O
314,8,7,novembra,,O,,O
314,8,8,",",,O,,O
314,8,9,ko,,O,,O
314,8,10,se,,O,,O
314,8,11,izteče,,O,,O
314,8,12,šestmesečni,,O,,O
314,8,13,rok,,O,,O
314,8,14,o,,O,,O
314,8,15,začasni,,O,,O
314,8,16,uvedbi,,O,,O
314,8,17,nadzora,,O,,O
314,8,18,v,,O,,O
314,8,19,skladu,,O,,O
314,8,20,z,,O,,O
314,8,21,29.,,O,,O
314,8,22,členom,,O,,O
314,8,23,schengenskega,,O,,O
314,8,24,zakonika,,O,,I-PRO
314,8,25,",",,O,,O
314,8,26,odločiti,,O,,O
314,8,27,o,,O,,O
314,8,28,morebitnem,,O,,O
314,8,29,podaljšanju,,O,,O
314,8,30,nadzora,,O,,O
314,8,31,na,,O,,O
314,8,32,nekaterih,,O,,O
314,8,33,notranjih,,O,,O
314,8,34,mejah,,O,,O
314,8,35,.,,O,,O
314,9,1,"""",,O,,O
314,9,2,Schengensko,,O,,B-LOC
314,9,3,območje,,O,,O
314,9,4,brez,,O,,O
314,9,5,notranjih,,O,,O
314,9,6,meja,,O,,O
314,9,7,je,,O,,O
314,9,8,zgodovinski,,O,,O
314,9,9,dosežek,,O,,O
314,9,10,",",,O,,O
314,9,11,ki,,O,,O
314,9,12,ga,,O,,O
314,9,13,moramo,,O,,O
314,9,14,ohraniti,,O,,O
314,9,15,.,,O,,O
314,10,1,Močno,,O,,O
314,10,2,si,,O,,O
314,10,3,prizadevamo,,O,,O
314,10,4,",",,O,,O
314,10,5,da,,O,,O
314,10,6,bi,,O,,O
314,10,7,se,,O,,O
314,10,8,čim,,O,,O
314,10,9,prej,,O,,O
314,10,10,vrnili,,O,,O
314,10,11,k,,O,,O
314,10,12,normalnemu,,O,,O
314,10,13,delovanju,,O,,O
314,10,14,schengenskega,,O,,O
314,10,15,območja,,O,,O
314,10,16,",",,O,,O
314,10,17,in,,O,,O
314,10,18,naredili,,O,,O
314,10,19,smo,,O,,O
314,10,20,znaten,,O,,O
314,10,21,napredek,,O,,O
314,10,22,.,,O,,O
