docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
337,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
337,0,2,komisija,komisija,I-ORG,1.0,I-ORG
337,0,3,naj,,O,,O
337,0,4,bi,,O,,O
337,0,5,Hrvaški,hrvaška,B-LOC,41.0,B-LOC
337,0,6,dopustila,,O,,O
337,0,7,uporabo,,O,,O
337,0,8,imena,,O,,O
337,0,9,teran,,O,,O
337,0,10,-,,O,,O
337,0,11,zurnal24,,O,,O
337,1,1,"""",,O,,O
337,1,2,Kraševci,kraševci,B-PER,40059.0,B-PER
337,1,3,preživeli,,O,,O
337,1,4,25,,O,,O
337,1,5,let,,O,,O
337,1,6,fašizma,,O,,O
337,1,7,",",,O,,O
337,1,8,sedaj,,O,,O
337,1,9,pa,,O,,O
337,1,10,jih,,O,,O
337,1,11,hoče,,O,,O
337,1,12,EU,eu,B-LOC,6.0,B-ORG
337,1,13,uničiti,,O,,O
337,1,14,"""",,O,,O
337,1,15,Predsednik,,O,,O
337,1,16,konzorcija,,O,,O
337,1,17,kraških,,O,,O
337,1,18,pridelovalcev,,O,,O
337,1,19,terana,,O,,O
337,1,20,Boris,boris,B-PER,40060.0,B-PER
337,1,21,Lisjak,lisjak,I-PER,40060.0,B-PER
337,1,22,je,,O,,O
337,1,23,na,,O,,O
337,1,24,novinarski,,O,,O
337,1,25,konferenci,,O,,O
337,1,26,v,,O,,O
337,1,27,Ljubljani,ljubljana,B-LOC,40061.0,B-LOC
337,1,28,poudaril,,O,,O
337,1,29,",",,O,,O
337,1,30,da,,O,,O
337,1,31,teran,,O,,O
337,1,32,Kraševcem,kraševci,B-PER,40059.0,B-PER
337,1,33,pomeni,,O,,O
337,1,34,ogromno,,O,,O
337,1,35,",",,O,,O
337,1,36,saj,,O,,O
337,1,37,zagotavlja,,O,,O
337,1,38,preživetje,,O,,O
337,1,39,njihovim,,O,,O
337,1,40,družinam,,O,,O
337,1,41,.,,O,,O
337,2,1,"""",,O,,O
337,2,2,Teran,,O,,O
337,2,3,pridelujemo,,O,,O
337,2,4,na,,O,,O
337,2,5,86,,O,,O
337,2,6,odstotkih,,O,,O
337,2,7,naših,,O,,O
337,2,8,vinogradov,,O,,O
337,2,9,.,,O,,O
337,3,1,Prav,,O,,O
337,3,2,zato,,O,,O
337,3,3,smo,,O,,O
337,3,4,čutili,,O,,O
337,3,5,veliko,,O,,O
337,3,6,potrebo,,O,,O
337,3,7,po,,O,,O
337,3,8,zaščiti,,O,,O
337,3,9,.,,O,,O
337,4,1,Teran,,O,,O
337,4,2,smo,,O,,O
337,4,3,zaščitili,,O,,O
337,4,4,in,,O,,O
337,4,5,zaščita,,O,,O
337,4,6,je,,O,,O
