,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-415,0,1,Nový,,nový,AAIS1----1A----,ADJ,O,,O
1,cs-415,0,2,plynovod,,plynovod,NNIS1-----A----,NOUN,O,,O
2,cs-415,0,3,natruc,,natruc,NNIS1-----A----,NOUN,O,,O
3,cs-415,0,4,Rusku,Rusko,Rusko,NNNS3-----A----,PROPN,B-LOC,GPE-Russia,I-ORG
4,cs-415,0,5,?,,?,Z:-------------,PUNCT,O,,O
5,cs-415,1,1,Slovensko,Slovensko,Slovensko,NNNS1-----A----,PROPN,B-LOC,GPE-Slovakia,I-ORG
6,cs-415,1,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
7,cs-415,1,3,vybudovat,,vybudovat,Vf--------A----,VERB,O,,O
8,cs-415,1,4,Eastring,Eastring,Eastring,NNMS4-----A----,PROPN,B-PRO,PRO-Eastring-Pipeline,I-ORG
9,cs-415,2,1,.,,.,Z:-------------,PUNCT,O,,O
10,cs-415,2,2,20,,20,C=-------------,NUM,O,,O
11,cs-415,2,3,.,,.,Z:-------------,PUNCT,O,,O
12,cs-415,2,4,září,,září,NNNS2-----A----,NOUN,O,,O
13,cs-415,2,5,2018,,2018,C=-------------,NUM,O,,O
14,cs-415,2,6,",",,",",Z:-------------,PUNCT,O,,O
15,cs-415,2,7,14,,14,C=-------------,NUM,O,,O
16,cs-415,2,8,:,,:,Z:-------------,PUNCT,O,,O
17,cs-415,2,9,40,,40,C=-------------,NUM,O,,O
18,cs-415,2,10,Autor,,autor,NNMS1-----A----,NOUN,O,,O
19,cs-415,2,11,:,,:,Z:-------------,PUNCT,O,,O
20,cs-415,2,12,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,O
21,cs-415,2,13,.,,.,Z:-------------,PUNCT,O,,O
22,cs-415,3,1,Bratislava,Bratislava,Bratislava,NNFS1-----A----,PROPN,B-LOC,GPE-Bratislava,I-ORG
23,cs-415,3,2,-,,-,Z:-------------,PUNCT,O,,O
24,cs-415,4,1,Studie,,studie,NNFS1-----A----,NOUN,O,,O
25,cs-415,4,2,slovenského,Slovensko,slovenský,AAMS2----1A----,ADJ,B-LOC,GPE-Slovakia,O
26,cs-415,4,3,přepravce,,přepravka,NNMS2-----A----,NOUN,O,,O
27,cs-415,4,4,plynu,,plyn,NNIS2-----A----,NOUN,O,,O
28,cs-415,4,5,Eustream,Eustream,Eustream,NNIS1-----A----,PROPN,B-ORG,ORG-Eustream,I-ORG
29,cs-415,4,6,prokázala,,prokázat,VpQW---XR-AA---,VERB,O,,O
30,cs-415,4,7,ekonomickou,,ekonomický,AAFS4----1A----,ADJ,O,,O
31,cs-415,4,8,i,,i,J^-------------,CCONJ,O,,O
32,cs-415,4,9,technickou,,technický,AAFS4----1A----,ADJ,O,,O
33,cs-415,4,10,proveditelnost,,proveditelnost,NNFS4-----A----,NOUN,O,,O
34,cs-415,4,11,plánovaného,,plánovaný,AAIS2----1A----,ADJ,O,,O
35,cs-415,4,12,nového,,nový,AAIS2----1A----,ADJ,O,,O
36,cs-415,4,13,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
37,cs-415,4,14,Eastring,Eastring,Eastring,NNIS1-----A----,PROPN,B-PRO,PRO-Eastring-Pipeline,I-ORG
38,cs-415,4,15,ze,,z,RV--2----------,ADP,O,,O
39,cs-415,4,16,Slovenska,Slovensko,Slovensko,NNNS2-----A----,PROPN,B-LOC,GPE-Slovakia,I-ORG
40,cs-415,4,17,k,,k,RR--3----------,ADP,O,,O
41,cs-415,4,18,bulharsko,,bulharský,A2--------A----,ADJ,O,,O
42,cs-415,4,19,-,,-,Z:-------------,PUNCT,O,,O
43,cs-415,4,20,turecké,,turecký,AAFS3----1A----,ADJ,O,,O
44,cs-415,4,21,hranici,,hranice,NNFS3-----A----,NOUN,O,,O
45,cs-415,4,22,",",,",",Z:-------------,PUNCT,O,,O
46,cs-415,4,23,který,,který,P4YS1----------,DET,O,,O
47,cs-415,4,24,by,,být,Vc-------------,AUX,O,,O
48,cs-415,4,25,propojil,,propojit,VpYS---XR-AA---,VERB,O,,O
49,cs-415,4,26,plynárenské,,plynárenský,AAFP4----1A----,ADJ,O,,O
50,cs-415,4,27,sítě,,síť,NNFP4-----A----,NOUN,O,,O
51,cs-415,4,28,západní,,západní,AAFS2----1A----,ADJ,O,,O
52,cs-415,4,29,a,,a,J^-------------,CCONJ,O,,I-ORG
53,cs-415,4,30,jihovýchodní,jihovýchodní,jihovýchodní,AAFS2----1A----,ADJ,B-LOC,LOC-Southeast-Europe,O
54,cs-415,4,31,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Southeast-Europe,I-ORG
55,cs-415,4,32,.,,.,Z:-------------,PUNCT,O,,O
56,cs-415,5,1,Výstavba,,výstavba,NNFS1-----A----,NOUN,O,,O
57,cs-415,5,2,by,,být,Vc-------------,AUX,O,,O
58,cs-415,5,3,mohla,,moci,VpQW---XR-AA---,VERB,O,,O
59,cs-415,5,4,začít,,začít,Vf--------A----,VERB,O,,O
60,cs-415,5,5,zhruba,,zhruba,Db-------------,ADV,O,,O
61,cs-415,5,6,v,,v,RR--6----------,ADP,O,,O
62,cs-415,5,7,roce,,rok,NNIS6-----A---1,NOUN,O,,O
63,cs-415,5,8,2022,,2022,C=-------------,NUM,O,,O
64,cs-415,5,9,s,,s,RR--7----------,ADP,O,,O
65,cs-415,5,10,dokončením,,dokončení,NNNS7-----A----,NOUN,O,,O
66,cs-415,5,11,první,,první,CrFS2----------,ADJ,O,,O
67,cs-415,5,12,fáze,,fáze,NNFS2-----A----,NOUN,O,,O
68,cs-415,5,13,za,,za,RR--4----------,ADP,O,,O
69,cs-415,5,14,2,,2,C=-------------,NUM,O,,O
70,cs-415,5,15,",",,",",Z:-------------,PUNCT,O,,O
71,cs-415,5,16,6,,6,C=-------------,NUM,O,,O
72,cs-415,5,17,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
73,cs-415,5,18,eur,,eur,NNIXX-----A----,NOUN,O,,O
74,cs-415,5,19,(,,(,Z:-------------,PUNCT,O,,O
75,cs-415,5,20,66,,66,C=-------------,NUM,O,,O
76,cs-415,5,21,miliard,,miliarda,NNFP2-----A----,NOUN,O,,O
