,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-386,0,1,Švédské,Švédsko,švédský,AAFP1----1A----,ADJ,B-LOC,GPE-Sweden,O
1,cs-386,0,2,strany,,strana,NNFP1-----A----,NOUN,O,,O
2,cs-386,0,3,před,,před,RR--7----------,ADP,O,,O
3,cs-386,0,4,volbami,,volba,NNFP7-----A----,NOUN,O,,O
4,cs-386,0,5,:,,:,Z:-------------,PUNCT,O,,O
5,cs-386,0,6,Nechceme,,chtít,VB-P---1P-NA---,VERB,O,,O
6,cs-386,0,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
7,cs-386,0,8,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,cs-386,0,9,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
9,cs-386,0,10,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
10,cs-386,0,11,!,,!,Z:-------------,PUNCT,O,,O
11,cs-386,1,1,Pro,,pro,RR--4----------,ADP,O,,O
12,cs-386,1,2,dosažení,,dosažení,NNNS4-----A----,NOUN,O,,O
13,cs-386,1,3,tohoto,,tento,PDZS2----------,DET,O,,O
14,cs-386,1,4,cíle,,cíl,NNIS2-----A----,NOUN,O,,O
15,cs-386,1,5,švédské,Švédsko,švédský,AAFS2----1A----,ADJ,B-LOC,GPE-Sweden,O
16,cs-386,1,6,politické,,politický,AAFS2----1A----,ADJ,O,,O
17,cs-386,1,7,strany,,strana,NNFS2-----A----,NOUN,O,,O
18,cs-386,1,8,podpoří,,podpořit,VB-S---3P-AA---,VERB,O,,O
19,cs-386,1,9,změny,,změna,NNFP4-----A----,NOUN,O,,O
20,cs-386,1,10,evropských,,evropský,AAIP2----1A----,ADJ,O,,O
21,cs-386,1,11,právních,,právní,AAIP2----1A----,ADJ,O,,O
22,cs-386,1,12,předpisů,,předpis,NNIP2-----A----,NOUN,O,,O
23,cs-386,1,13,zaměřených,,zaměřený,AAIP2----1A----,ADJ,O,,O
24,cs-386,1,14,na,,na,RR--4----------,ADP,O,,O
25,cs-386,1,15,tento,,tento,PDIS4----------,DET,O,,O
26,cs-386,1,16,energetický,,energetický,AAIS4----1A----,ADJ,O,,O
27,cs-386,1,17,projekt,,projekt,NNIS4-----A----,NOUN,O,,O
28,cs-386,1,18,.,,.,Z:-------------,PUNCT,O,,O
29,cs-386,2,1,Ale,,ale,J^-------------,CCONJ,O,,O
30,cs-386,2,2,na,,na,RR--4----------,ADP,O,,O
31,cs-386,2,3,nějakou,,nějaký,PZFS4----------,DET,O,,O
32,cs-386,2,4,akci,,akce,NNFS4-----A----,NOUN,O,,O
33,cs-386,2,5,není,,být,VB-S---3P-NA---,AUX,O,,O
34,cs-386,2,6,mnoho,,mnoho,Ca--1----------,DET,O,,O
35,cs-386,2,7,času,,čas,NNIS2-----A----,NOUN,O,,O
36,cs-386,2,8,:,,:,Z:-------------,PUNCT,O,,O
37,cs-386,2,9,počátek,,počátek,NNIS1-----A----,NOUN,O,,O
38,cs-386,2,10,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
39,cs-386,2,11,je,,být,VB-S---3P-AA---,AUX,O,,O
40,cs-386,2,12,plánován,,plánovaný,VsYS---XX-AP---,ADJ,O,,O
41,cs-386,2,13,na,,na,RR--4----------,ADP,O,,O
42,cs-386,2,14,letošní,,letošní,AAIS4----1A----,ADJ,O,,O
43,cs-386,2,15,rok,,rok,NNIS4-----A----,NOUN,O,,O
44,cs-386,2,16,.,,.,Z:-------------,PUNCT,O,,O
45,cs-386,3,1,„,,„,NNIS1-----A----,NOUN,O,,O
46,cs-386,3,2,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
47,cs-386,3,3,Stream,Stream,Stream,NNIXX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
48,cs-386,3,4,-,-,-,Z:-------------,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
49,cs-386,3,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
50,cs-386,3,6,je,,být,VB-S---3P-AA---,AUX,O,,O
51,cs-386,3,7,špatný,,špatný,AAIS1----1A----,ADJ,O,,O
52,cs-386,3,8,návrh,,návrh,NNIS1-----A----,NOUN,O,,O
53,cs-386,3,9,jak,,jak,Db-------------,ADV,O,,O
54,cs-386,3,10,z,,z,RR--2----------,ADP,O,,O
55,cs-386,3,11,hlediska,,hledisko,NNNS2-----A----,NOUN,O,,O
