,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-63,0,1,Kremelj,Kremelj,Kremelj,Npmsn,PROPN,B-ORG,ORG-Kremlin,O
1,sl-63,0,2,:,,:,Z,PUNCT,O,,O
2,sl-63,0,3,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
3,sl-63,0,4,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
4,sl-63,0,5,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
5,sl-63,0,6,bo,,biti,Va-f3s-n,AUX,O,,O
6,sl-63,0,7,zgrajen,,zgrajen,Appmsnn,ADJ,O,,O
7,sl-63,0,8,kljub,,kljub,Sd,ADP,O,,O
8,sl-63,0,9,ameriškim,,ameriški,Agpfpd,ADJ,O,,O
9,sl-63,0,10,sankcijam,,sankcija,Ncfpd,NOUN,O,,I-PRO
10,sl-63,1,1,Rusija,Rusija,Rusija,Npfsn,PROPN,B-LOC,GPE-Russia,I-PRO
11,sl-63,1,2,namerava,,nameravati,Vmpr3s,VERB,O,,O
12,sl-63,1,3,projekt,,projekt,Ncmsan,NOUN,O,,O
13,sl-63,1,4,izgradnje,,izgradnja,Ncfsg,NOUN,O,,O
14,sl-63,1,5,plinovoda,,plinovod,Ncmsg,NOUN,O,,O
15,sl-63,1,6,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
16,sl-63,1,7,tok,tok,tok,Ncmsan,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
17,sl-63,1,8,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
18,sl-63,1,9,zaključiti,,zaključiti,Vmen,VERB,O,,O
19,sl-63,1,10,kljub,,kljub,Sd,ADP,O,,O
20,sl-63,1,11,ameriškim,,ameriški,Agpfpd,ADJ,O,,O
21,sl-63,1,12,sankcijam,,sankcija,Ncfpd,NOUN,O,,O
22,sl-63,1,13,",",,",",Z,PUNCT,O,,O
23,sl-63,1,14,so,,biti,Va-r3p-n,AUX,O,,O
24,sl-63,1,15,danes,,danes,Rgp,ADV,O,,O
25,sl-63,1,16,sporočili,,sporočiti,Vmep-pm,VERB,O,,O
26,sl-63,1,17,iz,,iz,Sg,ADP,O,,O
27,sl-63,1,18,Kremlja,Kremelj,Kremelj,Npmsg,PROPN,B-ORG,ORG-Kremlin,I-PRO
28,sl-63,1,19,.,,.,Z,PUNCT,O,,O
