,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-65,0,1,”,,”,punct,PUNCT,O,,O
1,bg-65,1,1,Газпром”,Газпром,газпром”,Npmi,PROPN,B-ORG,ORG-Gazprom,I-PRO
2,bg-65,1,2,финансира,,финансирам,Vpitf-r3s,VERB,O,,O
3,bg-65,1,3,”,,първи,Amsi,ADJ,O,,O
4,bg-65,1,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
5,bg-65,1,5,поток-2,поток,поток-2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,bg-65,1,6,”,,”,punct,PUNCT,O,,O
7,bg-65,1,7,със,,със,R,ADP,O,,O
8,bg-65,1,8,залога,,залог,Ncmsh,NOUN,O,,O
9,bg-65,1,9,на,,на,R,ADP,O,,O
10,bg-65,1,10,акциите,,акция,Ncfpd,NOUN,O,,O
11,bg-65,1,11,му,,мой,Psot--3--m,PRON,O,,O
12,bg-65,2,1,Това,,този,Pde-os-n,PRON,O,,O
13,bg-65,2,2,е,,съм,Vxitf-r3s,AUX,O,,O
14,bg-65,2,3,било,,съм,Vxitcat-sni,AUX,O,,O
15,bg-65,2,4,осъществено,,осъществя-(се),Vpptcv--sni,VERB,O,,O
16,bg-65,2,5,през,,през,R,ADP,O,,O
17,bg-65,2,6,август,,август,Ncmsi,NOUN,O,,O
18,bg-65,2,7,2017,,2017,Mofsi,ADJ,O,,I-PRO
19,bg-65,2,8,година,,година,Ncfsi,NOUN,O,,O
20,bg-65,2,9,и,,и,Cp,CCONJ,O,,O
21,bg-65,2,10,срещу,,срещу,R,ADP,O,,O
22,bg-65,2,11,залога,,залог,Ncmsh,NOUN,O,,O
23,bg-65,2,12,"""",,"""",punct,PUNCT,O,,O
24,bg-65,2,13,Газпром,Газпром,газпром,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-PRO
25,bg-65,2,14,"""",,"""",punct,PUNCT,O,,O
26,bg-65,2,15,е,,съм,Vxitf-r3s,AUX,O,,O
27,bg-65,2,16,получил,,получа,Vpptcao-smi,VERB,O,,O
28,bg-65,2,17,90,,деветдесет,Mc-pi,NUM,O,,O
29,bg-65,2,18,милиарда,,милиард,Ncmt,NOUN,O,,O
30,bg-65,2,19,рубли,,рубла,Ncfpi,NOUN,O,,O
31,bg-65,2,20,",",,",",punct,PUNCT,O,,O
32,bg-65,2,21,като,,като,Cs,SCONJ,O,,O
