,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-578,0,1,Меркел,Меркел,меркел,Npmsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
1,bg-578,0,2,удари,,ударя-(се),Vpptf-o3s,VERB,O,,O
2,bg-578,0,3,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
3,bg-578,0,4,и,,и,Cp,CCONJ,O,,O
4,bg-578,0,5,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
5,bg-578,0,6,за,,за,R,ADP,O,,O
6,bg-578,0,7,“,,първи,Amsi,ADJ,O,,O
7,bg-578,0,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
8,bg-578,0,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,bg-578,0,10,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
10,bg-578,0,11,“,,“,punct,PUNCT,O,,O
11,bg-578,1,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
12,bg-578,1,2,не,,не,Tn,PART,O,,O
13,bg-578,1,3,смята,,смятам,Vpitf-r3s,VERB,O,,O
14,bg-578,1,4,",",,",",punct,PUNCT,O,,O
15,bg-578,1,5,че,,че,Cs,SCONJ,O,,O
16,bg-578,1,6,проектът,,проект,Ncmsf,NOUN,O,,O
17,bg-578,1,7,„,,„,R,ADP,O,,O
18,bg-578,1,8,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
19,bg-578,1,9,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
20,bg-578,1,10,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
21,bg-578,1,11,“,,“,punct,PUNCT,O,,O
22,bg-578,1,12,представлява,,представлявам,Vpitf-r3s,VERB,O,,O
23,bg-578,1,13,заплаха,,заплаха,Ncfsi,NOUN,O,,O
24,bg-578,1,14,а,,а,Cp,CCONJ,O,,O
25,bg-578,1,15,енергийната,,енергиен,Afsd,ADJ,O,,O
26,bg-578,1,16,диверсификация,,диверсификация,Ncfsi,NOUN,O,,O
27,bg-578,1,17,в,,в,R,ADP,O,,O
28,bg-578,1,18,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-PRO
29,bg-578,1,19,.,,.,punct,PUNCT,O,,I-PRO
30,bg-578,2,1,Това,,този,Pde-os-n,PRON,O,,O
31,bg-578,2,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
32,bg-578,2,3,германският,,германски,Amsf,ADJ,O,,O
33,bg-578,2,4,канцлер,,канцлер,Ncmsi,NOUN,O,,O
34,bg-578,2,5,Ангела,Ангела,ангела,Npfsi,PROPN,B-PER,PER-Angela-Merkel,I-PRO
35,bg-578,2,6,Меркел,Меркел,меркел,Hmsi,PROPN,I-PER,PER-Angela-Merkel,I-PRO
36,bg-578,2,7,",",,",",punct,PUNCT,O,,O
37,bg-578,2,8,цитирана,,цитирам,Vpptcv--sfi,ADJ,O,,O
38,bg-578,2,9,от,,от,R,ADP,O,,O
39,bg-578,2,10,„,,„,punct,PUNCT,O,,O
40,bg-578,2,11,Ройтерс,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-PRO
41,bg-578,2,12,“,,“,punct,PUNCT,O,,O
42,bg-578,2,13,.,,.,punct,PUNCT,O,,I-PRO
43,bg-578,3,1,Газопроводът,,газопровод,Ncmsf,NOUN,O,,O
44,bg-578,3,2,ще,,ще,Tx,AUX,O,,O
45,bg-578,3,3,доставя,,доставям,Vpitf-r3s,VERB,O,,O
46,bg-578,3,4,газ,,газ,Ncmsi,NOUN,O,,O
47,bg-578,3,5,на,,на,R,ADP,O,,O
48,bg-578,3,6,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
49,bg-578,3,7,от,,от,R,ADP,O,,O
50,bg-578,3,8,Русия,Русия,русия,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
51,bg-578,3,9,по,,по,R,ADP,O,,O
