,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1129,0,1,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
1,pl-1129,0,2,uruchomiły,,uruchomić,praet:pl:n:perf,VERB,O,,O
2,pl-1129,0,3,w,,w,prep:loc:nwok,ADP,O,,O
3,pl-1129,0,4,mediach,,media,subst:pl:loc:n:pt,NOUN,O,,O
4,pl-1129,0,5,społecznościowych,,społecznościowy,adj:pl:loc:n:pos,ADJ,O,,O
5,pl-1129,0,6,kampanię,,kampania,subst:sg:acc:f,NOUN,O,,O
6,pl-1129,0,7,przeciwko,,przeciwko,prep:dat,ADP,O,,O
7,pl-1129,0,8,budowie,,budowa,subst:sg:dat:f,NOUN,O,,O
8,pl-1129,0,9,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
9,pl-1129,0,10,Stream,Stream,Stream,subst:sg:nom:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
10,pl-1129,0,11,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
11,pl-1129,1,1,Stany,Stany,Stany,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
12,pl-1129,1,2,Zjednoczone,Zjednoczone,Zjednoczone,adj:pl:nom:n:pos,ADJ,I-LOC,GPE-USA,I-ORG
13,pl-1129,1,3,uruchomiły,,uruchomić,praet:pl:n:perf,VERB,O,,O
14,pl-1129,1,4,w,,w,prep:loc:nwok,ADP,O,,O
15,pl-1129,1,5,mediach,,media,subst:pl:loc:n:pt,NOUN,O,,O
16,pl-1129,1,6,społecznościowych,,społecznościowy,adj:pl:loc:n:pos,ADJ,O,,O
17,pl-1129,1,7,kampanię,,kampania,subst:sg:acc:f,NOUN,O,,O
18,pl-1129,1,8,",",,",",interp,PUNCT,O,,O
19,pl-1129,1,9,w,,w,prep:loc:nwok,ADP,O,,O
20,pl-1129,1,10,której,,który,adj:sg:loc:f:pos,DET,O,,O
21,pl-1129,1,11,sprzeciwiają,,sprzeciwiać,fin:pl:ter:imperf,VERB,O,,O
22,pl-1129,1,12,się,,się,part,PRON,O,,O
23,pl-1129,1,13,budowie,,budowa,subst:sg:dat:f,NOUN,O,,O
24,pl-1129,1,14,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
25,pl-1129,1,15,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
26,pl-1129,1,16,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
27,pl-1129,1,17,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
28,pl-1129,1,18,.,,.,interp,PUNCT,O,,O
29,pl-1129,2,1,Ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
30,pl-1129,2,2,zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
31,pl-1129,2,3,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
32,pl-1129,2,4,dzieli,,dzielić,fin:sg:ter:imperf,VERB,O,,O
33,pl-1129,2,5,Europę,Europa,Europa,subst:sg:acc:f,PROPN,B-LOC,LOC-Europe,I-ORG
34,pl-1129,2,6,-,,-,interp,PUNCT,O,,O
35,pl-1129,2,7,czytamy,,czytać,fin:pl:pri:imperf,VERB,O,,O
36,pl-1129,2,8,w,,w,prep:loc:nwok,ADP,O,,O
37,pl-1129,2,9,BiznesAlert.pl.,BiznesAlert.pl,BiznesAlert.pl.,subst:sg:loc:m3,PROPN,B-PRO,PRO-BiznesAlert-pl,I-ORG
38,pl-1129,3,1,Stany,Stany,Stany,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
39,pl-1129,3,2,Zjednoczone,Zjednoczone,Zjednoczone,adj:pl:nom:n:pos,ADJ,I-LOC,GPE-USA,I-ORG
40,pl-1129,3,3,wielokrotnie,,wielokrotnie,adv:pos,ADV,O,,O
41,pl-1129,3,4,podkreślały,,podkreślać,praet:pl:n:imperf,VERB,O,,O
42,pl-1129,3,5,swój,,swój,adj:sg:acc:m3:pos,DET,O,,O
43,pl-1129,3,6,sprzeciw,,sprzeciw,subst:sg:acc:m3,NOUN,O,,O
44,pl-1129,3,7,wobec,,wobec,prep:gen,ADP,O,,O
45,pl-1129,3,8,budowy,,budowa,subst:sg:gen:f,NOUN,O,,O
46,pl-1129,3,9,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
47,pl-1129,3,10,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
48,pl-1129,3,11,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
49,pl-1129,3,12,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
50,pl-1129,3,13,.,,.,interp,PUNCT,O,,O
51,pl-1129,4,1,USA,USA,USA,subst:pl:nom:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
52,pl-1129,4,2,podtrzymuje,,podtrzymywać,fin:sg:ter:imperf,VERB,O,,O
53,pl-1129,4,3,stanowisko,,stanowisko,subst:sg:acc:n:ncol,NOUN,O,,O
54,pl-1129,4,4,",",,",",interp,PUNCT,O,,O
55,pl-1129,4,5,że,,że,comp,SCONJ,O,,O
56,pl-1129,4,6,zagraża,,zagrażać,fin:sg:ter:imperf,VERB,O,,O
57,pl-1129,4,7,on,,on,ppron3:sg:nom:m1:ter:akc:npraep,PRON,O,,O
58,pl-1129,4,8,bezpieczeństwu,,bezpieczeństwo,subst:sg:dat:n:ncol,NOUN,O,,O
59,pl-1129,4,9,energetycznemu,,energetyczny,adj:sg:dat:n:pos,ADJ,O,,O
60,pl-1129,4,10,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,I-ORG
61,pl-1129,4,11,i,,i,conj,CCONJ,O,,O
62,pl-1129,4,12,stanowi,,stanowić,fin:sg:ter:imperf,VERB,O,,O
63,pl-1129,4,13,kolejne,,kolejny,adj:sg:acc:n:pos,ADJ,O,,O
64,pl-1129,4,14,narzędzie,,narzędzie,subst:sg:acc:n:ncol,NOUN,O,,O
65,pl-1129,4,15,upolitycznienia,,upolitycznić,ger:sg:gen:n:perf:aff,NOUN,O,,O
66,pl-1129,4,16,przez,,przez,prep:acc:nwok,ADP,O,,O
67,pl-1129,4,17,Rosję,Rosja,Rosja,subst:sg:acc:f,PROPN,B-LOC,GPE-Russia,I-ORG
68,pl-1129,4,18,dostaw,,dostawa,subst:pl:gen:f,NOUN,O,,O
69,pl-1129,4,19,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
70,pl-1129,4,20,.,,.,interp,PUNCT,O,,O
71,pl-1129,5,1,Warto,,warto,pred,VERB,O,,O
72,pl-1129,5,2,również,,również,part,PART,O,,O
73,pl-1129,5,3,nadmienić,,nadmienić,inf:perf,VERB,O,,O
74,pl-1129,5,4,",",,",",interp,PUNCT,O,,O
75,pl-1129,5,5,że,,że,comp,SCONJ,O,,O
76,pl-1129,5,6,Waszyngton,Waszyngton,Waszyngton,subst:sg:nom:n,PROPN,B-LOC,GPE-WashingtonDC,I-ORG
77,pl-1129,5,7,popiera,,popierać,fin:sg:ter:imperf,VERB,O,,O
78,pl-1129,5,8,działania,,działanie,subst:pl:acc:n:ncol,NOUN,O,,O
79,pl-1129,5,9,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,I-ORG
80,pl-1129,5,10,na,,na,prep:acc,ADP,O,,O
81,pl-1129,5,11,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
82,pl-1129,5,12,dywersyfikacji,,dywersyfikacja,subst:sg:gen:f,NOUN,O,,O
83,pl-1129,5,13,źródeł,,źródło,subst:pl:gen:n:ncol,NOUN,O,,O
84,pl-1129,5,14,dostaw,,dostawa,subst:pl:gen:f,NOUN,O,,O
85,pl-1129,5,15,błękitnego,,błękitny,adj:sg:gen:n:pos,ADJ,O,,O
86,pl-1129,5,16,paliwa,,paliwo,subst:sg:gen:n:ncol,NOUN,O,,O
87,pl-1129,5,17,-,,-,interp,PUNCT,O,,O
88,pl-1129,5,18,w,,w,prep:loc:nwok,ADP,O,,O
89,pl-1129,5,19,tym,,to,subst:sg:loc:n:ncol,PRON,O,,O
90,pl-1129,5,20,realizację,,realizacja,subst:sg:acc:f,NOUN,O,,O
91,pl-1129,5,21,projektów,,projekt,subst:pl:gen:m3,NOUN,O,,O
92,pl-1129,5,22,",",,",",interp,PUNCT,O,,O
93,pl-1129,5,23,takich,,taki,adj:pl:gen:m3:pos,DET,O,,O
94,pl-1129,5,24,jak,,jak,comp,SCONJ,O,,O
95,pl-1129,5,25,Południowy,Południowy,południowy,adj:sg:nom:m3:pos,ADJ,B-PRO,PRO-Southern-Gas-Corridor,I-ORG
96,pl-1129,5,26,Korytarz,Korytarz,korytarz,subst:sg:nom:m3,NOUN,I-PRO,PRO-Southern-Gas-Corridor,I-ORG
97,pl-1129,5,27,Gazowy,Gazowy,gazowy,adj:sg:nom:m3:pos,ADJ,I-PRO,PRO-Southern-Gas-Corridor,I-ORG
98,pl-1129,5,28,czy,,czy,conj,CCONJ,O,,O
99,pl-1129,5,29,Baltic,Baltic,Baltic,subst:sg:nom:m3,PROPN,B-PRO,PRO-Baltic-Pipe,I-ORG
100,pl-1129,5,30,Pipe,Pipe,Pipe,subst:sg:nom:m3,PROPN,I-PRO,PRO-Baltic-Pipe,I-ORG
101,pl-1129,5,31,.,,.,interp,PUNCT,O,,O
102,pl-1129,6,1,Mają,,mieć,fin:pl:ter:imperf,VERB,O,,O
