,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-404,0,1,Naftogaz,Naftogaz,Naftogaz,subst:sg:nom:f,PROPN,B-ORG,ORG-Naftogaz,I-ORG
1,pl-404,0,2,:,,:,interp,PUNCT,O,,O
2,pl-404,0,3,Przez,,przez,prep:acc:nwok,ADP,O,,O
3,pl-404,0,4,Nord,Nord,Nord,subst:sg:acc:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
4,pl-404,0,5,Stream,Stream,Stream,subst:sg:acc:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
5,pl-404,0,6,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
6,pl-404,0,7,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,I-ORG
7,pl-404,0,8,straci,,stracić,fin:sg:ter:perf,VERB,O,,O
8,pl-404,0,9,3,,3,num:pl:acc:m3:rec,NUM,O,,O
9,pl-404,0,10,proc,,procent,brev:pun,X,O,,O
10,pl-404,0,11,.,,.,interp,PUNCT,O,,O
11,pl-404,0,12,PKB,,PKB,brev:npun,X,O,,O
12,pl-404,1,1,Przez,,przez,prep:acc:nwok,ADP,O,,O
13,pl-404,1,2,budowę,,budowa,subst:sg:acc:f,NOUN,O,,O
14,pl-404,1,3,forsowanego,,forsować,ppas:sg:gen:m3:imperf:aff,ADJ,O,,O
15,pl-404,1,4,przez,,przez,prep:acc:nwok,ADP,O,,O
16,pl-404,1,5,Rosjan,Rosjanie,Rosjanin,subst:pl:acc:m1,PROPN,B-PER,GPE-Russia,I-ORG
17,pl-404,1,6,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
18,pl-404,1,7,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
19,pl-404,1,8,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
20,pl-404,1,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
21,pl-404,1,10,Ukraina,Ukraina,Ukraina,subst:sg:nom:f,PROPN,B-LOC,GPE-Ukraine,I-ORG
22,pl-404,1,11,może,,móc,fin:sg:ter:imperf,VERB,O,,O
23,pl-404,1,12,stracić,,stracić,inf:perf,VERB,O,,O
24,pl-404,1,13,rocznie,,rocznie,adv:pos,ADV,O,,O
25,pl-404,1,14,3,,3,num:pl:acc:m3:rec,NUM,O,,O
26,pl-404,1,15,mld,,miliard,brev:npun,X,O,,O
27,pl-404,1,16,dolarów,,dolar,subst:pl:gen:m2,NOUN,O,,O
28,pl-404,1,17,.,,.,interp,PUNCT,O,,O
29,pl-404,2,1,Jak,,jak,adv:pos,ADV,O,,O
