,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-11-2,0,1,Obsojen,,obsojen,Appmsnn,ADJ,O,,O
1,sl-11-2,0,2,na,,na,Sa,ADP,O,,O
2,sl-11-2,0,3,20,,20,Mdc,NUM,O,,O
3,sl-11-2,0,4,let,,leto,Ncnpg,NOUN,O,,O
4,sl-11-2,0,5,",",,",",Z,PUNCT,O,,O
5,sl-11-2,0,6,a,,a,Cc,CCONJ,O,,O
6,sl-11-2,0,7,trdi,,trditi,Vmpr3s,VERB,O,,O
7,sl-11-2,0,8,",",,",",Z,PUNCT,O,,O
8,sl-11-2,0,9,da,,da,Cs,SCONJ,O,,O
9,sl-11-2,0,10,je,,biti,Va-r3s-n,AUX,O,,O
10,sl-11-2,0,11,nedolžen,,nedolžen,Agpmsnn,ADJ,O,,O
11,sl-11-2,1,1,KRIV,,kriv,Agpmsnn,ADJ,O,,O
12,sl-11-2,1,2,NI,,biti,Va-r3s-y,VERB,O,,O
13,sl-11-2,1,3,?,,?,Z,PUNCT,O,,O
14,sl-11-2,2,1,Jožef,Jožef,Jožef,Npmsn,PROPN,B-PER,PER-Jožef-Jurič,B-PER
15,sl-11-2,2,2,Jurič,Jurič,Jurič,Npmsn,PROPN,I-PER,PER-Jožef-Jurič,B-PER
16,sl-11-2,2,3,je,,biti,Va-r3s-n,AUX,O,,O
17,sl-11-2,2,4,z,,z,Si,ADP,O,,O
18,sl-11-2,2,5,nožem,,nož,Ncmsi,NOUN,O,,O
19,sl-11-2,2,6,zahrbtno,,zahrbtno,Rgp,ADV,O,,O
20,sl-11-2,2,7,umoril,,umoriti,Vmep-sm,VERB,O,,O
21,sl-11-2,2,8,prijatelja,,prijatelj,Ncmsay,NOUN,O,,O
22,sl-11-2,2,9,Zdravka,Zdravko,Zdravko,Npmsay,PROPN,B-PER,PER-Zdravko-Nedižavec,B-PER
23,sl-11-2,2,10,Nedižavca,Nedižavec,Nedižavec,Npmsay,PROPN,I-PER,PER-Zdravko-Nedižavec,B-PER
24,sl-11-2,2,11,.,,.,Z,PUNCT,O,,O
25,sl-11-2,3,1,Jožef,Jožef,Jožef,Npmsn,PROPN,B-PER,PER-Jožef-Jurič,B-PER
26,sl-11-2,3,2,Jurič,Jurič,Jurič,Npmsn,PROPN,I-PER,PER-Jožef-Jurič,B-PER
27,sl-11-2,3,3,bo,,biti,Va-f3s-n,VERB,O,,O
28,sl-11-2,3,4,za,,za,Sa,ADP,O,,O
29,sl-11-2,3,5,zapahi,,zapah,Ncmpi,NOUN,O,,O
30,sl-11-2,3,6,nadaljnjih,,nadaljnji,Agpnpg,ADJ,O,,O
31,sl-11-2,3,7,20,,20,Mdc,NUM,O,,O
32,sl-11-2,3,8,let,,leto,Ncnpg,NOUN,O,,O
33,sl-11-2,3,9,.,,.,Z,PUNCT,O,,O
34,sl-11-2,4,1,MARIBOR,MARIBOR,Maribor,Npmsn,PROPN,B-LOC,GPE-Maribor,B-PER
35,sl-11-2,4,2,–,,–,Z,PUNCT,O,,O
36,sl-11-2,4,3,»,,»,Z,PUNCT,O,,O
37,sl-11-2,4,4,Tega,,ta,Pd-nsg,DET,O,,O
38,sl-11-2,4,5,nisem,,biti,Va-r1s-y,AUX,O,,O
39,sl-11-2,4,6,naredil,,narediti,Vmep-sm,VERB,O,,O
