,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-4,0,1,V,,v,Sl,ADP,O,,O
1,sl-4,0,2,ZDA,ZDA,ZDA,Npfpl,PROPN,B-LOC,GPE-USA,B-LOC
2,sl-4,0,3,bodo,,biti,Va-f3p-n,AUX,O,,O
3,sl-4,0,4,na,,na,Sl,ADP,O,,O
4,sl-4,0,5,zvezni,,zvezen,Agpfsl,ADJ,O,,O
5,sl-4,0,6,ravni,,raven,Ncfsl,NOUN,O,,O
6,sl-4,0,7,znova,,znova,Rgp,ADV,O,,O
7,sl-4,0,8,izvrševali,,izvrševati,Vmpp-pm,VERB,O,,O
8,sl-4,0,9,smrtne,,smrten,Agpfpa,ADJ,O,,O
9,sl-4,0,10,kazni,,kazen,Ncfpa,NOUN,O,,O
10,sl-4,1,1,Obama,Obama,Obama,Npmsn,PROPN,B-PER,PER-Barack-Obama,B-LOC
11,sl-4,1,2,se,,se,Px------y,PRON,O,,O
12,sl-4,1,3,je,,biti,Va-r3s-n,AUX,O,,O
13,sl-4,1,4,za,,za,Sa,ADP,O,,O
14,sl-4,1,5,revizijo,,revizija,Ncfsa,NOUN,O,,O
15,sl-4,1,6,odločil,,odločiti,Vmep-sm,VERB,O,,O
16,sl-4,1,7,zaradi,,zaradi,Sg,ADP,O,,O
17,sl-4,1,8,odmevnih,,odmeven,Agpfpg,ADJ,O,,O
18,sl-4,1,9,težav,,težava,Ncfpg,NOUN,O,,O
19,sl-4,1,10,s,,z,Si,ADP,O,,O
20,sl-4,1,11,sredstvom,,sredstvo,Ncnsi,NOUN,O,,O
21,sl-4,1,12,za,,za,Sa,ADP,O,,O
22,sl-4,1,13,usmrtitev,,usmrtitev,Ncfsa,NOUN,O,,O
23,sl-4,1,14,z,,z,Si,ADP,O,,O
24,sl-4,1,15,injekcijo,,injekcija,Ncfsi,NOUN,O,,O
25,sl-4,1,16,.,,.,Z,PUNCT,O,,O
26,sl-4,2,1,V,,v,Sl,ADP,O,,O
27,sl-4,2,2,ZDA,ZDA,ZDA,Npfpl,PROPN,B-LOC,GPE-USA,B-LOC
28,sl-4,2,3,vlada,,vladati,Vmpr3s,VERB,O,,O
29,sl-4,2,4,pomanjkanje,,pomanjkanje,Ncnsn,NOUN,O,,O
30,sl-4,2,5,tovrstnih,,tovrsten,Agpnpg,ADJ,O,,O
31,sl-4,2,6,sredstev,,sredstvo,Ncnpg,NOUN,O,,O
32,sl-4,2,7,",",,",",Z,PUNCT,O,,O
33,sl-4,2,8,ki,,ki,Cs,SCONJ,O,,O
34,sl-4,2,9,izpolnjujejo,,izpolnjevati,Vmpr3p,VERB,O,,O
35,sl-4,2,10,pogoj,,pogoj,Ncmsan,NOUN,O,,O
36,sl-4,2,11,",",,",",Z,PUNCT,O,,O
37,sl-4,2,12,da,,da,Cs,SCONJ,O,,O
38,sl-4,2,13,smrtna,,smrten,Agpfsn,ADJ,O,,O
39,sl-4,2,14,kazen,,kazen,Ncfsn,NOUN,O,,O
40,sl-4,2,15,ne,,ne,Q,PART,O,,O
41,sl-4,2,16,sme,,smeti,Vmpr3s,VERB,O,,O
42,sl-4,2,17,biti,,biti,Va-n,AUX,O,,O
43,sl-4,2,18,okrutna,,okruten,Agpfsn,ADJ,O,,O
44,sl-4,2,19,in,,in,Cc,CCONJ,O,,O
45,sl-4,2,20,nenavadna,,nenavaden,Agpfsn,ADJ,O,,O
46,sl-4,2,21,.,,.,Z,PUNCT,O,,O
47,sl-4,3,1,Proizvajalci,,proizvajalec,Ncmpn,NOUN,O,,O
48,sl-4,3,2,sredstev,,sredstvo,Ncnpg,NOUN,O,,O
49,sl-4,3,3,za,,za,Sa,ADP,O,,O
50,sl-4,3,4,usmrtitve,,usmrtitev,Ncfpa,NOUN,O,,O
51,sl-4,3,5,iz,,iz,Sg,ADP,O,,O
52,sl-4,3,6,tujine,,tujina,Ncfsg,NOUN,O,,O
53,sl-4,3,7,so,,biti,Va-r3p-n,AUX,O,,O
54,sl-4,3,8,jih,,on,Pp3mpa--y,PRON,O,,O
55,sl-4,3,9,tudi,,tudi,Q,PART,O,,O
56,sl-4,3,10,nehali,,nehati,Vmep-pm,VERB,O,,O
57,sl-4,3,11,prodajati,,prodajati,Vmpn,VERB,O,,O
58,sl-4,3,12,v,,v,Sl,ADP,O,,O
59,sl-4,3,13,ZDA,ZDA,ZDA,Npfpl,PROPN,B-LOC,GPE-USA,B-LOC
60,sl-4,3,14,.,,.,Z,PUNCT,O,,O
61,sl-4,4,1,Zvezne,,zvezen,Agpfpn,ADJ,O,,O
62,sl-4,4,2,države,,država,Ncfpn,NOUN,O,,O
