,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,374,0,1,Slovenija,slovenija,Slovenija,Npfsn,PROPN,B-LOC,295.0,B-ORG
1,374,0,2,|,,|,Ncmsn,NOUN,O,,O
2,374,0,3,Predstavništvo,predstavništvo,predstavništvo,Ncnsn,NOUN,B-ORG,40019.0,O
3,374,0,4,v,v,v,Sl,ADP,I-ORG,40019.0,O
4,374,0,5,Sloveniji,sloveniji,Slovenija,Npfsl,PROPN,I-ORG,40019.0,B-ORG
5,374,0,6,-,,-,Z,PUNCT,O,,O
6,374,0,7,European,european,European,Npmsn,PROPN,B-ORG,1.0,B-ORG
7,374,0,8,Commission,commission,Commission,Npmsn,PROPN,I-ORG,1.0,B-ORG
8,374,1,1,Komisija,komisija,komisija,Ncfsn,NOUN,B-ORG,1.0,O
9,374,1,2,določa,,določati,Vmpr3s,VERB,O,,O
10,374,1,3,ekonomske,,ekonomski,Agpfpa,ADJ,O,,O
11,374,1,4,in,,in,Cc,CCONJ,O,,O
12,374,1,5,socialne,,socialen,Agpfpa,ADJ,O,,O
13,374,1,6,prioritete,,prioriteta,Ncfpa,NOUN,O,,O
14,374,1,7,EU,eu,EU,Npfsg,PROPN,B-LOC,6.0,B-ORG
15,374,1,8,za,,za,Sa,ADP,O,,O
16,374,1,9,naslednje,,naslednji,Agpnsa,ADJ,O,,O
17,374,1,10,leto,,leto,Ncnsa,NOUN,O,,O
18,374,1,11,",",,",",Z,PUNCT,O,,O
19,374,1,12,potrjuje,,potrjevati,Vmpr3s,VERB,O,,O
20,374,1,13,potrebo,,potreba,Ncfsa,NOUN,O,,O
21,374,1,14,po,,po,Sl,ADP,O,,O
22,374,1,15,prehodu,,prehod,Ncmsl,NOUN,O,,O
23,374,1,16,na,,na,Sa,ADP,O,,O
24,374,1,17,pozitivnejšo,,pozitiven,Agcfsa,ADJ,O,,O
25,374,1,18,fiskalno,,fiskalen,Agpfsa,ADJ,O,,O
26,374,1,19,naravnanost,,naravnanost,Ncfsa,NOUN,O,,O
27,374,1,20,v,,v,Sl,ADP,O,,O
28,374,1,21,evrskem,,evrski,Agpnsl,ADJ,O,,O
29,374,1,22,območju,,območje,Ncnsl,NOUN,O,,O
30,374,1,23,in,,in,Cc,CCONJ,O,,O
31,374,1,24,zaključuje,,zaključevati,Vmpr3s,VERB,O,,O
32,374,1,25,ocenjevanje,,ocenjevanje,Ncnsa,NOUN,O,,O
33,374,1,26,osnutkov,,osnutek,Ncmpg,NOUN,O,,O
34,374,1,27,proračunskih,,proračunski,Agpmpg,ADJ,O,,O
35,374,1,28,načrtov,,načrt,Ncmpg,NOUN,O,,O
36,374,1,29,držav,,država,Ncfpg,NOUN,O,,O
37,374,1,30,članic,,članica,Ncfpg,NOUN,O,,O
38,374,1,31,evrskega,,evrski,Agpnsg,ADJ,O,,O
39,374,1,32,območja,,območje,Ncnsg,NOUN,O,,O
40,374,1,33,.,,.,Z,PUNCT,O,,O
41,374,2,1,Predsednik,,predsednik,Ncmsn,NOUN,O,,O
42,374,2,2,Juncker,juncker,Juncker,Npmsn,PROPN,B-PER,48.0,B-ORG
43,374,2,3,je,,biti,Va-r3s-n,AUX,O,,O
44,374,2,4,v,,v,Sl,ADP,O,,O
45,374,2,5,govoru,,govor,Ncmsl,NOUN,O,,O
46,374,2,6,poudaril,,poudariti,Vmep-sm,VERB,O,,O
47,374,2,7,",",,",",Z,PUNCT,O,,O
48,374,2,8,da,,da,Cs,SCONJ,O,,O
49,374,2,9,bo,,biti,Va-f3s-n,AUX,O,,O
50,374,2,10,naslednjih,,naslednji,Agpmpg,ADJ,O,,O
