,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-2,0,1,(,,(,punct,PUNCT,O,,O
1,bg-2,0,2,NF,,nf,Npnsi,PROPN,O,,O
2,bg-2,0,3,),,),punct,PUNCT,O,,O
3,bg-2,0,4,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-ORG
4,bg-2,0,5,е,,съм,Vxitf-r3s,AUX,O,,O
5,bg-2,0,6,готова,,готов,Afsi,ADJ,O,,O
6,bg-2,0,7,да,,да,Tx,AUX,O,,O
7,bg-2,0,8,приеме,,приема,Vpptf-r3s,VERB,O,,O
8,bg-2,0,9,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,O
9,bg-2,0,10,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
10,bg-2,0,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
11,bg-2,1,1,NF,,nf,Npnsi,PROPN,O,,O
12,bg-2,1,2,01:48:31,,01:48:31,Mc-pi,NUM,O,,O
13,bg-2,1,3,09-11-2018,,09-11-2018,M,PROPN,O,,O
14,bg-2,1,4,NN0148NF,,nn0148nf,Tt,PROPN,O,,B-ORG
15,bg-2,1,5,.,,.,punct,PUNCT,O,,O
16,bg-2,1,6,003,,003,M,PROPN,O,,O
17,bg-2,1,7,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-ORG
18,bg-2,2,1,-,,-,punct,PUNCT,O,,O
19,bg-2,2,2,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
20,bg-2,2,3,-,,-,punct,PUNCT,O,,O
21,bg-2,2,4,богохулство,,богохулство,Ncnsi,NOUN,O,,O
22,bg-2,2,5,-,,-,punct,PUNCT,O,,O
23,bg-2,2,6,правосъдие,,правосъдие,Ncnsi,NOUN,O,,O
24,bg-2,2,7,Франция,Франция,франция,Npfsi,PROPN,B-LOC,GPE-France,B-ORG
25,bg-2,2,8,е,,съм,Vxitf-r3s,AUX,O,,O
26,bg-2,2,9,готова,,готов,Afsi,ADJ,O,,O
27,bg-2,2,10,да,,да,Tx,AUX,O,,O
28,bg-2,2,11,приеме,,приема,Vpptf-r3s,VERB,O,,O
29,bg-2,2,12,пакистанката,пакистанка,пакистанка,Ncfsd,NOUN,B-PER,GPE-Pakistan,O
30,bg-2,2,13,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
