,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3031,0,1,ПАКИСТАН,Пакистан,пакистан,Npfsi,PROPN,B-LOC,GPE-Pakistan,O
1,bg_3031,1,1,–,,–,punct,PUNCT,O,,O
2,bg_3031,1,2,Животът,,живот,Ncmsf,NOUN,O,,O
3,bg_3031,1,3,на,,на,R,ADP,O,,O
4,bg_3031,1,4,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
5,bg_3031,1,5,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
6,bg_3031,1,6,виси,,вися,Vpiif-r3s,VERB,O,,O
7,bg_3031,1,7,на,,на,R,ADP,O,,O
8,bg_3031,1,8,косъм,,косъм,Ncmsi,NOUN,O,,O
9,bg_3031,2,1,Остава,,оставам,Vpiif-r3s,VERB,O,,O
10,bg_3031,2,2,само,,само,Dd,ADV,O,,I-ORG
11,bg_3031,2,3,ден,,ден,Ncmsi,NOUN,O,,O
12,bg_3031,2,4,до,,до,R,ADP,O,,O
13,bg_3031,2,5,момента,,момент,Ncmsh,NOUN,O,,O
14,bg_3031,2,6,",",,",",punct,PUNCT,O,,O
15,bg_3031,2,7,в,,в,R,ADP,O,,O
16,bg_3031,2,8,който,,който,Pre-os-m,PRON,O,,O
17,bg_3031,2,9,нашата,,наш,Pszl-s1fd,DET,O,,O
18,bg_3031,2,10,сестра,,сестра,Ncfsi,NOUN,O,,O
19,bg_3031,2,11,Ася,Ася,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
20,bg_3031,2,12,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
21,bg_3031,2,13,от,,от,R,ADP,O,,O
22,bg_3031,2,14,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
23,bg_3031,2,15,ще,,ще,Tx,AUX,O,,O
24,bg_3031,2,16,разбере,,разбера-(се),Vpptf-r3s,VERB,O,,O
25,bg_3031,2,17,дали,,дали,Ti,PART,O,,O
26,bg_3031,2,18,ще,,ще,Tx,AUX,O,,O
27,bg_3031,2,19,бъде,,бъда,Vyptf-r3s,AUX,O,,O
28,bg_3031,2,20,обесена,,обеся,Vpptcv--sfi,VERB,O,,O
29,bg_3031,2,21,за,,за,R,ADP,O,,O
30,bg_3031,2,22,„богохулство,,„богохулство,Ncnsi,NOUN,O,,O
31,bg_3031,2,23,“,,“,punct,PUNCT,O,,O
32,bg_3031,2,24,или,,или,Cp,CCONJ,O,,O
33,bg_3031,2,25,може,,мога,Vniif-r3s,VERB,O,,O
34,bg_3031,2,26,да,,да,Tx,AUX,O,,O
35,bg_3031,2,27,бъде,,бъда,Vyptf-r3s,AUX,O,,O
36,bg_3031,2,28,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
37,bg_3031,2,29,.,,.,punct,PUNCT,O,,O
38,bg_3031,3,1,Това,,този,Pde-os-n,DET,O,,O
39,bg_3031,3,2,заседание,,заседание,Ncnsi,NOUN,O,,O
40,bg_3031,3,3,на,,на,R,ADP,O,,O
41,bg_3031,3,4,Върховния,,върховен,Amsh,ADJ,O,,I-ORG
42,bg_3031,3,5,съд,,съд,Ncmsi,NOUN,O,,I-ORG
43,bg_3031,3,6,е,,съм,Vxitf-r3s,AUX,O,,O
