docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-23,0,1,МИД,МИД,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-23,0,2,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-23,0,3,:,,:,,PUNCT,O,,B-ORG
ru-23,0,4,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-23,0,5,оказывают,,оказывать,,VERB,O,,B-ORG
ru-23,0,6,серьезное,,серьезный,,ADJ,O,,B-ORG
ru-23,0,7,давление,,давление,,NOUN,O,,B-ORG
ru-23,0,8,на,,на,,ADP,O,,B-ORG
ru-23,0,9,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,B-PER
ru-23,1,1,«,,«,,NOUN,O,,B-ORG
ru-23,1,2,Между,,между,,ADP,O,,B-ORG
ru-23,1,3,государствами,,государство,,NOUN,O,,B-ORG
ru-23,1,4,появляется,,появляться,,VERB,O,,B-ORG
ru-23,1,5,своего,,свой,,DET,O,,B-ORG
ru-23,1,6,рода,,род,,NOUN,O,,B-ORG
ru-23,1,7,взаимозависимость,,взаимозависимость,,NOUN,O,,B-ORG
ru-23,1,8,—,,—,,PUNCT,O,,B-ORG
ru-23,1,9,с,,с,,ADP,O,,B-ORG
ru-23,1,10,политической,,политический,,ADJ,O,,B-ORG
ru-23,1,11,и,,и,,CCONJ,O,,B-ORG
ru-23,1,12,геополитической,,геополитический,,ADJ,O,,B-ORG
ru-23,1,13,точки,,точка,,NOUN,O,,B-ORG
ru-23,1,14,зрения,,зрение,,NOUN,O,,B-ORG
ru-23,1,15,создается,,создаваться,,VERB,O,,B-ORG
ru-23,1,16,некий,,некий,,DET,O,,B-ORG
ru-23,1,17,материальный,,материальный,,ADJ,O,,B-ORG
ru-23,1,18,фактор,,фактор,,NOUN,O,,B-ORG
ru-23,1,19,",",,",",,PUNCT,O,,B-ORG
ru-23,1,20,который,,который,,PRON,O,,B-ORG
ru-23,1,21,способствует,,способствовать,,VERB,O,,B-ORG
ru-23,1,22,укреплению,,укрепление,,NOUN,O,,B-ORG
ru-23,1,23,безопасности,,безопасность,,NOUN,O,,B-ORG
ru-23,1,24,в,,в,,ADP,O,,B-ORG
ru-23,1,25,Европе»,Европа,Европе»,,PROPN,B-LOC,LOC-Europe,B-ORG
ru-23,1,26,",",,",",,PUNCT,O,,B-ORG
ru-23,1,27,—,,—,,PUNCT,O,,B-ORG
ru-23,1,28,обозначил,,обозначить,,VERB,O,,B-ORG
ru-23,1,29,политик,,политик,,NOUN,O,,B-ORG
ru-23,1,30,.,,.,,PUNCT,O,,B-ORG
ru-23,2,1,«,,«,,NOUN,O,,B-ORG
ru-23,2,2,Любой,,любой,,DET,O,,B-ORG
ru-23,2,3,государственный,,государственный,,ADJ,O,,B-ORG
ru-23,2,4,деятель,,деятель,,NOUN,O,,B-ORG
ru-23,2,5,",",,",",,PUNCT,O,,B-ORG
ru-23,2,6,который,,который,,PRON,O,,B-ORG
ru-23,2,7,принимает,,принимать,,VERB,O,,B-ORG
ru-23,2,8,решения,,решение,,NOUN,O,,B-ORG
ru-23,2,9,в,,в,,ADP,O,,B-ORG
ru-23,2,10,данной,,данный,,ADJ,O,,B-ORG
ru-23,2,11,области,,область,,NOUN,O,,B-ORG
ru-23,2,12,",",,",",,PUNCT,O,,B-ORG
ru-23,2,13,должен,,должен,,ADJ,O,,B-ORG
ru-23,2,14,руководствоваться,,руководствоваться,,VERB,O,,B-ORG
ru-23,2,15,экономическими,,экономический,,ADJ,O,,B-ORG
ru-23,2,16,соображениями,,соображение,,NOUN,O,,B-ORG
ru-23,2,17,»,,»,,PUNCT,O,,B-ORG
ru-23,2,18,",",,",",,PUNCT,O,,B-ORG
ru-23,2,19,—,,—,,PUNCT,O,,B-ORG
ru-23,2,20,приводит,,приводить,,VERB,O,,B-ORG
ru-23,2,21,слова,,слово,,NOUN,O,,B-ORG
ru-23,2,22,дипломата,,дипломат,,NOUN,O,,B-ORG
ru-23,3,1,.,,.,,PUNCT,O,,I-ORG
