docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-651,0,1,В,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-651,0,3,ответили,,ответить,,VERB,O,,B-ORG
ru-ryanair-new-extra-651,0,4,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,0,5,угрозы,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,0,6,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,0,7,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-651,0,8,о,,о,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,0,9,санкциях,,санкция,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,0,10,за,,за,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,0,11,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,0,12,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-651,0,13,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-651,0,14,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-ryanair-new-extra-651,0,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-651,0,16,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,1,1,Канцлер,,канцлер,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,1,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-ryanair-new-extra-651,1,3,Ангела,Ангела,Ангела,,PROPN,B-PER,PER-Angela-Merkel,I-ORG
ru-ryanair-new-extra-651,1,4,Меркель,Меркель,Меркель,,PROPN,I-PER,PER-Angela-Merkel,O
ru-ryanair-new-extra-651,1,5,со,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,1,6,своей,,свой,,DET,O,,B-ORG
ru-ryanair-new-extra-651,1,7,стороны,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,1,8,неоднократно,,неоднократно,,ADV,O,,B-ORG
ru-ryanair-new-extra-651,1,9,отмечала,,отмечать,,VERB,O,,B-ORG
ru-ryanair-new-extra-651,1,10,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,1,11,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-651,1,12,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,B-PER
ru-ryanair-new-extra-651,1,13,рассматривает,,рассматривать,,VERB,O,,B-ORG
ru-ryanair-new-extra-651,1,14,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,1,15,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,1,16,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-651,1,17,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-651,1,18,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-651,1,19,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-651,1,20,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,1,21,как,,как,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-651,1,22,коммерческий,,коммерческий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-651,1,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,1,24,однако,,однако,,ADV,O,,B-ORG
ru-ryanair-new-extra-651,1,25,при,,при,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,1,26,этом,,это,,PRON,O,,B-ORG
ru-ryanair-new-extra-651,1,27,она,,она,,PRON,O,,B-ORG
ru-ryanair-new-extra-651,1,28,увязывает,,увязывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-651,1,29,его,,его,,DET,O,,B-ORG
ru-ryanair-new-extra-651,1,30,реализацию,,реализация,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,1,31,с,,с,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,1,32,сохранением,,сохранение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,1,33,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,1,34,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-651,1,35,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,1,36,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,1,37,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-651,1,38,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,2,1,Российская,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-651,2,2,сторона,,сторона,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,2,3,также,,также,,ADV,O,,B-ORG
ru-ryanair-new-extra-651,2,4,неоднократно,,неоднократно,,ADV,O,,B-ORG
ru-ryanair-new-extra-651,2,5,заявляла,,заявлять,,VERB,O,,B-ORG
ru-ryanair-new-extra-651,2,6,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,2,7,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-651,2,8,проект,,проект,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,2,9,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,2,10,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-651,2,11,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-651,2,12,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-651,2,13,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-651,2,14,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,2,15,является,,являться,,VERB,O,,B-ORG
ru-ryanair-new-extra-651,2,16,абсолютно,,абсолютно,,ADV,O,,B-ORG
ru-ryanair-new-extra-651,2,17,коммерческим,,коммерческий,,ADJ,O,,B-ORG
ru-ryanair-new-extra-651,2,18,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-651,2,19,конкурентным,,конкурентный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-651,2,20,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,2,21,и,,и,,CCONJ,O,,B-ORG
ru-ryanair-new-extra-651,2,22,указывала,,указывать,,VERB,O,,B-ORG
ru-ryanair-new-extra-651,2,23,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-651,2,24,что,,что,,SCONJ,O,,B-ORG
ru-ryanair-new-extra-651,2,25,он,,он,,PRON,O,,B-ORG
ru-ryanair-new-extra-651,2,26,не,,не,,PART,O,,B-ORG
ru-ryanair-new-extra-651,2,27,предполагает,,предполагать,,VERB,O,,B-ORG
ru-ryanair-new-extra-651,2,28,прекращения,,прекращение,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,2,29,транзита,,транзит,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,2,30,российского,,российский,,ADJ,O,,B-ORG
ru-ryanair-new-extra-651,2,31,газа,,газ,,NOUN,O,,B-ORG
ru-ryanair-new-extra-651,2,32,через,,через,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,2,33,Украину,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,B-PER
ru-ryanair-new-extra-651,2,34,в,,в,,ADP,O,,B-ORG
ru-ryanair-new-extra-651,2,35,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-ryanair-new-extra-651,2,36,.,,.,,PUNCT,O,,B-ORG
