,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-118,0,1,Руководитель,,руководитель,,NOUN,O,,O
1,ru-ryanair-new-extra-118,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
2,ru-ryanair-new-extra-118,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
3,ru-ryanair-new-extra-118,0,4,раскритиковал,,раскритиковать,,VERB,O,,O
4,ru-ryanair-new-extra-118,0,5,вероятные,,вероятный,,ADJ,O,,O
5,ru-ryanair-new-extra-118,0,6,санкции,,санкция,,NOUN,O,,O
6,ru-ryanair-new-extra-118,0,7,против,,против,,ADP,O,,O
7,ru-ryanair-new-extra-118,0,8,«,«,«,,NOUN,B-PRO,PRO-Nord-Stream-2,O
8,ru-ryanair-new-extra-118,0,9,Северного,Северный,Северный,,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
9,ru-ryanair-new-extra-118,0,10,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,ru-ryanair-new-extra-118,0,11,—,—,—,,PUNCT,I-PRO,PRO-Nord-Stream-2,O
11,ru-ryanair-new-extra-118,0,12,2»,2»,2»,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
12,ru-ryanair-new-extra-118,1,1,Руководитель,,руководитель,,NOUN,O,,O
13,ru-ryanair-new-extra-118,1,2,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,I-PRO
14,ru-ryanair-new-extra-118,1,3,Хайко,Хайко,Хайко,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
15,ru-ryanair-new-extra-118,1,4,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PRO
16,ru-ryanair-new-extra-118,1,5,призвал,,призвать,,VERB,O,,O
17,ru-ryanair-new-extra-118,1,6,решать,,решать,,VERB,O,,O
18,ru-ryanair-new-extra-118,1,7,вопросы,,вопрос,,NOUN,O,,O
19,ru-ryanair-new-extra-118,1,8,европейской,,европейский,,ADJ,O,,O
20,ru-ryanair-new-extra-118,1,9,энергополитики,,энергополитик,,NOUN,O,,O
