,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-219,0,1,Акции,,акция,,NOUN,O,,O
1,ru-219,0,2,"""",,"""",,PUNCT,O,,O
2,ru-219,0,3,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
3,ru-219,0,4,"""",,"""",,PUNCT,O,,O
4,ru-219,0,5,арестовали,,арестовывать,,VERB,O,,O
5,ru-219,0,6,из-за,,из-за,,ADP,O,,O
6,ru-219,0,7,"""",,"""",,PUNCT,O,,O
7,ru-219,0,8,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,I-PRO
8,ru-219,0,9,"""",,"""",,PUNCT,O,,O
9,ru-219,1,1,Окружной,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,I-PRO
10,ru-219,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,O
11,ru-219,1,3,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-PRO
12,ru-219,1,4,наложил,,наложить,,VERB,O,,O
13,ru-219,1,5,по,,по,,ADP,O,,O
14,ru-219,1,6,иску,,иск,,NOUN,O,,O
15,ru-219,1,7,НАК,,НАК,,PROPN,O,,I-PRO
16,ru-219,1,8,"""",,"""",,PUNCT,O,,O
17,ru-219,1,9,Нафтогаз,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,I-PRO
18,ru-219,1,10,Украины,Украины,Украина,,PROPN,I-ORG,ORG-Naftogaz,I-PRO
19,ru-219,1,11,"""",,"""",,PUNCT,O,,O
20,ru-219,1,12,арест,,арест,,NOUN,O,,O
21,ru-219,1,13,на,,на,,ADP,O,,O
22,ru-219,1,14,акции,,акция,,NOUN,O,,O
23,ru-219,1,15,компании,,компания,,NOUN,O,,O
24,ru-219,1,16,оператора,,оператор,,NOUN,O,,O
25,ru-219,1,17,газопровода,,газопровод,,NOUN,O,,O
26,ru-219,1,18,"""",,"""",,PUNCT,O,,O
27,ru-219,1,19,Голубой,Голубой,голубой,,ADJ,B-PRO,PRO-Blue-Stream,I-PRO
28,ru-219,1,20,поток,поток,поток,,NOUN,I-PRO,PRO-Blue-Stream,I-PRO
29,ru-219,1,21,-,,-,,PUNCT,O,,I-PRO
30,ru-219,1,22,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
31,ru-219,1,23,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
32,ru-219,1,24,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
33,ru-219,1,25,"""",,"""",,PUNCT,O,,O
34,ru-219,1,26,-,,-,,PUNCT,O,,I-PRO
35,ru-219,1,27,которые,,который,,PRON,O,,O
36,ru-219,1,28,принадлежат,,принадлежать,,VERB,O,,O
37,ru-219,1,29,российскому,,российский,,ADJ,O,,O
38,ru-219,1,30,"""",,"""",,PUNCT,O,,O
39,ru-219,1,31,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
40,ru-219,1,32,"""",,"""",,PUNCT,O,,O
41,ru-219,1,33,.,,.,,PUNCT,O,,O
42,ru-219,2,1,"""",,"""",,PUNCT,O,,O
43,ru-219,2,2,30,,30,,NUM,O,,O
44,ru-219,2,3,мая,,май,,NOUN,O,,O
45,ru-219,2,4,2018,,2018,,NUM,O,,O
46,ru-219,2,5,года,,год,,NOUN,O,,O
47,ru-219,2,6,на,,на,,ADP,O,,O
48,ru-219,2,7,акции,,акция,,NOUN,O,,O
49,ru-219,2,8,организации,,организация,,NOUN,O,,O
50,ru-219,2,9,"""",,"""",,PUNCT,O,,O
51,ru-219,2,10,Блю,Блю,Блю,,PROPN,B-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
52,ru-219,2,11,Стрим,Стрим,Стрим,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
53,ru-219,2,12,Пайплайн,Пайплайн,Пайплайн,,PROPN,I-ORG,ORG-Blue-Stream-Pipeline-Company-B.V.,I-PRO
54,ru-219,2,13,"""",,"""",,PUNCT,O,,O
55,ru-219,2,14,",",,",",,PUNCT,O,,O
56,ru-219,2,15,принадлежащие,,принадлежать,,VERB,O,,O
57,ru-219,2,16,"""",,"""",,PUNCT,O,,O
58,ru-219,2,17,Газпрому,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
59,ru-219,2,18,"""",,"""",,PUNCT,O,,O
60,ru-219,2,19,",",,",",,PUNCT,O,,O
61,ru-219,2,20,наложен,,наложить,,VERB,O,,O
62,ru-219,2,21,арест,,арест,,NOUN,O,,O
63,ru-219,2,22,в,,в,,ADP,O,,O
64,ru-219,2,23,соответствии,,соответствие,,NOUN,O,,O
65,ru-219,2,24,с,,с,,ADP,O,,O
66,ru-219,2,25,постановлением,,постановление,,NOUN,O,,O
67,ru-219,2,26,Окружного,Окружной,окружной,,ADJ,B-ORG,ORG-Amsterdam-District-Court,I-PRO
68,ru-219,2,27,суда,суд,суд,,NOUN,I-ORG,ORG-Amsterdam-District-Court,I-PRO
69,ru-219,2,28,Амстердама,Амстердама,Амстердам,,PROPN,I-ORG,ORG-Amsterdam-District-Court,I-PRO
70,ru-219,2,29,"""",,"""",,PUNCT,O,,O
71,ru-219,2,30,",",,",",,PUNCT,O,,O
72,ru-219,2,31,-,,-,,PUNCT,O,,I-PRO
73,ru-219,2,32,сообщает,,сообщать,,VERB,O,,O
74,ru-219,2,33,пресс-служба,,пресс-служба,,NOUN,O,,O
75,ru-219,2,34,"""",,"""",,PUNCT,O,,O
76,ru-219,2,35,Газпрома,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,I-PRO
77,ru-219,2,36,"""",,"""",,PUNCT,O,,O
78,ru-219,2,37,в,,в,,ADP,O,,O
79,ru-219,2,38,квартальном,,квартальный,,ADJ,O,,O
80,ru-219,2,39,отчете,,отчет,,NOUN,O,,O
81,ru-219,2,40,",",,",",,PUNCT,O,,O
82,ru-219,2,41,передает,,передавать,,VERB,O,,O
83,ru-219,3,1,2018,,2018,,NUM,O,,O
84,ru-219,3,2,-,,-,,PUNCT,O,,I-PRO
85,ru-219,3,3,08,,08,,NUM,O,,O
86,ru-219,3,4,-,,-,,PUNCT,O,,I-PRO
87,ru-219,3,5,29,,29,,NUM,O,,O
88,ru-219,3,6,22,,22,,NUM,O,,O
89,ru-219,3,7,:,,:,,PUNCT,O,,O
90,ru-219,3,8,31,,31,,NUM,O,,O
91,ru-219,3,9,:,,:,,PUNCT,O,,O
92,ru-219,3,10,56,,56,,NUM,O,,O
93,ru-219,3,11,©,,©,,NOUN,O,,O
94,ru-219,3,12,ООО,,ООО,,PROPN,O,,O
95,ru-219,3,13,"""",,"""",,PUNCT,O,,O
96,ru-219,3,14,Национальные,Национальные,национальный,,ADJ,B-ORG,ORG-National-Information-Systems,I-PRO
97,ru-219,3,15,информационные,информационные,информационный,,ADJ,I-ORG,ORG-National-Information-Systems,I-PRO
98,ru-219,3,16,системы,системы,система,,NOUN,I-ORG,ORG-National-Information-Systems,I-PRO
99,ru-219,3,17,"""",,"""",,PUNCT,O,,O
100,ru-219,4,1,При,,при,,ADP,O,,O
101,ru-219,4,2,любом,,любой,,DET,O,,O
102,ru-219,4,3,использовании,,использование,,NOUN,O,,O
103,ru-219,4,4,новостей,,новость,,NOUN,O,,O
104,ru-219,4,5,сайта,,сайт,,NOUN,O,,O
105,ru-219,4,6,",",,",",,PUNCT,O,,O
106,ru-219,4,7,гиперссылка,,гиперссылка,,NOUN,O,,O
107,ru-219,4,8,(,,(,,PUNCT,O,,O
108,ru-219,4,9,hyperlink,,hyperlink,,PROPN,O,,O
109,ru-219,4,10,),,),,PUNCT,O,,O
110,ru-219,4,11,на,,на,,ADP,O,,O
111,ru-219,4,12,podrobnosti.ua,,podrobnosti.ua,,PROPN,O,,O
112,ru-219,4,13,обязательна,,обязательный,,ADJ,O,,O
113,ru-219,4,14,.,,.,,PUNCT,O,,O
114,ru-219,5,1,Материалы,,материал,,NOUN,O,,O
115,ru-219,5,2,",",,",",,PUNCT,O,,O
116,ru-219,5,3,опубликованные,,опубликовать,,VERB,O,,O
117,ru-219,5,4,со,,с,,ADP,O,,O
118,ru-219,5,5,ссылкой,,ссылка,,NOUN,O,,O
119,ru-219,5,6,на,,на,,ADP,O,,O
120,ru-219,5,7,информационные,,информационный,,ADJ,O,,I-PRO
121,ru-219,5,8,агентства,,агентство,,NOUN,O,,O
122,ru-219,5,9,"""",,"""",,PUNCT,O,,O
123,ru-219,5,10,Интерфакс,Интерфакс,Интерфакс,,PROPN,B-ORG,ORG-Interfax,I-PRO
124,ru-219,5,11,"""",,"""",,PUNCT,O,,O
125,ru-219,5,12,",",,",",,PUNCT,O,,O
126,ru-219,5,13,"""",,"""",,PUNCT,O,,O
127,ru-219,5,14,Интерфакс-Украина,,Интерфакс-Украин,,PROPN,O,,O
128,ru-219,5,15,"""",,"""",,PUNCT,O,,O
129,ru-219,5,16,",",,",",,PUNCT,O,,O
130,ru-219,5,17,"""",,"""",,PUNCT,O,,O
131,ru-219,5,18,Українські,,Украенсик,,PROPN,O,,I-PRO
132,ru-219,5,19,новини,,новинь,,NOUN,O,,I-PRO
133,ru-219,5,20,"""",,"""",,PUNCT,O,,O
134,ru-219,5,21,",",,",",,PUNCT,O,,O
135,ru-219,5,22,УНІАН,,УНІАН,,PROPN,O,,I-PRO
136,ru-219,5,23,",",,",",,PUNCT,O,,O
137,ru-219,5,24,"""",,"""",,PUNCT,O,,O
138,ru-219,5,25,Украинская,Украинская,украинский,,ADJ,B-ORG,ORG-Photo-Group-Ukraine,I-PRO
139,ru-219,5,26,Фото,Фото,фото,,PROPN,I-ORG,ORG-Photo-Group-Ukraine,I-PRO
140,ru-219,5,27,Группа,Группа,группа,,PROPN,I-ORG,ORG-Photo-Group-Ukraine,I-PRO
141,ru-219,5,28,"""",,"""",,PUNCT,O,,O
142,ru-219,5,29,",",,",",,PUNCT,O,,O
143,ru-219,5,30,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,I-PRO
144,ru-219,5,31,не,,не,,PART,O,,O
145,ru-219,5,32,подлежат,,подлежать,,VERB,O,,O
146,ru-219,5,33,дальнейшей,,дальнейший,,ADJ,O,,O
147,ru-219,5,34,републикации,,републикация,,NOUN,O,,O
148,ru-219,5,35,или,,или,,CCONJ,O,,O
149,ru-219,5,36,распространению,,распространение,,NOUN,O,,O
150,ru-219,5,37,в,,в,,ADP,O,,O
151,ru-219,5,38,любой,,любой,,DET,O,,O
152,ru-219,5,39,форме,,форма,,NOUN,O,,O
153,ru-219,5,40,.,,.,,PUNCT,O,,O
154,ru-219,6,1,ООО,,ООО,,NOUN,O,,O
155,ru-219,6,2,"""",,"""",,PUNCT,O,,O
156,ru-219,6,3,Национальные,Национальные,национальный,,ADJ,B-ORG,ORG-National-Information-Systems,I-PRO
157,ru-219,6,4,информационные,информационные,информационный,,ADJ,I-ORG,ORG-National-Information-Systems,I-PRO
158,ru-219,6,5,системы,системы,система,,NOUN,I-ORG,ORG-National-Information-Systems,I-PRO
159,ru-219,6,6,”,,”,,PUNCT,O,,O
160,ru-219,6,7,входит,,входить,,VERB,O,,O
161,ru-219,6,8,состав,,состав,,NOUN,O,,O
162,ru-219,6,9,Inter,Inter,Inter,,PROPN,B-ORG,ORG-ADS-Group-Limited,I-PRO
163,ru-219,6,10,Media,Media,Media,,PROPN,I-ORG,ORG-ADS-Group-Limited,I-PRO
164,ru-219,6,11,Group,Group,Group,,PROPN,I-ORG,ORG-ADS-Group-Limited,I-PRO
165,ru-219,6,12,Limited,Limited,Limited,,PROPN,I-ORG,ORG-ADS-Group-Limited,I-PRO
166,ru-219,6,13,.,,.,,PUNCT,O,,O
