docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1351,0,1,19.03.2018,,19.03.2018,,NUM,O,,B-ORG
ru-1351,0,2,11,,11,,NUM,O,,B-ORG
ru-1351,0,3,:,,:,,PUNCT,O,,B-ORG
ru-1351,0,4,33,,33,,NUM,O,,B-ORG
ru-1351,0,5,:,,:,,PUNCT,O,,B-ORG
ru-1351,0,6,Глава,,Глава,,PROPN,O,,B-ORG
ru-1351,0,7,украинского,,украинский,,ADJ,O,,B-ORG
ru-1351,0,8,МИДа,МИДа,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-1351,0,9,призывает,,призывать,,VERB,O,,B-ORG
ru-1351,0,10,Европейский,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1351,0,11,Союз,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-PRO
ru-1351,0,12,принять,,принять,,VERB,O,,B-ORG
ru-1351,0,13,санкции,,санкция,,NOUN,O,,B-ORG
ru-1351,0,14,против,,против,,ADP,O,,B-ORG
ru-1351,0,15,бывшего,,бывший,,ADJ,O,,B-ORG
ru-1351,0,16,канцлера,,канцлер,,NOUN,O,,B-ORG
ru-1351,0,17,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-1351,0,18,Герхарда,Герхарда,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
ru-1351,0,19,Шрёдера,Шрёдера,Шредер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,O
ru-1351,1,1,Глава,,глава,,NOUN,O,,B-ORG
ru-1351,1,2,украинского,,украинский,,ADJ,O,,B-ORG
ru-1351,1,3,МИДа,МИДа,мид,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-ORG
ru-1351,1,4,Павел,Павел,Павел,,PROPN,B-PER,PER-Pavlo-Klimkin,I-ORG
ru-1351,1,5,Климкин,Климкин,Климкин,,PROPN,I-PER,PER-Pavlo-Klimkin,O
ru-1351,1,6,призывает,,призывать,,VERB,O,,B-ORG
ru-1351,1,7,Европейский,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-1351,1,8,Союз,Союз,Союз,,PROPN,I-ORG,ORG-European-Union,I-PRO
ru-1351,1,9,принять,,принять,,VERB,O,,B-ORG
ru-1351,1,10,санкции,,санкция,,NOUN,O,,B-ORG
ru-1351,1,11,против,,против,,ADP,O,,B-ORG
ru-1351,1,12,бывшего,,бывший,,ADJ,O,,B-ORG
ru-1351,1,13,канцлера,,канцлер,,NOUN,O,,B-ORG
ru-1351,1,14,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-1351,1,15,Герхарда,Герхарда,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
ru-1351,1,16,Шрёдера,Шрёдера,Шредер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,O
ru-1351,1,17,за,,за,,ADP,O,,B-ORG
ru-1351,1,18,то,,то,,PRON,O,,B-ORG
ru-1351,1,19,",",,",",,PUNCT,O,,B-ORG
ru-1351,1,20,что,,что,,SCONJ,O,,B-ORG
ru-1351,1,21,он,,он,,PRON,O,,B-ORG
ru-1351,1,22,продвигает,,продвигать,,VERB,O,,B-ORG
ru-1351,1,23,проекты,,проект,,NOUN,O,,B-ORG
ru-1351,1,24,Владимира,Владимир,Владимир,,PROPN,B-PER,PER-Vladimir-Putin,I-ORG
ru-1351,1,25,Путина,Путин,Путин,,PROPN,I-PER,PER-Vladimir-Putin,O
ru-1351,1,26,.,,.,,PUNCT,O,,B-ORG
ru-1351,2,1,В,,в,,ADP,O,,B-ORG
ru-1351,2,2,интервью,,интервью,,NOUN,O,,B-ORG
ru-1351,2,3,газете,,газета,,NOUN,O,,B-ORG
ru-1351,2,4,«,,«,,NOUN,O,,B-ORG
ru-1351,2,5,Бильд»,Бильд,Бильд»,,PROPN,B-PRO,PRO-Bild,I-PER
ru-1351,2,6,он,,он,,PRON,O,,B-ORG
ru-1351,2,7,назвал,,назвать,,VERB,O,,B-ORG
ru-1351,2,8,его,,он,,PRON,O,,B-ORG
ru-1351,2,9,«путинским,,эпутинский,,ADJ,O,,B-ORG
ru-1351,2,10,лоббистом,,лоббист,,NOUN,O,,B-ORG
ru-1351,2,11,»,,»,,NOUN,O,,B-ORG
ru-1351,2,12,.,,.,,PUNCT,O,,B-ORG
ru-1351,3,1,Герхард,Герхарда,Герхард,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
ru-1351,3,2,Шрёдер,Шрёдера,Шрёдер,,PROPN,I-PER,PER-Gerhard-Fritz-Kurt-Schröder,O
ru-1351,3,3,в,,в,,ADP,O,,B-ORG
ru-1351,3,4,настоящее,,настоящий,,ADJ,O,,B-ORG
ru-1351,3,5,время,,время,,NOUN,O,,B-ORG
ru-1351,3,6,возглавляет,,возглавлять,,VERB,O,,B-ORG
ru-1351,3,7,комитет,,комитет,,NOUN,O,,B-ORG
ru-1351,3,8,акционеров,,акционер,,NOUN,O,,B-ORG
ru-1351,3,9,компании,,компания,,NOUN,O,,B-ORG
ru-1351,3,10,«,,«,,PUNCT,O,,B-ORG
ru-1351,3,11,Нордстрим,Нордстрим,Нордстрим,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,B-PRO
ru-1351,3,12,»,,»,,PROPN,O,,B-ORG
ru-1351,3,13,.,,.,,PUNCT,O,,B-ORG
ru-1351,4,1,Он,,он,,PRON,O,,B-ORG
ru-1351,4,2,вошёл,,войти,,VERB,O,,B-ORG
ru-1351,4,3,в,,в,,ADP,O,,B-ORG
ru-1351,4,4,состав,,состав,,NOUN,O,,B-ORG
ru-1351,4,5,совета,,совет,,NOUN,O,,B-ORG
ru-1351,4,6,директоров,,директор,,NOUN,O,,B-ORG
ru-1351,4,7,компании,,компания,,NOUN,O,,B-ORG
ru-1351,4,8,Роснефть,Роснефть,Роснефть,,PROPN,B-ORG,ORG-Rosneft,B-PRO
ru-1351,4,9,.,,.,,PUNCT,O,,B-ORG
ru-1351,5,1,Минувшей,,минувший,,ADJ,O,,B-ORG
ru-1351,5,2,осенью,,осень,,NOUN,O,,B-ORG
ru-1351,5,3,Шрёдер,Шрёдер,Шрёдер,,PROPN,B-PER,PER-Gerhard-Fritz-Kurt-Schröder,I-ORG
ru-1351,5,4,был,,быть,,AUX,O,,B-ORG
ru-1351,5,5,избран,,избрать,,VERB,O,,B-ORG
ru-1351,5,6,его,,он,,PRON,O,,B-ORG
ru-1351,5,7,председателем,,председатель,,NOUN,O,,B-ORG
ru-1351,5,8,.,,.,,PUNCT,O,,B-ORG
