docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-21,0,1,В,,в,,ADP,O,,B-ORG
ru-21,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-21,0,3,снова,,снова,,ADV,O,,B-ORG
ru-21,0,4,заявили,,заявить,,VERB,O,,B-ORG
ru-21,0,5,",",,",",,PUNCT,O,,B-ORG
ru-21,0,6,что,,что,,SCONJ,O,,B-ORG
ru-21,0,7,не,,не,,PART,O,,B-ORG
ru-21,0,8,собираются,,собираться,,VERB,O,,B-ORG
ru-21,0,9,отказываться,,отказываться,,VERB,O,,B-ORG
ru-21,0,10,от,,от,,ADP,O,,B-ORG
ru-21,0,11,строительства,,строительство,,NOUN,O,,B-ORG
ru-21,0,12,"""",,"""",,PUNCT,O,,B-ORG
ru-21,0,13,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-21,0,14,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,0,15,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,0,16,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-ORG
ru-21,0,17,"""",,"""",,PUNCT,O,,B-ORG
ru-21,1,1,Как,,как,,SCONJ,O,,B-ORG
ru-21,1,2,информирует,,информировать,,VERB,O,,B-ORG
ru-21,1,3,со,,с,,ADP,O,,B-ORG
ru-21,1,4,ссылкой,,ссылка,,NOUN,O,,B-ORG
ru-21,1,5,на,,на,,ADP,O,,B-ORG
ru-21,1,6,ZN.UA,,ZN.UA,,PROPN,O,,I-PER
ru-21,1,7,",",,",",,PUNCT,O,,B-ORG
ru-21,1,8,об,,о,,ADP,O,,B-ORG
ru-21,1,9,этом,,это,,PRON,O,,B-ORG
ru-21,1,10,в,,в,,ADP,O,,B-ORG
ru-21,1,11,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-21,1,12,",",,",",,PUNCT,O,,B-ORG
ru-21,1,13,24,,24,,NUM,O,,B-ORG
ru-21,1,14,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-21,1,15,",",,",",,PUNCT,O,,B-ORG
ru-21,1,16,сообщает,,сообщать,,VERB,O,,B-ORG
ru-21,1,17,газета,,газета,,NOUN,O,,B-ORG
ru-21,1,18,Süddeutsche,Süddeutsche,Süddeutsche,,PROPN,B-PRO,PRO-SUddeutsche-Zeitung,I-PER
ru-21,1,19,Zeitung,Zeitung,Zeitung,,PROPN,I-PRO,PRO-SUddeutsche-Zeitung,B-LOC
ru-21,1,20,",",,",",,PUNCT,O,,B-ORG
ru-21,1,21,цитирующая,,цитировать,,VERB,O,,B-ORG
ru-21,1,22,главу,,глава,,NOUN,O,,B-ORG
ru-21,1,23,Федерального,Федеральное,федеральный,,ADJ,B-ORG,ORG-BDI-Bundesverband-der-Deutschen-Industrie,B-PRO
ru-21,1,24,объединения,объединение,объединение,,NOUN,I-ORG,ORG-BDI-Bundesverband-der-Deutschen-Industrie,I-PRO
ru-21,1,25,немецкой,немецкой,немецкий,,ADJ,I-ORG,ORG-BDI-Bundesverband-der-Deutschen-Industrie,I-PRO
