docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
317,0,1,News,,O,,O
317,0,2,|,,O,,O
317,0,3,Slovenia,slovenia,B-LOC,295.0,B-LOC
317,0,4,-,,O,,O
317,0,5,European,european,B-ORG,1.0,B-ORG
317,0,6,Commission,commission,I-ORG,1.0,I-ORG
317,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
317,1,2,komisija,komisija,I-ORG,1.0,I-ORG
317,1,3,je,,O,,O
317,1,4,18.,,O,,O
317,1,5,maja,,O,,O
317,1,6,2016,,O,,O
317,1,7,v,,O,,O
317,1,8,okviru,,O,,O
317,1,9,objavila,,O,,O
317,1,10,predloge,,O,,O
317,1,11,letošnjih,,O,,O
317,1,12,Priporočila,priporočila,B-MISC,40014.0,O
317,1,13,opredeljujejo,,O,,O
317,1,14,usmeritve,,O,,O
317,1,15,za,,O,,O
317,1,16,proračunsko,,O,,O
317,1,17,in,,O,,O
317,1,18,reformno,,O,,O
317,1,19,ukrepanje,,O,,O
317,1,20,držav,,O,,O
317,1,21,članic,,O,,O
317,1,22,v,,O,,O
317,1,23,naslednjih,,O,,O
317,1,24,12,,O,,O
317,1,25,do,,O,,O
317,1,26,18,,O,,O
317,1,27,mesecih,,O,,O
317,1,28,z,,O,,O
317,1,29,namenom,,O,,O
317,1,30,doseganja,,O,,O
317,1,31,rasti,,O,,O
317,1,32,",",,O,,O
317,1,33,ustvarjanja,,O,,O
317,1,34,delovnih,,O,,O
317,1,35,mest,,O,,O
317,1,36,in,,O,,O
317,1,37,novih,,O,,O
317,1,38,naložb,,O,,O
317,1,39,.,,O,,O
317,2,1,Za,,O,,O
317,2,2,Slovenijo,slovenija,B-LOC,295.0,B-LOC
317,2,3,je,,O,,O
317,2,4,Komisija,komisija,B-ORG,1.0,B-ORG
317,2,5,predlagala,,O,,O
317,2,6,",",,O,,O
317,2,7,da,,O,,O
317,2,8,se,,O,,O
317,2,9,zaključi,,O,,O
317,2,10,postopek,,O,,O
317,2,11,v,,O,,O
317,2,12,zvezi,,O,,O
317,2,13,s,,O,,O
317,2,14,čezmernim,,O,,O
317,2,15,proračunskim,,O,,O
317,2,16,primanjkljajem,,O,,O
317,2,17,",",,O,,O
317,2,18,saj,,O,,O
317,2,19,ji,,O,,O
317,2,20,je,,O,,O
317,2,21,v,,O,,O
317,2,22,letu,,O,,O
317,2,23,2015,,O,,O
317,2,24,uspelo,,O,,O
317,2,25,znižati,,O,,O
317,2,26,javnofinančni,,O,,O
317,2,27,primanjkljaj,,O,,O
317,2,28,pod,,O,,O
317,2,29,3,,O,,O
317,2,30,%,,O,,O
317,2,31,BDP-ja,,O,,O
317,2,32,.,,O,,O
317,3,1,Ob,,O,,O
317,3,2,tem,,O,,O
317,3,3,je,,O,,O
317,4,1,Evropska,evropska,B-ORG,1.0,B-ORG
317,4,2,komisija,komisija,I-ORG,1.0,I-ORG
317,4,3,je,,O,,O
317,4,4,začela,,O,,O
317,4,5,postopek,,O,,O
317,4,6,reforme,,O,,O
317,4,7,skupnega,,O,,O
317,4,8,evropskega,,O,,O
317,4,9,azilnega,,O,,O
317,4,10,sistema,,O,,O
317,4,11,.,,O,,O
