,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,365,0,1,Evropska,evropska,B-ORG,1.0,I-PRO
1,365,0,2,komisija,komisija,I-ORG,1.0,I-PRO
2,365,0,3,obtožuje,,O,,O
3,365,0,4,Audi,audi,B-ORG,40128.0,I-PRO
4,365,0,5,:,,O,,O
5,365,0,6,Zakaj,,O,,O
6,365,0,7,ima,,O,,O
7,365,0,8,dizelski,,O,,O
8,365,0,9,motor,,O,,O
9,365,0,10,spet,,O,,O
10,365,0,11,neskladne,,O,,O
11,365,0,12,izpuste,,O,,O
12,365,0,13,?,,O,,O
13,365,0,14,-,,O,,O
14,365,0,15,siol.net,,O,,I-PRO
15,365,1,1,Evropska,evropska,B-ORG,1.0,I-PRO
16,365,1,2,komisija,komisija,I-ORG,1.0,I-PRO
17,365,1,3,je,,O,,O
18,365,1,4,nepravilnosti,,O,,O
19,365,1,5,odkrila,,O,,O
20,365,1,6,pri,,O,,O
21,365,1,7,prenovljenemu,,O,,O
22,365,1,8,modelu,,O,,O
23,365,1,9,audija,,O,,I-PRO
24,365,1,10,A3,,O,,I-PRO
25,365,1,11,.,,O,,O
26,365,2,1,Izpusti,,O,,O
27,365,2,2,ogretega,,O,,O
28,365,2,3,motorja,,O,,O
29,365,2,4,se,,O,,O
30,365,2,5,podvojijo,,O,,O
31,365,2,6,.,,O,,O
32,365,3,1,Testiranja,,O,,O
33,365,3,2,je,,O,,O
34,365,3,3,že,,O,,O
35,365,3,4,avgusta,,O,,O
36,365,3,5,opravil,,O,,O
37,365,3,6,skupni,,O,,O
38,365,3,7,raziskovalni,,O,,O
39,365,3,8,center,,O,,O
40,365,3,9,pri,,O,,O
41,365,3,10,Evropski,evropska,B-ORG,1.0,I-PRO
42,365,3,11,komisiji,komisija,I-ORG,1.0,I-PRO
43,365,3,12,",",,O,,O
44,365,3,13,poroča,,O,,O
45,365,3,14,nemški,,O,,O
46,365,3,15,časnik,,O,,O
47,365,3,16,Suddeutsche,suddeutsche,B-ORG,40129.0,I-PRO
48,365,3,17,Zeitung,zeitung,I-ORG,40129.0,I-PRO
49,365,3,18,.,,O,,O
50,365,4,1,Njihovi,,O,,O
51,365,4,2,rezultati,,O,,O
52,365,4,3,so,,O,,O
53,365,4,4,pokazali,,O,,O
54,365,4,5,",",,O,,O
55,365,4,6,da,,O,,O
56,365,4,7,je,,O,,O
57,365,4,8,njihov,,O,,O
58,365,4,9,dizelski,,O,,O
59,365,4,10,motor,,O,,O
60,365,4,11,z,,O,,O
