docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
350,0,1,Evropska,evropska,B-ORG,1.0,B-ORG
350,0,2,komisija,komisija,I-ORG,1.0,I-ORG
350,0,3,predstavila,,O,,O
350,0,4,sveženj,,O,,O
350,0,5,ukrepov,,O,,O
350,0,6,s,,O,,O
350,0,7,področja,,O,,O
350,0,8,energije,,O,,O
350,0,9,|,,O,,O
350,0,10,Portal,portal,B-ORG,40101.0,O
350,0,11,Energetika,energetika,I-ORG,40101.0,B-ORG
350,1,1,Zakonodajni,,O,,O
350,1,2,predlogi,,O,,O
350,1,3,v,,O,,O
350,1,4,okviru,,O,,O
350,1,5,zakonodajnega,,O,,O
350,1,6,svežnja,,O,,O
350,1,7,obsegajo,,O,,O
350,1,8,revizijo,,O,,O
350,1,9,OVE,,O,,B-ORG
350,1,10,direktive,,O,,O
350,1,11,iz,,O,,O
350,1,12,2008,,O,,O
350,1,13,",",,O,,O
350,1,14,revizijo,,O,,O
350,1,15,URE,,O,,B-ORG
350,1,16,direktive,,O,,O
350,1,17,iz,,O,,O
350,1,18,2012,,O,,O
350,1,19,",",,O,,O
350,1,20,revizijo,,O,,O
350,1,21,direktive,,O,,O
350,1,22,o,,O,,O
350,1,23,energetski,,O,,O
350,1,24,učinkovitosti,,O,,O
350,1,25,stavb,,O,,O
350,1,26,iz,,O,,O
350,1,27,2010,,O,,O
350,1,28,",",,O,,O
350,1,29,revizijo,,O,,O
350,1,30,štirih,,O,,O
350,1,31,zakonodajnih,,O,,O
350,1,32,aktov,,O,,O
350,1,33,na,,O,,O
350,1,34,področju,,O,,O
350,1,35,električne,,O,,O
350,1,36,energije,,O,,O
350,1,37,ter,,O,,O
350,1,38,nov,,O,,O
350,1,39,zakonodajni,,O,,O
350,1,40,predlog,,O,,O
350,1,41,uredbe,,O,,O
350,1,42,za,,O,,O
350,1,43,upravljanje,,O,,O
350,1,44,energetske,,O,,O
350,1,45,unije,,O,,O
350,1,46,.,,O,,O
350,2,1,Gre,,O,,O
350,2,2,za,,O,,O
350,2,3,izjemno,,O,,O
350,2,4,zahteven,,O,,O
350,2,5,zakonodajni,,O,,O
350,2,6,sklop,,O,,O
350,2,7,",",,O,,O
350,2,8,ki,,O,,O
350,2,9,ponuja,,O,,O
350,2,10,odgovore,,O,,O
350,2,11,na,,O,,O
350,2,12,več,,O,,O
350,2,13,izzivov,,O,,O
