docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
380,0,1,SKUPNOST,skupnost,B-ORG,40136.0,O
380,0,2,VIŠJIH,višjih,I-ORG,40136.0,O
380,0,3,STROKOVNIH,strokovnih,I-ORG,40136.0,O
380,0,4,ŠOL,šol,I-ORG,40136.0,O
380,0,5,REPUBLIKE,republike,I-ORG,40136.0,O
380,0,6,SLOVENIJE,slovenije,I-ORG,40136.0,B-LOC
380,0,7,–,,O,,O
380,0,8,Evropska,evropska,B-ORG,1.0,B-ORG
380,0,9,komisija,komisija,I-ORG,1.0,I-ORG
380,0,10,:,,O,,O
380,0,11,Strokovni,,O,,O
380,0,12,pregled,,O,,O
380,0,13,na,,O,,O
380,0,14,področju,,O,,O
380,0,15,vajeništva,,O,,O
380,1,1,Generalni,generalni,B-ORG,108.0,B-ORG
380,1,2,direktorat,direktorat,I-ORG,108.0,B-ORG
380,1,3,za,za,I-ORG,108.0,O
380,1,4,zaposljivost,zaposljivost,I-ORG,108.0,O
380,1,5,",",",",I-ORG,108.0,O
380,1,6,socialne,socialne,I-ORG,108.0,O
380,1,7,zadeve,zadeve,I-ORG,108.0,O
380,1,8,in,in,I-ORG,108.0,O
380,1,9,vključevanje,vključevanje,I-ORG,108.0,O
380,1,10,Evropske,evropska,B-ORG,1.0,B-ORG
380,1,11,komisije,komisija,I-ORG,1.0,I-ORG
380,1,12,je,,O,,O
380,1,13,v,,O,,O
380,1,14,Bratislavi,bratislavi,B-LOC,226.0,B-LOC
380,1,15,19.,,O,,O
380,1,16,in,,O,,O
380,1,17,20.,,O,,O
380,1,18,oktobra,,O,,O
380,1,19,organiziral,,O,,O
380,1,20,srečanje,,O,,O
380,1,21,strokovnjakov,,O,,O
380,1,22,na,,O,,O
380,1,23,področju,,O,,O
380,1,24,vajeništva,,O,,O
380,1,25,.,,O,,O
380,2,1,Predstavnica,,O,,O
380,2,2,Skupnosti,skupnost,B-ORG,40136.0,B-ORG
380,2,3,VSŠ,vsš,I-ORG,40136.0,B-ORG
380,2,4,je,,O,,O
380,2,5,bila,,O,,O
380,2,6,Alicia-Leonor,alicia-leonor,B-PER,40139.0,B-PER
380,2,7,Sauli-Miklavčič,sauli-miklavčič,I-PER,40139.0,I-PER
380,2,8,",",,O,,O
380,2,9,ki,,O,,O
380,2,10,je,,O,,O
380,2,11,sodelovala,,O,,O
380,2,12,v,,O,,O
380,2,13,delovni,,O,,O
380,2,14,skupini,,O,,O
380,2,15,za,,O,,O
380,2,16,praktično,,O,,O
380,2,17,izobraževanje,,O,,O
380,2,18,v,,O,,O
380,2,19,višjem,,O,,O
380,2,20,strokovnem,,O,,O
380,2,21,šolstvu,,O,,O
380,2,22,.,,O,,O
380,3,1,Praktično,,O,,O
380,3,2,izobraževanje,,O,,O
380,3,3,v,,O,,O
380,3,4,podjetju,,O,,O
380,3,5,in,,O,,O
380,3,6,vajeništvo,,O,,O
380,3,7,v,,O,,O
380,3,8,glavnem,,O,,O
380,3,9,povezujemo,,O,,O
380,3,10,z,,O,,O
380,3,11,izobraževanjem,,O,,O
380,3,12,mladine,,O,,O
380,3,13,v,,O,,O
380,3,14,glavnem,,O,,O
380,3,15,v,,O,,O
380,3,16,srednjih,,O,,O
380,3,17,šolah,,O,,O
380,3,18,na,,O,,O
380,3,19,stopnjah,,O,,O
380,3,20,3,,O,,O
380,3,21,in,,O,,O
380,3,22,4,,O,,O
380,3,23,po,,O,,O
380,3,24,EOK,eok,B-MISC,40140.0,B-PRO
380,3,25,.,,O,,O
380,4,1,V,,O,,O
380,4,2,zadnjem,,O,,O
380,4,3,času,,O,,O
380,4,4,se,,O,,O
380,4,5,opaža,,O,,O
380,4,6,uvajanje,,O,,O
380,4,7,praktičnega,,O,,O
380,4,8,izobraževanja,,O,,O
380,4,9,tudi,,O,,O
380,4,10,na,,O,,O
380,4,11,višjih,,O,,O
380,4,12,stopnjah,,O,,O
380,4,13,EOK,eok,B-MISC,40140.0,B-PRO
380,4,14,tako,,O,,O
380,4,15,znotraj,,O,,O
380,4,16,kot,,O,,O
380,4,17,izven,,O,,O
380,4,18,univerz,,O,,O
380,4,19,.,,O,,O
380,5,1,Del,,O,,O
380,5,2,tovrstnih,,O,,O
380,5,3,izobraževanj,,O,,O
380,5,4,se,,O,,O
380,5,5,izvaja,,O,,O
380,5,6,izven,,O,,O
380,5,7,bolonjskega,,O,,O
380,5,8,sistema,,O,,O
380,5,9,in,,O,,O
380,5,10,v,,O,,O
380,5,11,tesnem,,O,,O
380,5,12,sodelovanju,,O,,O
380,5,13,s,,O,,O
380,5,14,trgom,,O,,O
380,5,15,dela,,O,,O
380,5,16,ter,,O,,O
380,5,17,izobražuje,,O,,O
380,5,18,za,,O,,O
380,5,19,kvalifikacije,,O,,O
380,5,20,",",,O,,O
380,5,21,ki,,O,,O
380,5,22,pripravljajo,,O,,O
380,5,23,študente,,O,,O
380,5,24,direktno,,O,,O
380,5,25,za,,O,,O
380,5,26,vstop,,O,,O
380,5,27,na,,O,,O
380,5,28,trg,,O,,O
380,5,29,dela,,O,,O
380,5,30,predvsem,,O,,O
380,5,31,na,,O,,O
380,5,32,stopnji,,O,,O
380,5,33,5,,O,,O
380,5,34,EOK,eok,B-MISC,40140.0,B-PRO
380,5,35,.,,O,,O
380,6,1,Prav,,O,,O
380,6,2,tako,,O,,O
380,6,3,pa,,O,,O
380,6,4,se,,O,,O
380,6,5,vse,,O,,O
380,6,6,več,,O,,O
380,6,7,institucij,,O,,O
380,6,8,odloča,,O,,O
380,6,9,za,,O,,O
380,6,10,tovrstne,,O,,O
380,6,11,programe,,O,,O
380,6,12,in,,O,,O
380,6,13,kvalifikacije,,O,,O
380,6,14,tudi,,O,,O
380,6,15,na,,O,,O
380,6,16,stopnji,,O,,O
380,6,17,6,,O,,O
380,6,18,in,,O,,O
380,6,19,7,,O,,O
380,6,20,EOK,eok,B-MISC,40140.0,B-PRO
380,6,21,.,,O,,O
380,7,1,Na,,O,,O
380,7,2,začetki,,O,,O
380,7,3,so,,O,,O
380,7,4,se,,O,,O
380,7,5,predvsem,,O,,O
380,7,6,programi,,O,,O
380,7,7,medicine,,O,,O
380,7,8,in,,O,,O
380,7,9,pedagoškega,,O,,O
380,7,10,osebja,,O,,O
380,7,11,izvajali,,O,,O
380,7,12,na,,O,,O
380,7,13,ta,,O,,O
380,7,14,način,,O,,O
380,7,15,opažamo,,O,,O
380,7,16,v,,O,,O
380,7,17,zadnjem,,O,,O
380,7,18,času,,O,,O
380,7,19,tudi,,O,,O
380,7,20,porast,,O,,O
380,7,21,interesa,,O,,O
380,7,22,drugih,,O,,O
380,7,23,sektorjev,,O,,O
380,7,24,za,,O,,O
380,7,25,tovrstno,,O,,O
