docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
325,0,1,Po,,O,,O
325,0,2,Googlu,google,B-ORG,2.0,B-ORG
325,0,3,in,,O,,O
325,0,4,Applu,apple,B-ORG,10153.0,B-ORG
325,0,5,Evropska,evropska,B-ORG,1.0,B-ORG
325,0,6,komisija,komisija,I-ORG,1.0,I-ORG
325,0,7,obtožuje,,O,,O
325,0,8,tudi,,O,,O
325,0,9,Facebook,facebook,B-ORG,55.0,B-ORG
325,1,1,Evropska,evropska,B-ORG,1.0,B-ORG
325,1,2,komisija,komisija,I-ORG,1.0,I-ORG
325,1,3,je,,O,,O
325,1,4,včeraj,,O,,O
325,1,5,obtožila,,O,,O
325,1,6,Facebook,facebook,B-ORG,55.0,B-ORG
325,1,7,zaradi,,O,,O
325,1,8,zavajajočih,,O,,O
325,1,9,informacij,,O,,O
325,1,10,o,,O,,O
325,1,11,prevzemu,,O,,O
325,1,12,storitve,,O,,O
325,1,13,za,,O,,O
325,1,14,instantno,,O,,O
325,1,15,sporočanje,,O,,O
325,1,16,WhatsApp,whatsapp,B-MISC,80.0,B-PRO
325,1,17,.,,O,,O
325,2,1,Obtožba,,O,,O
325,2,2,bi,,O,,O
325,2,3,Facebook,facebook,B-ORG,55.0,B-ORG
325,2,4,lahko,,O,,O
325,2,5,stala,,O,,O
325,2,6,odstotek,,O,,O
325,2,7,letnega,,O,,O
325,2,8,prometa,,O,,O
325,2,9,",",,O,,O
325,2,10,kar,,O,,O
325,2,11,znaša,,O,,O
325,2,12,približno,,O,,O
325,2,13,180,,O,,O
325,2,14,milijonov,,O,,O
325,2,15,ameriških,,O,,O
325,2,16,dolarjev,,O,,O
325,2,17,.,,O,,O
325,3,1,Kot,,O,,O
325,3,2,poroča,,O,,O
325,3,3,Reuters,reuters,B-ORG,13.0,B-ORG
325,3,4,",",,O,,O
325,3,5,je,,O,,O
325,3,6,Facebook,facebook,B-ORG,55.0,B-ORG
325,3,7,zadnji,,O,,O
325,3,8,izmed,,O,,O
325,3,9,velikanov,,O,,O
325,3,10,v,,O,,O
325,3,11,Silicijevi,silicijeva,B-LOC,40029.0,B-LOC
325,3,12,dolini,dolina,I-LOC,40029.0,I-LOC
325,3,13,",",,O,,O
325,3,14,ki,,O,,O
325,3,15,doslej,,O,,O
325,3,16,še,,O,,O
325,3,17,ni,,O,,O
325,3,18,bil,,O,,O
325,3,19,tarča,,O,,O
325,3,20,obtožb,,O,,O
325,3,21,Evropske,evropska,B-ORG,1.0,B-ORG
325,3,22,komisije,komisija,I-ORG,1.0,I-ORG
325,3,23,.,,O,,O
325,4,1,Komisarka,,O,,O
