docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
320,0,1,Prikazovanje,,O,,O
320,0,2,prispevkov,,O,,O
320,0,3,po,,O,,O
320,0,4,oznaki,,O,,O
320,0,5,:,,O,,O
320,0,6,Evropska,evropska,B-ORG,1.0,B-ORG
320,0,7,komisija,komisija,I-ORG,1.0,I-ORG
320,1,1,Zdravniška,zdravniška,B-ORG,40021.0,B-ORG
320,1,2,zbornica,zbornica,I-ORG,40021.0,I-ORG
320,1,3,Slovenije,slovenije,I-ORG,40021.0,I-ORG
320,1,4,je,,O,,O
320,1,5,na,,O,,O
320,1,6,Evropsko,evropska,B-ORG,1.0,B-ORG
320,1,7,komisijo,komisija,I-ORG,1.0,I-ORG
320,1,8,vložila,,O,,O
320,1,9,pritožbo,,O,,O
320,1,10,zoper,,O,,O
320,1,11,Slovenijo,slovenija,B-LOC,295.0,B-LOC
320,1,12,zaradi,,O,,O
320,1,13,dodeljevanja,,O,,O
320,1,14,državne,,O,,O
320,1,15,pomoči,,O,,O
320,1,16,nekaterim,,O,,O
320,1,17,javnim,,O,,O
320,1,18,zdravstvenim,,O,,O
320,1,19,zavodom,,O,,O
320,1,20,.,,O,,O
320,2,1,Po,,O,,O
320,2,2,njihovi,,O,,O
320,2,3,oceni,,O,,O
320,2,4,so,,O,,O
320,2,5,javne,,O,,O
320,2,6,bolnišnice,,O,,O
320,2,7,neupravičeno,,O,,O
320,2,8,na,,O,,O
320,2,9,boljšem,,O,,O
320,2,10,v,,O,,O
320,2,11,primerjavi,,O,,O
320,2,12,z,,O,,O
320,2,13,zasebniki,,O,,O
320,2,14,s,,O,,O
320,2,15,koncesijo,,O,,O
320,2,16,.,,O,,O
320,3,1,Kot,,O,,O
320,3,2,poroča,,O,,O
320,3,3,današnji,,O,,O
320,3,4,Dnevnik,dnevnik,B-ORG,40022.0,O
320,3,5,",",,O,,O
320,3,6,mora,,O,,O
320,3,7,država,,O,,O
320,3,8,komisijo,,O,,I-ORG
320,3,9,z,,O,,O
320,3,10,odgovorom,,O,,O
320,3,11,seznaniti,,O,,O
320,3,12,do,,O,,O
320,3,13,12.,,O,,O
320,3,14,januarja,,O,,O
320,3,15,.,,O,,O
320,4,1,Ministrstvo,ministrstvo,B-ORG,40023.0,O
320,4,2,za,za,I-ORG,40023.0,O
320,4,3,zdravje,zdravje,I-ORG,40023.0,O
320,4,4,je,,O,,O
320,4,5,v,,O,,O
320,4,6,odzivu,,O,,O
320,4,7,na,,O,,O
320,4,8,opozorilo,,O,,O
