,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-46,0,1,Pompeo,Pompeo,Pompeo,Npmsn,PROPN,B-PER,PER-Mike-Pompeo,O
1,sl-46,0,2,v,,v,Sl,ADP,O,,O
2,sl-46,0,3,Berlinu,Berlin,Berlin,Npmsl,PROPN,B-LOC,GPE-Berlin,O
3,sl-46,0,4,pozval,,pozvati,Vmep-sm,VERB,O,,O
4,sl-46,0,5,k,,k,Sd,ADP,O,,O
5,sl-46,0,6,obrambi,,obramba,Ncfsd,NOUN,O,,O
6,sl-46,0,7,svobode,,svoboda,Ncfsg,NOUN,O,,O
7,sl-46,0,8,pred,,pred,Si,ADP,O,,O
8,sl-46,0,9,Kitajsko,Kitajska,Kitajska,Npfsi,PROPN,B-LOC,GPE-China,O
9,sl-46,0,10,in,,in,Cc,CCONJ,O,,O
10,sl-46,0,11,Rusijo,Rusija,Rusija,Npfsi,PROPN,B-LOC,GPE-Russia,O
11,sl-46,1,1,"""",,"""",Z,PUNCT,O,,O
12,sl-46,1,2,Prepoznati,,prepoznati,Vmen,VERB,O,,O
13,sl-46,1,3,moramo,,morati,Vmpr1p,VERB,O,,O
14,sl-46,1,4,",",,",",Z,PUNCT,O,,O
15,sl-46,1,5,da,,da,Cs,SCONJ,O,,O
16,sl-46,1,6,ni,,biti,Va-r3s-y,AUX,O,,O
17,sl-46,1,7,svoboda,,svoboda,Ncfsn,NOUN,O,,O
18,sl-46,1,8,nikoli,,nikoli,Rgp,ADV,O,,O
19,sl-46,1,9,zagotovljena,,zagotovljen,Appfsn,ADJ,O,,O
20,sl-46,1,10,",",,",",Z,PUNCT,O,,O
21,sl-46,1,11,"""",,"""",Z,PUNCT,O,,O
22,sl-46,1,12,je,,biti,Va-r3s-n,AUX,O,,O
23,sl-46,1,13,Pompeo,Pompeo,Pompeo,Npmsn,PROPN,B-PER,PER-Mike-Pompeo,O
24,sl-46,1,14,po,,po,Sl,ADP,O,,O
