,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-104,0,1,Szwedzi,Szwed,Szwedź,subst:pl:nom:m1,PROPN,B-PER,GPE-Sweden,I-PRO
1,pl-104,0,2,poddali,,poddać,praet:pl:m1:perf,VERB,O,,O
2,pl-104,0,3,się,,się,part,PRON,O,,O
3,pl-104,0,4,Rosjanom,Rosjanin,Rosjanim,subst:pl:dat:m1,PROPN,B-PER,GPE-Russia,I-PRO
4,pl-104,0,5,w,,w,prep:loc:nwok,ADP,O,,O
5,pl-104,0,6,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
6,pl-104,0,7,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-104,0,8,Stream2,Stream2,Stream2,subst:sg:gen:n:ncol,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
8,pl-104,1,1,.,,.,interp,PUNCT,O,,I-PRO
9,pl-104,2,1,7,,7,adj:sg:gen:m3:pos,ADJ,O,,O
10,pl-104,2,2,czerwca,,czerwiec,subst:sg:gen:m3,NOUN,O,,O
11,pl-104,2,3,2018,,2018,dig,X,O,,I-PRO
12,pl-104,2,4,;,,;,interp,PUNCT,O,,O
13,pl-104,2,5,18:38,,18:38,subst:sg:nom:f,PROPN,O,,O
14,pl-104,2,6,;,,;,interp,PUNCT,O,,O
15,pl-104,3,1,Tagi,,Tagi,subst:sg:nom:f,PROPN,O,,O
16,pl-104,3,2,:,,:,interp,PUNCT,O,,O
17,pl-104,3,3,biznes,,biznes,subst:sg:nom:m3,NOUN,O,,O
18,pl-104,3,4,energetyka,,energetyka,subst:sg:nom:f,NOUN,O,,O
19,pl-104,3,5,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
20,pl-104,3,6,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
