,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-37,0,1,19,,19,Mlc-n,NUM,O,,O
1,uk-37,0,2,:,,:,U,PUNCT,O,,O
2,uk-37,0,3,46,,46,Mlc-n,NUM,O,,O
3,uk-37,0,4,Суд,,суд,Ncmsnn,NOUN,O,,O
4,uk-37,0,5,у,,у,Spsl,ADP,O,,O
5,uk-37,0,6,Швейцарії,Швейцарія,Швейцарія,Npfsln,PROPN,B-LOC,GPE-Switzerland,I-PRO
6,uk-37,0,7,відновив,,відновити,Vmeis-sm,VERB,O,,O
7,uk-37,0,8,арешт,,арешт,Ncmsan,NOUN,O,,O
8,uk-37,0,9,активів,,актив,Ncmpgn,NOUN,O,,O
9,uk-37,0,10,"""",,"""",U,PUNCT,O,,O
10,uk-37,0,11,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-PRO
11,uk-37,0,12,"""",,"""",U,PUNCT,O,,O
12,uk-37,1,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,O
13,uk-37,1,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,O
14,uk-37,1,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-PRO
15,uk-37,1,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,O
16,uk-37,1,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-PRO
17,uk-37,1,6,прийняв,,прийняти,Vmeis-sm,VERB,O,,O
18,uk-37,1,7,рішення,,рішення,Ncnsan,NOUN,O,,O
19,uk-37,1,8,відновити,,відновити,Vmen,VERB,O,,O
20,uk-37,1,9,арешт,,арешт,Ncmsan,NOUN,O,,O
21,uk-37,1,10,акцій,,акція,Ncfpgn,NOUN,O,,O
22,uk-37,1,11,компаній,,компанія,Ncfpgn,NOUN,O,,O
23,uk-37,1,12,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-PRO
24,uk-37,1,13,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-PRO
25,uk-37,1,14,і,,і,Ccs,CCONJ,O,,O
26,uk-37,1,15,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
27,uk-37,1,16,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
28,uk-37,1,17,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
29,uk-37,1,18,",",,",",U,PUNCT,O,,O
30,uk-37,1,19,які,,який,Pr----pna,DET,O,,O
31,uk-37,1,20,належать,,належати,Vmpip3p,VERB,O,,O
32,uk-37,1,21,російському,,російський,Ao-msdf,ADJ,O,,O
33,uk-37,1,22,газовому,,газовий,Ao-msdf,ADJ,O,,O
34,uk-37,1,23,монополістові,,монополіст,Ncmsdn,NOUN,O,,O
35,uk-37,1,24,"""",,"""",U,PUNCT,O,,O
36,uk-37,1,25,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,I-PRO
37,uk-37,1,26,"""",,"""",U,PUNCT,O,,O
38,uk-37,1,27,",",,",",U,PUNCT,O,,O
39,uk-37,1,28,У,,у,Spsl,ADP,O,,O
40,uk-37,1,29,суді,,суд,Ncmsln,NOUN,O,,O
41,uk-37,1,30,заявили,,заявити,Vmeis-p,VERB,O,,O
42,uk-37,1,31,",",,",",U,PUNCT,O,,O
43,uk-37,1,32,що,,що,Css,SCONJ,O,,O
44,uk-37,1,33,акції,,акція,Ncfpnn,NOUN,O,,O
45,uk-37,1,34,залишаться,,залишитися,Vmpif3p,VERB,O,,O
46,uk-37,1,35,під,,під,Spsi,ADP,O,,O
47,uk-37,1,36,арештом,,арешт,Ncmsin,NOUN,O,,O
48,uk-37,1,37,до,,до,Spsg,ADP,O,,O
49,uk-37,1,38,тих,,той,Pd----pga,DET,O,,O
50,uk-37,1,39,пір,,пір,Ncfpgn,NOUN,O,,O
51,uk-37,1,40,",",,",",U,PUNCT,O,,O
52,uk-37,1,41,поки,,поки,Pr------r,ADV,O,,O
53,uk-37,1,42,буде,,бути,Vapif3s,AUX,O,,O
54,uk-37,1,43,розглядатися,,розглядатися,Vmpn,VERB,O,,O
55,uk-37,1,44,апеляція,,апеляція,Ncfsnn,NOUN,O,,O
56,uk-37,1,45,"""",,"""",U,PUNCT,O,,O
57,uk-37,1,46,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,I-PRO
58,uk-37,1,47,"""",,"""",U,PUNCT,O,,O
59,uk-37,1,48,на,,на,Spsa,ADP,O,,O
