,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-49,0,1,Росія,Росія,Росія,Npfsnn,PROPN,B-LOC,GPE-Russia,I-PRO
1,uk-49,0,2,готова,,готовий,Ao-fsns,ADJ,O,,O
2,uk-49,0,3,заплатити,,заплатити,Vmen,VERB,O,,O
3,uk-49,0,4,за,,за,Spsa,ADP,O,,O
4,uk-49,0,5,Північний,Північний,північний,Afpmsafn,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
5,uk-49,0,6,потік,потік,потік,Ncmsan,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
6,uk-49,0,7,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
7,uk-49,0,8,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
8,uk-49,0,9,з,,з,Spsg,ADP,O,,O
9,uk-49,0,10,власної,,власний,Ao-fsgf,ADJ,O,,O
10,uk-49,0,11,кишені,,кишеня,Ncfsgn,NOUN,O,,O
11,uk-49,1,1,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
12,uk-49,1,2,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
13,uk-49,1,3,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
14,uk-49,1,4,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
15,uk-49,1,5,пов'яже,,пов’язати,Vmeip3s,VERB,O,,O
16,uk-49,1,6,Росію,Росія,Росія,Npfsan,PROPN,B-LOC,GPE-Russia,I-PRO
17,uk-49,1,7,та,,та,Ccs,CCONJ,O,,O
18,uk-49,1,8,Німеччину,Німеччина,Німеччина,Npfsan,PROPN,B-LOC,GPE-Germany,I-PRO
19,uk-49,1,9,в,,в,Spsa,ADP,O,,O
20,uk-49,1,10,обхід,,обхід,Ncmsan,NOUN,O,,O
21,uk-49,1,11,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-PRO
22,uk-49,1,12,.,,.,U,PUNCT,O,,O
23,uk-49,2,1,Росія,Росія,Росія,Npfsnn,PROPN,B-LOC,GPE-Russia,I-PRO
24,uk-49,2,2,може,,могти,Vmpip3s,VERB,O,,O
25,uk-49,2,3,профінансувати,,профінансувати,Vmen,VERB,O,,O
26,uk-49,2,4,будівництво,,будівництво,Ncnsan,NOUN,O,,O
27,uk-49,2,5,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
28,uk-49,2,6,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
29,uk-49,2,7,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
30,uk-49,2,8,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
31,uk-49,2,9,за,,за,Spsa,ADP,O,,O
32,uk-49,2,10,власний,,власний,Ao-msafn,ADJ,O,,O
33,uk-49,2,11,рахунок,,рахунок,Ncmsan,NOUN,O,,O
34,uk-49,2,12,",",,",",U,PUNCT,O,,O
35,uk-49,2,13,якщо,,якщо,Css,SCONJ,O,,O
36,uk-49,2,14,США,США,США,Np-pnn,PROPN,B-LOC,GPE-USA,I-PRO
37,uk-49,2,15,накладуть,,накласти,Vmeif3p,VERB,O,,O
38,uk-49,2,16,санкції,,санкція,Ncfpnn,NOUN,O,,O
39,uk-49,2,17,на,,на,Spsa,ADP,O,,O
40,uk-49,2,18,країни,Україна,країна,Ncfpan,NOUN,B-LOC,GPE-Ukraine,O
41,uk-49,2,19,",",,",",U,PUNCT,O,,O
42,uk-49,2,20,задіяні,,задіяний,Ap--pns-ep,ADJ,O,,O
43,uk-49,2,21,в,,в,Spsl,ADP,O,,O
44,uk-49,2,22,проекті,,проект,Ncmsln,NOUN,O,,O
45,uk-49,2,23,.,,.,U,PUNCT,O,,O
46,uk-49,3,1,Про,,про,Spsa,ADP,O,,O
47,uk-49,3,2,це,,це,Pd--nnsan,PRON,O,,O
48,uk-49,3,3,заявиви,,заявити,Vmeis-sm,VERB,O,,O
49,uk-49,3,4,фінансовий,,фінансовий,Ao-msnf,ADJ,O,,O
50,uk-49,3,5,директор,,директор,Ncmsny,NOUN,O,,O
51,uk-49,3,6,компанії,,компанія,Ncfsgn,NOUN,O,,O
52,uk-49,3,7,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
53,uk-49,3,8,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
54,uk-49,3,9,2,2,2,Mlcmsn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
55,uk-49,3,10,Пол,Пол,Пол,X,X,B-PER,PER-Paul-Corcoran,I-PRO
56,uk-49,3,11,Коркоран,Коркоран,Коркоран,Npmsny,PROPN,I-PER,PER-Paul-Corcoran,I-PRO
57,uk-49,3,12,у,,у,Spsl,ADP,O,,O
58,uk-49,3,13,розмові,,розмова,Ncfsln,NOUN,O,,O
59,uk-49,3,14,із,,із,Spsg,ADP,O,,O
60,uk-49,3,15,Welt,Welt,Welt,X,X,B-ORG,ORG-Welt-am-Sonntag,I-PRO
61,uk-49,3,16,am,am,am,X,X,I-ORG,ORG-Welt-am-Sonntag,I-PRO
62,uk-49,3,17,Sonntag,Sonntag,Sonntag,X,X,I-ORG,ORG-Welt-am-Sonntag,I-PRO
63,uk-49,3,18,.,,.,U,PUNCT,O,,O
64,uk-49,4,1,"""",,"""",U,PUNCT,O,,O
65,uk-49,4,2,Безумовно,,безумовно,R,ADV,O,,O
66,uk-49,4,3,",",,",",U,PUNCT,O,,O
67,uk-49,4,4,проект,,проект,Ncmsnn,NOUN,O,,O
68,uk-49,4,5,будуть,,бути,Vapif3p,AUX,O,,O
69,uk-49,4,6,фінансувати,,фінансувати,Vmen,VERB,O,,O
70,uk-49,4,7,.,,.,U,PUNCT,O,,O
71,uk-49,5,1,Це,,це,Pd--nnsnn,PRON,O,,O
72,uk-49,5,2,важливо,,важливо,Rp,ADV,O,,O
73,uk-49,5,3,для,,для,Spsg,ADP,O,,O
74,uk-49,5,4,"""",,"""",U,PUNCT,O,,O
75,uk-49,5,5,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-PRO
76,uk-49,5,6,"""",,"""",U,PUNCT,O,,O
77,uk-49,5,7,",",,",",U,PUNCT,O,,O
78,uk-49,5,8,а,,а,Ccs,CCONJ,O,,O
79,uk-49,5,9,Росія,Росія,Росія,Npfsnn,PROPN,B-LOC,GPE-Russia,I-PRO
80,uk-49,5,10,зараз,,зараз,Pd------r,ADV,O,,O
81,uk-49,5,11,має,,мати,Vmpip3s,VERB,O,,O
82,uk-49,5,12,високий,,високий,Afpmsafn,ADJ,O,,O
83,uk-49,5,13,запас,,запас,Ncmsan,NOUN,O,,O
84,uk-49,5,14,ліквідності,,ліквідність,Ncfsgn,NOUN,O,,O
85,uk-49,5,15,в,,в,Spsa,ADP,O,,O
86,uk-49,5,16,євро,,євро,Ncnsan,NOUN,O,,O
87,uk-49,5,17,.,,.,U,PUNCT,O,,O
88,uk-49,6,1,Компанія,,компанія,Ncfsnn,NOUN,O,,O
89,uk-49,6,2,може,,могти,Vmpip3s,VERB,O,,O
90,uk-49,6,3,реалізувати,,реалізувати,Vmen,VERB,O,,O
91,uk-49,6,4,проект,,проект,Ncmsan,NOUN,O,,O
92,uk-49,6,5,без,,без,Spsg,ADP,O,,O
93,uk-49,6,6,західного,,західний,Afpnsgf,ADJ,O,,O
