,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-38,0,1,С,С,с,,NOUN,B-PER,PER-Saulius-Skvernelis,B-PER
1,ru-38,0,2,.,.,.,,PUNCT,I-PER,PER-Saulius-Skvernelis,B-PER
2,ru-38,1,1,Сквярнялис,Сквярнялис,сквярняться,,VERB,I-PER,PER-Saulius-Skvernelis,B-PER
3,ru-38,1,2,:,,:,,PUNCT,O,,O
4,ru-38,1,3,решение,,решение,,NOUN,O,,O
5,ru-38,1,4,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-PER
6,ru-38,1,5,не,,не,,PART,O,,O
7,ru-38,1,6,штрафовать,,штрафовать,,VERB,O,,O
8,ru-38,1,7,«,,«,,PUNCT,O,,O
9,ru-38,1,8,Газпром,Газпром,Газпром,,PROPN,B-ORG,ORG-Gazprom,B-PER
10,ru-38,1,9,»,,»,,PUNCT,O,,B-PER
11,ru-38,1,10,выглядело,,выглядеть,,VERB,O,,O
12,ru-38,1,11,бы,,бы,,AUX,O,,O
13,ru-38,1,12,странно,,странный,,ADJ,O,,O
14,ru-38,2,1,Литовский,,литовский,,ADJ,O,,B-PER
15,ru-38,2,2,премьер-министр,,премьер-министр,,NOUN,O,,O
16,ru-38,2,3,Саулюс,Саулюс,Саулюс,,PROPN,B-PER,PER-Saulius-Skvernelis,B-PER
17,ru-38,2,4,Сквярнялис,Сквярнялис,сквярняться,,VERB,I-PER,PER-Saulius-Skvernelis,B-PER
18,ru-38,2,5,говорит,,говорить,,VERB,O,,O
19,ru-38,2,6,",",,",",,PUNCT,O,,O
20,ru-38,2,7,что,,что,,SCONJ,O,,O
21,ru-38,2,8,решение,,решение,,NOUN,O,,O
22,ru-38,2,9,Еврокомиссии,Еврокомиссия,Еврокомиссия,,PROPN,B-ORG,ORG-European-Commission,B-PER
23,ru-38,2,10,(,,(,,PUNCT,O,,O
24,ru-38,2,11,ЕК,ЕК,ЕК,,PROPN,B-ORG,ORG-European-Commission,B-PER
25,ru-38,2,12,),,),,PUNCT,O,,O
26,ru-38,2,13,не,,не,,PART,O,,O
27,ru-38,2,14,назначать,,назначать,,VERB,O,,O
