,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1229,0,1,Schillerová,Schillerová,Schillerová,NNFS1-----A----,PROPN,B-PER,PER-Alena-Schillerova,B-LOC
1,cs-1229,0,2,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
2,cs-1229,0,3,po,,po,RR--6----------,ADP,O,,O
3,cs-1229,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-LOC
4,cs-1229,0,5,vyšší,,vysoký,AAIS4----2A----,ADJ,O,,O
5,cs-1229,0,6,příspěvek,,příspěvek,NNIS4-----A----,NOUN,O,,O
6,cs-1229,0,7,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
7,cs-1229,0,8,do,,do,RR--2----------,ADP,O,,O
8,cs-1229,0,9,rozpočtu,,rozpočet,NNIS2-----A----,NOUN,O,,O
9,cs-1229,0,10,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-LOC
10,cs-1229,1,1,Za,,za,RR--4----------,ADP,O,,O
11,cs-1229,1,2,hodně,,hodně,Dg-------1A----,ADV,O,,O
12,cs-1229,1,3,reálné,,reálný,AANS4----1A----,ADJ,O,,O
13,cs-1229,1,4,považuje,,považovat,VB-S---3P-AA---,VERB,O,,O
14,cs-1229,1,5,v,,v,RR--6----------,ADP,O,,O
15,cs-1229,1,6,této,,tento,PDFS6----------,DET,O,,O
16,cs-1229,1,7,chvíli,,chvíle,NNFS6-----A----,NOUN,O,,O
17,cs-1229,1,8,česká,,český,AAFS1----1A----,ADJ,O,,O
18,cs-1229,1,9,ministryně,,ministryně,NNFS1-----A----,NOUN,O,,O
19,cs-1229,1,10,financí,,finance,NNFP2-----A----,NOUN,O,,O
20,cs-1229,1,11,Alena,Alena,Alena,NNFS1-----A----,PROPN,B-PER,PER-Alena-Schillerova,B-LOC
21,cs-1229,1,12,Schillerová,Schillerová,Schillerová,NNFS1-----A----,PROPN,I-PER,PER-Alena-Schillerova,B-LOC
22,cs-1229,1,13,to,,ten,PDNS4----------,DET,O,,O
23,cs-1229,1,14,",",,",",Z:-------------,PUNCT,O,,O
24,cs-1229,1,15,že,,že,"J,-------------",SCONJ,O,,O
25,cs-1229,1,16,ČR,ČR,ČR,NNFXX-----A---8,PROPN,B-LOC,GPE-Czech-Republic,B-LOC
26,cs-1229,1,17,po,,po,RR--6----------,ADP,O,,O
27,cs-1229,1,18,roce,,rok,NNIS6-----A---1,NOUN,O,,O
28,cs-1229,1,19,2020,,2020,C=-------------,NUM,O,,O
29,cs-1229,1,20,kvůli,,kvůli,RR--3----------,ADP,O,,O
30,cs-1229,1,21,britskému,,britský,AAIS3----1A----,ADJ,O,,O
31,cs-1229,1,22,odchodu,,odchod,NNIS3-----A----,NOUN,O,,O
32,cs-1229,1,23,z,,z,RR--2----------,ADP,O,,O
33,cs-1229,1,24,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-LOC
34,cs-1229,1,25,zvýší,,zvýšit,VB-S---3P-AA---,VERB,O,,O
35,cs-1229,1,26,své,,svůj,P8YP4---------1,DET,O,,O
36,cs-1229,1,27,každoroční,,každoroční,AAIP4----1A----,ADJ,O,,O
37,cs-1229,1,28,příspěvky,,příspěvek,NNIP4-----A----,NOUN,O,,O
38,cs-1229,1,29,do,,do,RR--2----------,ADP,O,,O
39,cs-1229,1,30,unijního,,unijní,AAIS2----1A----,ADJ,O,,O
40,cs-1229,1,31,rozpočtu,,rozpočet,NNIS2-----A----,NOUN,O,,O
41,cs-1229,1,32,.,,.,Z:-------------,PUNCT,O,,O
42,cs-1229,2,1,Novinářům,,novinář,NNMP3-----A----,NOUN,O,,O
43,cs-1229,2,2,to,,ten,PDNS4----------,DET,O,,O
44,cs-1229,2,3,řekla,,říci,VpQW---XR-AA---,VERB,O,,O
45,cs-1229,2,4,v,,v,RR--6----------,ADP,O,,O
46,cs-1229,2,5,Bruselu,Brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,GPE-Brussles,B-LOC
47,cs-1229,2,6,po,,po,RR--6----------,ADP,O,,O
48,cs-1229,2,7,jednání,,jednání,NNNS6-----A----,NOUN,O,,O
49,cs-1229,2,8,s,,s,RR--7----------,ADP,O,,O
50,cs-1229,2,9,kolegy,,kolega,NNMP7-----A----,NOUN,O,,O
51,cs-1229,2,10,z,,z,RR--2----------,ADP,O,,O
52,cs-1229,2,11,dalších,,další,AAFP2----1A----,ADJ,O,,O
53,cs-1229,2,12,evropských,,evropský,AAFP2----1A----,ADJ,O,,O
54,cs-1229,2,13,zemí,,země,NNFP2-----A----,NOUN,O,,O
55,cs-1229,2,14,.,,.,Z:-------------,PUNCT,O,,O
56,cs-1229,3,1,Diskuse,,diskuse,NNFP1-----A----,NOUN,O,,O
57,cs-1229,3,2,o,,o,RR--6----------,ADP,O,,O
58,cs-1229,3,3,příštím,,příští,AAIS6----1A----,ADJ,O,,O
59,cs-1229,3,4,víceletém,,víceletý,AAIS6----1A----,ADJ,O,,O
60,cs-1229,3,5,finančním,,finanční,AAIS6----1A----,ADJ,O,,O
61,cs-1229,3,6,rámci,,rámec,NNIS6-----A----,NOUN,O,,O
62,cs-1229,3,7,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-LOC
63,cs-1229,3,8,",",,",",Z:-------------,PUNCT,O,,O
64,cs-1229,3,9,tedy,,tedy,Db-------------,ADV,O,,O
65,cs-1229,3,10,dlouhodobém,,dlouhodobý,AAIS6----1A----,ADJ,O,,O
66,cs-1229,3,11,rozpočtovém,,rozpočtový,AAIS6----1A----,ADJ,O,,O
67,cs-1229,3,12,výhledu,,výhled,NNIS6-----A----,NOUN,O,,O
68,cs-1229,3,13,unie,,unie,NNFS2-----A----,NOUN,O,,B-LOC
69,cs-1229,3,14,",",,",",Z:-------------,PUNCT,O,,O
70,cs-1229,3,15,však,,však,J^-------------,CCONJ,O,,O
