,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1528,0,1,Jakie,,jaki,adj:sg:nom:n:pos,DET,O,,O
1,pl-1528,0,2,finansowanie,,finansować,ger:sg:acc:n:imperf:aff,NOUN,O,,O
2,pl-1528,0,3,WPR,WPR,WPR,subst:sg:gen:f,PROPN,B-PRO,PRO-CAP-Common-Agricultural-Policy,I-ORG
3,pl-1528,0,4,po,,po,prep:loc,ADP,O,,O
4,pl-1528,0,5,2020,,2020,adj:sg:loc:m3:pos,ADJ,O,,O
5,pl-1528,0,6,r,,rok,brev:pun,X,O,,O
6,pl-1528,0,7,.,,.,interp,PUNCT,O,,I-ORG
7,pl-1528,0,8,?,,?,interp,PUNCT,O,,O
8,pl-1528,1,1,Jaki,,jaki,adj:sg:acc:m3:pos,DET,O,,O
9,pl-1528,1,2,kształt,,kształt,subst:sg:acc:m3,NOUN,O,,O
10,pl-1528,1,3,powinna,,powinien,winien:sg:f:imperf,VERB,O,,O
11,pl-1528,1,4,przybrać,,przybrać,inf:perf,VERB,O,,O
12,pl-1528,1,5,w,,w,prep:loc:nwok,ADP,O,,I-ORG
13,pl-1528,1,6,nowej,,nowy,adj:sg:loc:f:pos,ADJ,O,,O
14,pl-1528,1,7,siedmioletniej,,siedmioletni,adj:sg:loc:f:pos,ADJ,O,,O
15,pl-1528,1,8,perspektywie,,perspektywa,subst:sg:loc:f,NOUN,O,,O
16,pl-1528,1,9,finansowej,,finansowy,adj:sg:loc:f:pos,ADJ,O,,O
17,pl-1528,1,10,UE,UE,UE,subst:sg:gen:f,PROPN,B-ORG,ORG-European-Union,I-ORG
18,pl-1528,1,11,na,,na,prep:acc,ADP,O,,O
19,pl-1528,1,12,lata,,rok,subst:pl:acc:m3,NOUN,O,,O
20,pl-1528,1,13,2021,,2021,dig,X,O,,O
21,pl-1528,1,14,-,,-,interp,PUNCT,O,,I-ORG
22,pl-1528,1,15,2027,,2027,dig,X,O,,O
23,pl-1528,1,16,Wspólna,Wspólna,wspólny,adj:sg:nom:f:pos,ADJ,B-PRO,PRO-CAP-Common-Agricultural-Policy,I-ORG
24,pl-1528,1,17,Polityka,Polityka,polityka,subst:sg:nom:f,NOUN,I-PRO,PRO-CAP-Common-Agricultural-Policy,I-ORG
25,pl-1528,1,18,Rolna,Rolna,rolny,adj:sg:nom:f:pos,ADJ,I-PRO,PRO-CAP-Common-Agricultural-Policy,I-ORG
