docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1032,0,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1032,0,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1032,0,3,назначен,,назначить,,VERB,O,,B-ORG
ru-1032,0,4,новым,,новый,,ADJ,O,,B-ORG
ru-1032,0,5,британским,,британский,,ADJ,O,,B-ORG
ru-1032,0,6,министром,,министр,,NOUN,O,,B-ORG
ru-1032,0,7,по,,по,,ADP,O,,B-ORG
ru-1032,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1032,1,1,Новым,,новый,,ADJ,O,,B-ORG
ru-1032,1,2,министром,,министр,,NOUN,O,,B-ORG
ru-1032,1,3,по,,по,,ADP,O,,B-ORG
ru-1032,1,4,делам,,дело,,NOUN,O,,B-ORG
ru-1032,1,5,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1032,1,6,стал,,стать,,VERB,O,,B-ORG
ru-1032,1,7,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1032,1,8,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1032,1,9,",",,",",,PUNCT,O,,B-ORG
ru-1032,1,10,который,,который,,PRON,O,,B-ORG
ru-1032,1,11,заменил,,заменить,,VERB,O,,B-ORG
ru-1032,1,12,на,,на,,ADP,O,,B-ORG
ru-1032,1,13,этом,,этот,,DET,O,,B-ORG
ru-1032,1,14,посту,,пост,,NOUN,O,,B-ORG
ru-1032,1,15,ушедшего,,уйти,,VERB,O,,B-ORG
ru-1032,1,16,накануне,,накануне,,ADV,O,,B-ORG
ru-1032,1,17,вечером,,вечер,,NOUN,O,,B-ORG
ru-1032,1,18,в,,в,,ADP,O,,B-ORG
ru-1032,1,19,отставку,,отставка,,NOUN,O,,B-ORG
ru-1032,1,20,Дэвида,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1032,1,21,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1032,1,22,.,,.,,PUNCT,O,,B-ORG
ru-1032,2,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-1032,2,2,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1032,2,3,возглавлял,,возглавлять,,VERB,O,,B-ORG
ru-1032,2,4,министерство,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Housing-Communities-and-Local,B-PRO
ru-1032,2,5,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-PRO
ru-1032,2,6,делам,делам,дело,,NOUN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-PRO
ru-1032,2,7,жилищного,жилищного,жилищный,,ADJ,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-PRO
ru-1032,2,8,строительства,строительства,строительство,,NOUN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-PRO
ru-1032,2,9,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-Ministry-of-Housing-Communities-and-Local,I-PRO
ru-1032,2,10,",",,",",,PUNCT,O,,B-ORG
ru-1032,2,11,а,,а,,CCONJ,O,,B-ORG
ru-1032,2,12,также,,также,,PART,O,,B-ORG
ru-1032,2,13,был,,быть,,AUX,O,,B-ORG
ru-1032,2,14,заместителем,,заместитель,,NOUN,O,,B-ORG
ru-1032,2,15,министра,,министр,,NOUN,O,,B-ORG
ru-1032,2,16,юстиции,,юстиция,,NOUN,O,,B-ORG
ru-1032,2,17,.,,.,,PUNCT,O,,B-ORG
ru-1032,3,1,Сегодня,,сегодня,,ADV,O,,B-ORG
ru-1032,3,2,же,,же,,PART,O,,B-ORG
ru-1032,3,3,стало,,стать,,VERB,O,,B-ORG
ru-1032,3,4,известно,,известный,,ADJ,O,,B-ORG
ru-1032,3,5,",",,",",,PUNCT,O,,B-ORG
ru-1032,3,6,что,,что,,SCONJ,O,,B-ORG
ru-1032,3,7,королева,,королева,,NOUN,O,,B-ORG
ru-1032,3,8,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1032,3,9,одобрила,,одобрить,,VERB,O,,B-ORG
ru-1032,3,10,его,,его,,DET,O,,B-ORG
ru-1032,3,11,назначение,,назначение,,NOUN,O,,B-ORG
ru-1032,3,12,на,,на,,ADP,O,,B-ORG
ru-1032,3,13,новую,,новый,,ADJ,O,,B-ORG
ru-1032,3,14,должность,,должность,,NOUN,O,,B-ORG
ru-1032,3,15,.,,.,,PUNCT,O,,B-ORG
ru-1032,4,1,На,,на,,ADP,O,,B-ORG
ru-1032,4,2,данный,,данный,,ADJ,O,,B-ORG
ru-1032,4,3,момент,,момент,,NOUN,O,,B-ORG
ru-1032,4,4,это,,это,,PRON,O,,B-ORG
ru-1032,4,5,самый,,самый,,ADJ,O,,B-ORG
ru-1032,4,6,ответственный,,ответственный,,ADJ,O,,B-ORG
ru-1032,4,7,пост,,пост,,NOUN,O,,B-ORG
ru-1032,4,8,в,,в,,ADP,O,,B-ORG
ru-1032,4,9,правительстве,,правительство,,NOUN,O,,B-ORG
ru-1032,4,10,",",,",",,PUNCT,O,,B-ORG
ru-1032,4,11,ведь,,ведь,,SCONJ,O,,B-ORG
ru-1032,4,12,совсем,,совсем,,ADV,O,,B-ORG
ru-1032,4,13,скоро,,скоро,,ADV,O,,B-ORG
ru-1032,4,14,стране,,страна,,NOUN,O,,B-ORG
ru-1032,4,15,предстоит,,предстоять,,VERB,O,,B-ORG
ru-1032,4,16,выход,,выход,,NOUN,O,,B-ORG
ru-1032,4,17,из,,из,,ADP,O,,B-ORG
ru-1032,4,18,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-PER
ru-1032,4,19,.,,.,,PUNCT,O,,B-ORG
ru-1032,5,1,Эксперты,,эксперт,,NOUN,O,,B-ORG
ru-1032,5,2,уже,,уже,,ADV,O,,B-ORG
ru-1032,5,3,окрестили,,окрестить,,VERB,O,,B-ORG
ru-1032,5,4,назначение,,назначение,,NOUN,O,,B-ORG
ru-1032,5,5,Доминика,Доминик,Доминика,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
ru-1032,5,6,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,O
ru-1032,5,7,на,,на,,ADP,O,,B-ORG
ru-1032,5,8,новую,,новый,,ADJ,O,,B-ORG
