docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1088,0,1,Глава,,глава,,NOUN,O,,B-ORG
ru-1088,0,2,британского,британский,британский,,ADJ,B-ORG,ORG-Foreign-Office,B-ORG
ru-1088,0,3,МИДа,МИД,мид,,NOUN,I-ORG,ORG-Foreign-Office,I-PRO
ru-1088,0,4,покинул,,покинуть,,VERB,O,,B-ORG
ru-1088,0,5,свой,,свой,,DET,O,,B-ORG
ru-1088,0,6,пост,,пост,,NOUN,O,,B-ORG
ru-1088,1,1,.,,.,,PUNCT,O,,B-PRO
ru-1088,2,1,Министр,,министр,,NOUN,O,,B-ORG
ru-1088,2,2,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1088,2,3,дел,,дело,,NOUN,O,,B-ORG
ru-1088,2,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1088,2,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1088,2,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1088,2,7,ушел,,уйти,,VERB,O,,B-ORG
ru-1088,2,8,в,,в,,ADP,O,,B-ORG
ru-1088,2,9,отставку,,отставка,,NOUN,O,,B-ORG
ru-1088,2,10,",",,",",,PUNCT,O,,B-ORG
ru-1088,2,11,сообщает,,сообщать,,VERB,O,,B-ORG
ru-1088,2,12,телеканал,,телеканал,,NOUN,O,,B-ORG
ru-1088,2,13,"""",,"""",,PUNCT,O,,B-ORG
ru-1088,2,14,360,360,360,,NUM,B-PRO,PRO-360-TV-channel,I-PER
ru-1088,2,15,"""",,"""",,PUNCT,O,,B-ORG
ru-1088,2,16,.,,.,,PUNCT,O,,B-ORG
ru-1088,2,17,Премьер‐министр,,Премьер‐министр,,PROPN,O,,B-ORG
ru-1088,2,18,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1088,2,19,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1088,2,20,поблагодарила,,благодарить,,VERB,O,,B-ORG
ru-1088,2,21,его,,он,,PRON,O,,B-ORG
ru-1088,2,22,за,,за,,ADP,O,,B-ORG
ru-1088,2,23,работу,,работа,,NOUN,O,,B-ORG
ru-1088,2,24,.,,.,,PUNCT,O,,B-ORG
ru-1088,3,1,О,,о,,ADP,O,,B-ORG
ru-1088,3,2,том,,тот,,DET,O,,B-ORG
ru-1088,3,3,",",,",",,PUNCT,O,,B-ORG
ru-1088,3,4,кто,,кто,,PRON,O,,B-ORG
ru-1088,3,5,займет,,занять,,VERB,O,,B-ORG
ru-1088,3,6,должность,,должность,,NOUN,O,,B-ORG
ru-1088,3,7,дипломата,,дипломат,,NOUN,O,,B-ORG
ru-1088,3,8,",",,",",,PUNCT,O,,B-ORG
ru-1088,3,9,будет,,быть,,AUX,O,,B-ORG
ru-1088,3,10,объявлено,,объявить,,VERB,O,,B-ORG
ru-1088,3,11,в,,в,,ADP,O,,B-ORG
ru-1088,3,12,ближайшее,,ближайший,,ADJ,O,,B-ORG
