,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1166,0,1,ЛОНГРИД,,лонгрид,,NOUN,O,,B-PRO
1,ru-1166,0,2,Конфетка,,Конфетка,,PROPN,O,,O
2,ru-1166,0,3,от,,от,,ADP,O,,O
3,ru-1166,0,4,миссис,,миссис,,NOUN,O,,B-PRO
4,ru-1166,0,5,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-PRO
5,ru-1166,0,6,Почему,,почему,,ADV,O,,O
6,ru-1166,0,7,в,,в,,ADP,O,,O
7,ru-1166,0,8,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PRO
8,ru-1166,0,9,разворачивается,,развертываться,,VERB,O,,O
9,ru-1166,0,10,правительственный,,правительственный,,ADJ,O,,O
10,ru-1166,0,11,кризис,,кризис,,NOUN,O,,O
11,ru-1166,0,12,и,,и,,CCONJ,O,,O
12,ru-1166,0,13,при,,при,,ADP,O,,O
13,ru-1166,0,14,чем,,что,,PRON,O,,O
14,ru-1166,0,15,тут,,тут,,ADV,O,,O
15,ru-1166,0,16,Скрипали,Скрипали,скрипать,,VERB,B-PER,PER-Siergiej-Skripal,O
16,ru-1166,1,1,В,,в,,ADP,O,,O
17,ru-1166,1,2,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PRO
18,ru-1166,1,3,–,,–,,PUNCT,O,,O
19,ru-1166,1,4,правительственный,,правительственный,,ADJ,O,,O
20,ru-1166,1,5,кризис,,кризис,,NOUN,O,,O
21,ru-1166,1,6,.,,.,,PUNCT,O,,B-PRO
22,ru-1166,2,1,За,,за,,ADP,O,,O
23,ru-1166,2,2,два,,два,,NUM,O,,O
24,ru-1166,2,3,дня,,день,,NOUN,O,,O
25,ru-1166,2,4,кабинет,кабинет,кабинет,,NOUN,B-ORG,ORG-Cabinet-of-the-United-Kingdom,O
26,ru-1166,2,5,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PRO
27,ru-1166,2,6,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-PRO
28,ru-1166,2,7,лишился,,лишиться,,VERB,O,,O
29,ru-1166,2,8,двух,,два,,NUM,O,,O
30,ru-1166,2,9,министров,,министр,,NOUN,O,,O
31,ru-1166,2,10,:,,:,,PUNCT,O,,O
32,ru-1166,2,11,в,,в,,ADP,O,,O
33,ru-1166,2,12,воскресенье,,воскресенье,,NOUN,O,,O
34,ru-1166,2,13,вечером,,вечер,,NOUN,O,,O
35,ru-1166,2,14,в,,в,,ADP,O,,O
