,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-66,0,1,Zamudil,,zamuditi,Vmep-sm,VERB,O,,O
1,sl-66,0,2,letalo,,letalo,Ncnsa,NOUN,O,,O
2,sl-66,0,3,",",,",",Z,PUNCT,O,,O
3,sl-66,0,4,nato,,nato,Rgp,ADV,O,,O
4,sl-66,0,5,pa,,pa,Cc,CCONJ,O,,O
5,sl-66,0,6,stekel,,steči,Vmep-sm,VERB,O,,O
6,sl-66,0,7,za,,za,Si,ADP,O,,O
7,sl-66,0,8,njim,,on,Pp3msi,PRON,O,,O
8,sl-66,0,9,na,,na,Sa,ADP,O,,O
9,sl-66,0,10,letališko,,letališki,Agpfsa,ADJ,O,,O
10,sl-66,0,11,ploščad,,ploščad,Ncfsa,NOUN,O,,O
11,sl-66,1,1,Na,,na,Sl,ADP,O,,O
12,sl-66,1,2,letališču,,letališče,Ncnsl,NOUN,O,,I-LOC
13,sl-66,1,3,v,,v,Sl,ADP,O,,I-LOC
14,sl-66,1,4,Dublinu,Dublin,Dublin,Npmsl,PROPN,B-LOC,GPE-Dublin,I-LOC
15,sl-66,1,5,je,,biti,Va-r3s-n,AUX,O,,O
16,sl-66,1,6,neimenovani,,neimenovan,Agpmsny,ADJ,O,,O
17,sl-66,1,7,moški,,moški,Ncmsn,NOUN,O,,O
18,sl-66,1,8,",",,",",Z,PUNCT,O,,O
19,sl-66,1,9,potem,,potem,Rgp,ADV,O,,O
20,sl-66,1,10,ko,,ko,Cs,SCONJ,O,,O
21,sl-66,1,11,je,,biti,Va-r3s-n,AUX,O,,O
22,sl-66,1,12,zamudil,,zamuditi,Vmep-sm,VERB,O,,O
23,sl-66,1,13,vkrcanje,,vkrcanje,Ncnsa,NOUN,O,,O
24,sl-66,1,14,",",,",",Z,PUNCT,O,,O
25,sl-66,1,15,pobegnil,,pobegniti,Vmep-sm,VERB,O,,O
26,sl-66,1,16,na,,na,Sa,ADP,O,,O
27,sl-66,1,17,letališko,,letališki,Agpfsa,ADJ,O,,O
28,sl-66,1,18,ploščad,,ploščad,Ncfsa,NOUN,O,,O
29,sl-66,1,19,in,,in,Cc,CCONJ,O,,O
30,sl-66,1,20,poskusil,,poskusiti,Vmep-sm,VERB,O,,O
31,sl-66,1,21,zaustaviti,,zaustaviti,Vmen,VERB,O,,O
32,sl-66,1,22,Ryanairovo,Ryanair,Ryanairov,Aspnsa,ADJ,B-ORG,ORG-Ryanair,I-LOC
33,sl-66,1,23,letalo,,letalo,Ncnsa,NOUN,O,,O
34,sl-66,1,24,",",,",",Z,PUNCT,O,,O
35,sl-66,1,25,ki,,ki,Cs,SCONJ,O,,O
36,sl-66,1,26,je,,biti,Va-r3s-n,AUX,O,,O
37,sl-66,1,27,bilo,,biti,Va-p-sn,AUX,O,,O
38,sl-66,1,28,na,,na,Sl,ADP,O,,O
39,sl-66,1,29,poti,,pot,Ncfsl,NOUN,O,,O
40,sl-66,1,30,v,,v,Sa,ADP,O,,I-LOC
41,sl-66,1,31,Amsterdam,Amsterdam,Amsterdam,Npmsan,PROPN,B-LOC,GPE-Amsterdam,I-LOC
42,sl-66,1,32,.,,.,Z,PUNCT,O,,O
43,sl-66,2,1,Nepremišljen,,nepremišljen,Agpmsnn,ADJ,O,,O
44,sl-66,2,2,podvig,,podvig,Ncmsn,NOUN,O,,O
45,sl-66,2,3,mu,,on,Pp3msd--y,PRON,O,,O
46,sl-66,2,4,ni,,biti,Va-r3s-y,AUX,O,,O
47,sl-66,2,5,uspel,,uspeti,Vmep-sm,VERB,O,,O
48,sl-66,2,6,",",,",",Z,PUNCT,O,,O
49,sl-66,2,7,saj,,saj,Cc,CCONJ,O,,O
50,sl-66,2,8,so,,biti,Va-r3p-n,AUX,O,,O
51,sl-66,2,9,ga,,on,Pp3msa--y,PRON,O,,O
52,sl-66,2,10,irski,,irski,Agpmpn,ADJ,O,,I-LOC
53,sl-66,2,11,policisti,,policist,Ncmpn,NOUN,O,,I-LOC
54,sl-66,2,12,in,,in,Cc,CCONJ,O,,O
55,sl-66,2,13,zaposleni,,zaposlen,Appmpn,ADJ,O,,O
56,sl-66,2,14,pri,,pri,Sl,ADP,O,,O
57,sl-66,2,15,letalskem,,letalski,Agpmsl,ADJ,O,,O
58,sl-66,2,16,prevozniku,,prevoznik,Ncmsl,NOUN,O,,O
59,sl-66,2,17,še,,še,Q,PART,O,,O
60,sl-66,2,18,pravočasno,,pravočasno,Rgp,ADV,O,,O
61,sl-66,2,19,zaustavili,,zaustaviti,Vmep-pm,VERB,O,,O
62,sl-66,2,20,.,,.,Z,PUNCT,O,,O
63,sl-66,3,1,V,,v,Sa,ADP,O,,O
64,sl-66,3,2,četrtek,,četrtek,Ncmsan,NOUN,O,,O
65,sl-66,3,3,v,,v,Sl,ADP,O,,I-LOC
66,sl-66,3,4,zgodnjih,,zgodnji,Agpfpl,ADJ,O,,O
67,sl-66,3,5,jutr,,jutr,Agpfpl,ADJ,O,,O
68,sl-66,3,6,anjih,,anj,Ncfpl,NOUN,O,,O
69,sl-66,3,7,urah,,ura,Ncfpl,NOUN,O,,O
70,sl-66,3,8,se,,se,Px------y,PRON,O,,O
71,sl-66,3,9,je,,biti,Va-r3s-n,AUX,O,,O
72,sl-66,3,10,na,,na,Sl,ADP,O,,O
73,sl-66,3,11,letališču,,letališče,Ncnsl,NOUN,O,,I-LOC
74,sl-66,3,12,v,,v,Sl,ADP,O,,I-LOC
75,sl-66,3,13,Dublinu,Dublin,Dublin,Npmsl,PROPN,B-LOC,GPE-Dublin,I-LOC
76,sl-66,3,14,pripetil,,pripetiti,Vmep-sm,VERB,O,,O
77,sl-66,3,15,nenavaden,,nenavaden,Agpmsnn,ADJ,O,,O
78,sl-66,3,16,incident,,incident,Ncmsn,NOUN,O,,O
79,sl-66,3,17,.,,.,Z,PUNCT,O,,O
80,sl-66,4,1,Eno,,en,Mlpnsn,NUM,O,,O
81,sl-66,4,2,od,,od,Sg,ADP,O,,O
82,sl-66,4,3,letal,,letalo,Ncnpg,NOUN,O,,O
83,sl-66,4,4,nizkocenovnika,,nizkocenovnik,Ncmsg,NOUN,O,,O
84,sl-66,4,5,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,I-LOC
85,sl-66,4,6,",",,",",Z,PUNCT,O,,O
86,sl-66,4,7,ki,,ki,Cs,SCONJ,O,,O
87,sl-66,4,8,je,,biti,Va-r3s-n,AUX,O,,O
88,sl-66,4,9,bilo,,biti,Va-p-sn,AUX,O,,O
89,sl-66,4,10,na,,na,Sl,ADP,O,,O
90,sl-66,4,11,poti,,pot,Ncfsl,NOUN,O,,O
91,sl-66,4,12,v,,v,Sa,ADP,O,,I-LOC
92,sl-66,4,13,Amsterdam,Amsterdam,Amsterdam,Npmsan,PROPN,B-LOC,GPE-Amsterdam,I-LOC
93,sl-66,4,14,",",,",",Z,PUNCT,O,,O
