,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-1,0,1,Zaradi,,zaradi,Sg,ADP,O,,O
1,sl-1,0,2,ženske,,ženska,Ncfsg,NOUN,O,,O
2,sl-1,0,3,",",,",",Z,PUNCT,O,,O
3,sl-1,0,4,oproščene,,oproščen,Appfpn,ADJ,O,,O
4,sl-1,0,5,bogokletja,,bogokletje,Ncnsg,NOUN,O,,O
5,sl-1,0,6,",",,",",Z,PUNCT,O,,O
6,sl-1,0,7,Pakistanci,Pakistanci,Pakistanec,Npmpn,PROPN,B-PER,PER-Pakistanis,B-ORG
7,sl-1,0,8,na,,na,Sl,ADP,O,,O
8,sl-1,0,9,nogah,,noga,Ncfpl,NOUN,O,,O
9,sl-1,1,1,Potem,,potem,Rgp,ADV,O,,O
10,sl-1,1,2,ko,,ko,Cs,SCONJ,O,,O
11,sl-1,1,3,so,,biti,Va-r3p-n,AUX,O,,O
12,sl-1,1,4,pakistanske,,pakistanski,Agpfpn,ADJ,O,,B-ORG
13,sl-1,1,5,oblasti,,oblast,Ncfpn,NOUN,O,,O
14,sl-1,1,6,v,,v,Sa,ADP,O,,O
15,sl-1,1,7,sredo,,sreda,Ncfsa,NOUN,O,,O
16,sl-1,1,8,iz,,iz,Sg,ADP,O,,O
17,sl-1,1,9,zapora,,zapor,Ncmsg,NOUN,O,,O
18,sl-1,1,10,predčasno,,predčasno,Rgp,ADV,O,,O
19,sl-1,1,11,izpustile,,izpustiti,Vmep-pf,VERB,O,,O
20,sl-1,1,12,kristjanko,,kristjanka,Ncfsa,NOUN,O,,O
21,sl-1,1,13,Asio,Asia,Asia,Npfsa,PROPN,B-PER,PER-Asia-Bibi,B-ORG
22,sl-1,1,14,Bibi,Bibi,Biba,Npfsa,PROPN,I-PER,PER-Asia-Bibi,B-ORG
23,sl-1,1,15,",",,",",Z,PUNCT,O,,O
24,sl-1,1,16,obsojeno,,obsojen,Appfsa,ADJ,O,,O
25,sl-1,1,17,na,,na,Sa,ADP,O,,O
26,sl-1,1,18,smrtno,,smrten,Agpfsa,ADJ,O,,O
27,sl-1,1,19,kazen,,kazen,Ncfsa,NOUN,O,,O
28,sl-1,1,20,",",,",",Z,PUNCT,O,,O
29,sl-1,1,21,ker,,ker,Cs,SCONJ,O,,O
30,sl-1,1,22,naj,,naj,Q,PART,O,,O
31,sl-1,1,23,bi,,biti,Va-c,AUX,O,,O
32,sl-1,1,24,žalila,,žaliti,Vmpp-sf,VERB,O,,O
33,sl-1,1,25,muslimanskega,,muslimanski,Agpmsa,ADJ,O,,O
34,sl-1,1,26,preroka,,prerok,Ncmsay,NOUN,O,,O
35,sl-1,1,27,Mohameda,Mohamed,Mohamed,Npmsay,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
36,sl-1,1,28,",",,",",Z,PUNCT,O,,O
37,sl-1,1,29,so,,biti,Va-r3p-n,AUX,O,,O
38,sl-1,1,30,pakistanske,,pakistanski,Agpfpn,ADJ,O,,B-ORG
39,sl-1,1,31,oblasti,,oblast,Ncfpn,NOUN,O,,O
