,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-1,0,1,Porošenko,Porošenko,Porošenko,Npmsn,PROPN,B-PER,PER-Petro-Poroshenko,I-PRO
1,sl-1,0,2,pozval,,pozvati,Vmep-sm,VERB,O,,O
2,sl-1,0,3,Nato,Nato,Nato,Npmsan,PROPN,B-ORG,ORG-NATO,I-PRO
3,sl-1,0,4,",",,",",Z,PUNCT,O,,O
4,sl-1,0,5,naj,,naj,Cs,SCONJ,O,,O
5,sl-1,0,6,napoti,,napotiti,Vmer3s,VERB,O,,O
6,sl-1,0,7,ladje,,ladja,Ncfpa,NOUN,O,,O
7,sl-1,0,8,v,,v,Sa,ADP,O,,O
8,sl-1,0,9,Azovsko,Azovsko,azovski,Agpnsa,ADJ,B-LOC,LOC-The-Sea-of-Azov,I-PRO
9,sl-1,0,10,morje,morje,morje,Ncnsa,NOUN,I-LOC,LOC-The-Sea-of-Azov,I-PRO
10,sl-1,0,11,:,,:,Z,PUNCT,O,,O
11,sl-1,0,12,',,',Z,PUNCT,O,,O
12,sl-1,0,13,Putin,Putin,Putin,Npmsn,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
13,sl-1,0,14,želi,,želeti,Vmpr3s,VERB,O,,O
14,sl-1,0,15,nazaj,,nazaj,Rgp,ADV,O,,O
15,sl-1,0,16,stari,,star,Agpmsay,ADJ,O,,O
16,sl-1,0,17,ruski,,ruski,Agpmsay,ADJ,O,,I-PRO
17,sl-1,0,18,imperij,,imperij,Ncmsan,NOUN,O,,O
18,sl-1,0,19,',,',Z,PUNCT,O,,O
19,sl-1,1,1,Ukrajinski,Ukrajina,ukrajinski,Agpmsny,ADJ,B-LOC,GPE-Ukraine,I-PRO
20,sl-1,1,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
21,sl-1,1,3,Petro,Petro,Petro,Npmsn,PROPN,B-PER,PER-Petro-Poroshenko,I-PRO
