,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,7,0,1,w,,w,prep:loc:nwok,ADP,O,,O
1,7,0,2,Gospodarce,,gospodarka,subst:sg:loc:f,NOUN,O,,O
2,7,0,3,-,,-,interp,PUNCT,O,,I-PER
3,7,0,4,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,I-PER
4,7,0,5,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,I-PER
5,7,0,6,:,,:,interp,PUNCT,O,,O
6,7,0,7,„,,„,interp,PUNCT,O,,O
7,7,0,8,Nie,,nie,part,PART,O,,O
8,7,0,9,chcę,,chcieć,fin:sg:pri:imperf,VERB,O,,O
9,7,0,10,",",,",",interp,PUNCT,O,,O
10,7,0,11,by,,by,comp,SCONJ,O,,O
11,7,0,12,Chiny,chiny,china,subst:pl:nom:n:pt,PROPN,B-LOC,11.0,I-PER
12,7,0,13,mi,,ja,ppron12:sg:dat:m1:pri:nakc,PRON,O,,O
13,7,0,14,coś,,coś,subst:sg:acc:n:ncol,PRON,O,,O
14,7,0,15,dyktowały,,dyktować,praet:pl:n:imperf,VERB,O,,O
15,7,0,16,”,,”,interp,PUNCT,O,,O
16,7,1,1,Amerykański,,amerykański,adj:sg:nom:m1:pos,ADJ,O,,O
17,7,1,2,prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
18,7,1,3,elekt,,elekt,subst:sg:nom:m1,NOUN,O,,O
19,7,1,4,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,I-PER
20,7,1,5,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,I-PER
21,7,1,6,w,,w,prep:loc:nwok,ADP,O,,O
22,7,1,7,niedzielnym,,niedzielny,adj:sg:loc:m3:pos,ADJ,O,,O
23,7,1,8,wywiadzie,,wywiad,subst:sg:loc:m3,NOUN,O,,O
24,7,1,9,dla,,dla,prep:gen,ADP,O,,O
25,7,1,10,telewizji,,telewizja,subst:sg:gen:f,NOUN,O,,O
26,7,1,11,Fox,fox,Fox,subst:sg:gen:m3,PROPN,B-ORG,145.0,I-PER
27,7,1,12,News,news,news,subst:sg:nom:m3,PROPN,I-ORG,145.0,I-PER
28,7,1,13,za,,za,prep:acc,ADP,O,,O
29,7,1,14,„,,„,interp,PUNCT,O,,O
30,7,1,15,śmieszne,,śmieszny,adj:sg:acc:n:pos,ADJ,O,,O
31,7,1,16,”,,”,interp,PUNCT,O,,O
32,7,1,17,uznał,,uznać,praet:sg:m1:perf,VERB,O,,O
33,7,1,18,doniesienia,,doniesienie,subst:pl:acc:n:ncol,NOUN,O,,O
34,7,1,19,dziennika,,dziennik,subst:sg:gen:m3,NOUN,O,,O
35,7,1,20,"""",,"""",interp,PUNCT,O,,O
36,7,1,21,Washington,washington,Washington,subst:sg:nom:m3,PROPN,B-ORG,144.0,I-PER
37,7,1,22,Post,post,Post,subst:sg:nom:m3,PROPN,I-ORG,144.0,I-PER
38,7,1,23,"""",,"""",interp,PUNCT,O,,O
39,7,1,24,",",,",",interp,PUNCT,O,,O
40,7,1,25,że,,że,comp,SCONJ,O,,O
41,7,1,26,zdaniem,,zdanie,subst:sg:inst:n:ncol,NOUN,O,,O
