,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-116,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-ORG
1,sl-116,0,2,brez,,brez,Sg,ADP,O,,O
2,sl-116,0,3,dogovora,,dogovor,Ncmsg,NOUN,O,,O
3,sl-116,0,4,:,,:,Z,PUNCT,O,,O
4,sl-116,0,5,izgredi,,izgred,Ncmpn,NOUN,O,,O
5,sl-116,0,6,",",,",",Z,PUNCT,O,,O
6,sl-116,0,7,višje,,visok,Agcfpn,ADJ,O,,O
7,sl-116,0,8,cene,,cena,Ncfpn,NOUN,O,,O
8,sl-116,0,9,hrane,,hrana,Ncfsg,NOUN,O,,O
9,sl-116,0,10,",",,",",Z,PUNCT,O,,O
10,sl-116,0,11,pomanjkanje,,pomanjkanje,Ncnsn,NOUN,O,,O
11,sl-116,0,12,zdravil,,zdravilo,Ncnpg,NOUN,O,,O
12,sl-116,1,1,Izgredi,,izgred,Ncmpn,NOUN,O,,O
13,sl-116,1,2,na,,na,Sl,ADP,O,,O
14,sl-116,1,3,ulicah,,ulica,Ncfpl,NOUN,O,,O
15,sl-116,1,4,",",,",",Z,PUNCT,O,,O
16,sl-116,1,5,povišane,,povišan,Appfpn,ADJ,O,,O
17,sl-116,1,6,cene,,cena,Ncfpn,NOUN,O,,O
18,sl-116,1,7,hrane,,hrana,Ncfsg,NOUN,O,,O
19,sl-116,1,8,",",,",",Z,PUNCT,O,,O
20,sl-116,1,9,pomanjkanje,,pomanjkanje,Ncnsn,NOUN,O,,O
21,sl-116,1,10,zdravil,,zdravilo,Ncnpg,NOUN,O,,O
22,sl-116,1,11,.,,.,Z,PUNCT,O,,O
23,sl-116,2,1,Vse,,ves,Pg-nsa,DET,O,,O
24,sl-116,2,2,to,,ta,Pd-nsa,DET,O,,O
25,sl-116,2,3,v,,v,Sl,ADP,O,,O
26,sl-116,2,4,primeru,,primer,Ncmsl,NOUN,O,,O
27,sl-116,2,5,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,B-ORG
28,sl-116,2,6,brez,,brez,Sg,ADP,O,,O
29,sl-116,2,7,dogovora,,dogovor,Ncmsg,NOUN,O,,O
30,sl-116,2,8,grozi,,groziti,Vmpr3s,VERB,O,,O
31,sl-116,2,9,Veliki,Velika,velik,Agpfsd,ADJ,B-LOC,GPE-Great-Britain,B-ORG
32,sl-116,2,10,Britaniji,Britanija,Britanija,Npfsd,PROPN,I-LOC,GPE-Great-Britain,B-ORG
33,sl-116,2,11,",",,",",Z,PUNCT,O,,O
34,sl-116,2,12,razkrivajo,,razkrivati,Vmpr3p,VERB,O,,O
35,sl-116,2,13,uradni,,uraden,Agpmpn,ADJ,O,,O
36,sl-116,2,14,dokumenti,,dokument,Ncmpn,NOUN,O,,O
37,sl-116,2,15,o,,o,Sl,ADP,O,,O
38,sl-116,2,16,operaciji,,operacija,Ncfsl,NOUN,O,,O
39,sl-116,2,17,Yellowhammer,Yellowhammer,Yellowhammer,Npmsn,PROPN,B-EVT,EVT-Operation-Yellowhammer,B-ORG
40,sl-116,2,18,",",,",",Z,PUNCT,O,,O
41,sl-116,2,19,ki,,ki,Cs,SCONJ,O,,O
42,sl-116,2,20,jih,,on,Pp3mpa--y,PRON,O,,O
43,sl-116,2,21,je,,biti,Va-r3s-n,AUX,O,,O
44,sl-116,2,22,britanska,,britanski,Agpfsn,ADJ,O,,O
45,sl-116,2,23,vlada,,vlada,Ncfsn,NOUN,O,,O
46,sl-116,2,24,morala,,morati,Vmpp-sf,VERB,O,,O
47,sl-116,2,25,objaviti,,objaviti,Vmen,VERB,O,,O
48,sl-116,2,26,.,,.,Z,PUNCT,O,,O
49,sl-116,3,1,Britanski,Britanski,britanski,Agpmpn,ADJ,B-PER,PER-UK-MP,O
50,sl-116,3,2,poslanci,poslanci,poslanec,Ncmpn,NOUN,I-PER,PER-UK-MP,O
51,sl-116,3,3,so,,biti,Va-r3p-n,AUX,O,,O
52,sl-116,3,4,namreč,,namreč,Cc,CCONJ,O,,O
53,sl-116,3,5,",",,",",Z,PUNCT,O,,O
54,sl-116,3,6,kljub,,kljub,Sd,ADP,O,,O
55,sl-116,3,7,nasprotovanju,,nasprotovanje,Ncnsd,NOUN,O,,O
56,sl-116,3,8,vlade,,vlada,Ncfsg,NOUN,O,,O
57,sl-116,3,9,",",,",",Z,PUNCT,O,,O
58,sl-116,3,10,v,,v,Sa,ADP,O,,O
59,sl-116,3,11,ponedeljek,,ponedeljek,Ncmsan,NOUN,O,,O
60,sl-116,3,12,izglasovali,,izglasovati,Vmep-pm,VERB,O,,O
61,sl-116,3,13,",",,",",Z,PUNCT,O,,O
62,sl-116,3,14,da,,da,Cs,SCONJ,O,,O
63,sl-116,3,15,mora,,morati,Vmpr3s,VERB,O,,O
64,sl-116,3,16,vlada,,vlada,Ncfsn,NOUN,O,,O
65,sl-116,3,17,objaviti,,objaviti,Vmen,VERB,O,,O
66,sl-116,3,18,dokumente,,dokument,Ncmpa,NOUN,O,,O
67,sl-116,3,19,o,,o,Sl,ADP,O,,O
68,sl-116,3,20,operaciji,,operacija,Ncfsl,NOUN,O,,O
69,sl-116,3,21,Yellowhammer,Yellowhammer,Yellowhammer,Npmsn,PROPN,B-EVT,EVT-Operation-Yellowhammer,B-ORG
70,sl-116,3,22,",",,",",Z,PUNCT,O,,O
71,sl-116,3,23,ki,,ki,Cs,SCONJ,O,,O
72,sl-116,3,24,predvideva,,predvidevati,Vmpr3s,VERB,O,,O
73,sl-116,3,25,vrsto,,vrsta,Ncfsa,NOUN,O,,O
74,sl-116,3,26,"""",,"""",Z,PUNCT,O,,O
75,sl-116,3,27,najslabših,,slab,Agsmpg,ADJ,O,,O
76,sl-116,3,28,možnih,,možen,Agpmpg,ADJ,O,,O
77,sl-116,3,29,scenarijev,,scenarij,Ncmpg,NOUN,O,,O
78,sl-116,3,30,"""",,"""",Z,PUNCT,O,,O
79,sl-116,3,31,v,,v,Sl,ADP,O,,O
80,sl-116,3,32,primeru,,primer,Ncmsl,NOUN,O,,O
81,sl-116,3,33,odhoda,,odhod,Ncmsg,NOUN,O,,O
82,sl-116,3,34,Velika,Velika,velik,Agpfsn,ADJ,B-LOC,GPE-Great-Britain,B-ORG
83,sl-116,3,35,Britanije,Britanija,Britanija,Npfsg,PROPN,I-LOC,GPE-Great-Britain,B-ORG
84,sl-116,3,36,iz,,iz,Sg,ADP,O,,O
85,sl-116,3,37,Evropske,Evropska,evropski,Agpfsg,ADJ,B-ORG,ORG-European-Union,B-ORG
86,sl-116,3,38,unije,unija,unija,Ncfsg,NOUN,I-ORG,ORG-European-Union,B-ORG
87,sl-116,3,39,31.,,31.,Mdo,NUM,O,,O
88,sl-116,3,40,oktobra,,oktober,Ncmsg,NOUN,O,,O
89,sl-116,3,41,brez,,brez,Sg,ADP,O,,O
90,sl-116,3,42,dogovora,,dogovor,Ncmsg,NOUN,O,,O
91,sl-116,3,43,.,,.,Z,PUNCT,O,,O
92,sl-116,4,1,Vodja,,vodja,Ncmsn,NOUN,O,,O
93,sl-116,4,2,laburistov,laburisti,laburist,Ncmpg,NOUN,B-ORG,ORG-Labour-Party-UK,B-ORG
94,sl-116,4,3,Jeremy,Jeremy,Jeremy,Npmsn,PROPN,B-PER,PER-Jeremy-Corbyn,B-ORG
95,sl-116,4,4,Corbyn,Corbyn,Corbyn,Npmsn,PROPN,I-PER,PER-Jeremy-Corbyn,B-ORG
96,sl-116,4,5,je,,biti,Va-r3s-n,AUX,O,,O
97,sl-116,4,6,po,,po,Sl,ADP,O,,O
98,sl-116,4,7,poročanju,,poročanje,Ncnsl,NOUN,O,,O
99,sl-116,4,8,BBC,BBC,BBC,Npmsn,PROPN,B-ORG,ORG-BBC-Ltd,B-ORG
100,sl-116,4,9,dejal,,dejati,Vmep-sm,VERB,O,,O
101,sl-116,4,10,",",,",",Z,PUNCT,O,,O
102,sl-116,4,11,da,,da,Cs,SCONJ,O,,O
103,sl-116,4,12,dokumenti,,dokument,Ncmpn,NOUN,O,,O
104,sl-116,4,13,dokazujejo,,dokazovati,Vmpr3p,VERB,O,,O
105,sl-116,4,14,",",,",",Z,PUNCT,O,,O
106,sl-116,4,15,da,,da,Cs,SCONJ,O,,O
107,sl-116,4,16,je,,biti,Va-r3s-n,AUX,O,,O
108,sl-116,4,17,premier,,premier,Ncmsn,NOUN,O,,O
109,sl-116,4,18,Boris,Boris,Boris,Npmsn,PROPN,B-PER,PER-Boris-Johnson,B-ORG
110,sl-116,4,19,Johnson,Johnson,Johnson,Npmsn,PROPN,I-PER,PER-Boris-Johnson,B-ORG
111,sl-116,4,20,"""",,"""",Z,PUNCT,O,,O
112,sl-116,4,21,pripravljen,,pripravljen,Appmsnn,ADJ,O,,O
113,sl-116,4,22,kaznovati,,kaznovati,Vmbn,VERB,O,,O
114,sl-116,4,23,tiste,,tisti,Pd-mpa,DET,O,,O
115,sl-116,4,24,",",,",",Z,PUNCT,O,,O
116,sl-116,4,25,ki,,ki,Cs,SCONJ,O,,O
117,sl-116,4,26,so,,biti,Va-r3p-n,AUX,O,,O
118,sl-116,4,27,tega,,ta,Pd-nsg,DET,O,,O
119,sl-116,4,28,ne,,ne,Q,PART,O,,O
120,sl-116,4,29,morejo,,moči,Vmpr3p,VERB,O,,O
121,sl-116,4,30,privoščiti,,privoščiti,Vmbn,VERB,O,,O
122,sl-116,4,31,"""",,"""",Z,PUNCT,O,,O
123,sl-116,4,32,.,,.,Z,PUNCT,O,,O
