,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-113,0,1,Глава,,глава,,NOUN,O,,O
1,ru-ryanair-new-extra-113,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
2,ru-ryanair-new-extra-113,0,3,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
3,ru-ryanair-new-extra-113,0,4,предостерег,,предостеречь,,VERB,O,,O
4,ru-ryanair-new-extra-113,0,5,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
5,ru-ryanair-new-extra-113,0,6,от,,от,,ADP,O,,O
6,ru-ryanair-new-extra-113,0,7,санкций,,санкция,,NOUN,O,,O
7,ru-ryanair-new-extra-113,0,8,против,,против,,ADP,O,,O
8,ru-ryanair-new-extra-113,0,9,компаний,,компания,,NOUN,O,,O
9,ru-ryanair-new-extra-113,0,10,",",,",",,PUNCT,O,,O
10,ru-ryanair-new-extra-113,0,11,которые,,который,,PRON,O,,O
11,ru-ryanair-new-extra-113,0,12,реализуют,,реализовать,,VERB,O,,O
12,ru-ryanair-new-extra-113,0,13,"""",,"""",,PUNCT,O,,O
13,ru-ryanair-new-extra-113,0,14,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
14,ru-ryanair-new-extra-113,0,15,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
15,ru-ryanair-new-extra-113,0,16,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
16,ru-ryanair-new-extra-113,0,17,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
17,ru-ryanair-new-extra-113,0,18,"""",,"""",,PUNCT,O,,O
18,ru-ryanair-new-extra-113,1,1,Вопросы,,вопрос,,NOUN,O,,O
19,ru-ryanair-new-extra-113,1,2,европейской,,европейский,,ADJ,O,,O
20,ru-ryanair-new-extra-113,1,3,энергетической,,энергетический,,ADJ,O,,O
21,ru-ryanair-new-extra-113,1,4,политики,,политика,,NOUN,O,,O
22,ru-ryanair-new-extra-113,1,5,должны,,должен,,ADJ,O,,O
23,ru-ryanair-new-extra-113,1,6,решаться,,решать,,VERB,O,,O
24,ru-ryanair-new-extra-113,1,7,в,,в,,ADP,O,,O
25,ru-ryanair-new-extra-113,1,8,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
26,ru-ryanair-new-extra-113,1,9,",",,",",,PUNCT,O,,O
27,ru-ryanair-new-extra-113,1,10,а,,а,,CCONJ,O,,O
28,ru-ryanair-new-extra-113,1,11,не,,не,,PART,O,,O
29,ru-ryanair-new-extra-113,1,12,в,,в,,ADP,O,,O
30,ru-ryanair-new-extra-113,1,13,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
31,ru-ryanair-new-extra-113,1,14,",",,",",,PUNCT,O,,O
32,ru-ryanair-new-extra-113,1,15,заявил,,заявить,,VERB,O,,O
33,ru-ryanair-new-extra-113,1,16,глава,,глава,,NOUN,O,,O
34,ru-ryanair-new-extra-113,1,17,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
35,ru-ryanair-new-extra-113,1,18,Германии,Германии,Германия,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Germany,I-PRO
36,ru-ryanair-new-extra-113,1,19,Гайко,Гайко,Гайко,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
37,ru-ryanair-new-extra-113,1,20,Маас.,Маас,Маас.,,PROPN,I-PER,PER-Heiko-Maas,I-PRO
38,ru-ryanair-new-extra-113,2,1,Министр,,министр,,NOUN,O,,O
39,ru-ryanair-new-extra-113,2,2,иностранных,,иностранный,,ADJ,O,,O
40,ru-ryanair-new-extra-113,2,3,дел,,дело,,NOUN,O,,O
41,ru-ryanair-new-extra-113,2,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
42,ru-ryanair-new-extra-113,2,5,Гайко,Гайко,Гайко,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
43,ru-ryanair-new-extra-113,2,6,Маас,Маас,Маас,,PROPN,I-PER,PER-Heiko-Maas,I-PRO
44,ru-ryanair-new-extra-113,2,7,(,(,(,,PUNCT,I-PER,PER-Heiko-Maas,I-PRO
45,ru-ryanair-new-extra-113,2,8,Heiko,Heiko,Heiko,,PROPN,I-PER,PER-Heiko-Maas,I-PRO
46,ru-ryanair-new-extra-113,2,9,Maas,Maas,Maas,,PROPN,I-PER,PER-Heiko-Maas,I-PRO
47,ru-ryanair-new-extra-113,2,10,),),),,PUNCT,I-PER,PER-Heiko-Maas,I-PRO
48,ru-ryanair-new-extra-113,2,11,резко,,резко,,ADV,O,,O
49,ru-ryanair-new-extra-113,2,12,отверг,,отвергнуть,,VERB,O,,O
50,ru-ryanair-new-extra-113,2,13,критику,,критика,,NOUN,O,,O
51,ru-ryanair-new-extra-113,2,14,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,I-PRO
52,ru-ryanair-new-extra-113,2,15,в,,в,,ADP,O,,O
53,ru-ryanair-new-extra-113,2,16,отношении,,отношение,,NOUN,O,,O
54,ru-ryanair-new-extra-113,2,17,строительства,,строительство,,NOUN,O,,O
55,ru-ryanair-new-extra-113,2,18,газопровода,,газопровод,,NOUN,O,,O
56,ru-ryanair-new-extra-113,2,19,"""",,"""",,PUNCT,O,,O
57,ru-ryanair-new-extra-113,2,20,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
58,ru-ryanair-new-extra-113,2,21,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
59,ru-ryanair-new-extra-113,2,22,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
60,ru-ryanair-new-extra-113,2,23,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
61,ru-ryanair-new-extra-113,2,24,"""",,"""",,PUNCT,O,,O
62,ru-ryanair-new-extra-113,2,25,",",,",",,PUNCT,O,,O
63,ru-ryanair-new-extra-113,2,26,который,,который,,PRON,O,,O
64,ru-ryanair-new-extra-113,2,27,должен,,должен,,ADJ,O,,O
65,ru-ryanair-new-extra-113,2,28,поставлять,,поставлять,,VERB,O,,O
66,ru-ryanair-new-extra-113,2,29,газ,,газ,,NOUN,O,,O
67,ru-ryanair-new-extra-113,2,30,из,,из,,ADP,O,,O
68,ru-ryanair-new-extra-113,2,31,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
69,ru-ryanair-new-extra-113,2,32,в,,в,,ADP,O,,O
70,ru-ryanair-new-extra-113,2,33,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
71,ru-ryanair-new-extra-113,2,34,в,,в,,ADP,O,,O
72,ru-ryanair-new-extra-113,2,35,обход,,обход,,NOUN,O,,O
73,ru-ryanair-new-extra-113,2,36,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
74,ru-ryanair-new-extra-113,2,37,.,,.,,PUNCT,O,,O
75,ru-ryanair-new-extra-113,3,1,"""",,"""",,PUNCT,O,,O
76,ru-ryanair-new-extra-113,3,2,Вопросы,,вопрос,,NOUN,O,,O
77,ru-ryanair-new-extra-113,3,3,европейской,,европейский,,ADJ,O,,O
78,ru-ryanair-new-extra-113,3,4,энергетической,,энергетический,,ADJ,O,,O
79,ru-ryanair-new-extra-113,3,5,политики,,политика,,NOUN,O,,O
80,ru-ryanair-new-extra-113,3,6,должны,,должен,,ADJ,O,,O
81,ru-ryanair-new-extra-113,3,7,решаться,,решать,,VERB,O,,O
82,ru-ryanair-new-extra-113,3,8,в,,в,,ADP,O,,O
83,ru-ryanair-new-extra-113,3,9,Европе,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
84,ru-ryanair-new-extra-113,3,10,",",,",",,PUNCT,O,,O
85,ru-ryanair-new-extra-113,3,11,а,,а,,CCONJ,O,,O
86,ru-ryanair-new-extra-113,3,12,не,,не,,PART,O,,O
87,ru-ryanair-new-extra-113,3,13,в,,в,,ADP,O,,O
88,ru-ryanair-new-extra-113,3,14,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
89,ru-ryanair-new-extra-113,3,15,"""",,"""",,PUNCT,O,,O
90,ru-ryanair-new-extra-113,3,16,",",,",",,PUNCT,O,,O
91,ru-ryanair-new-extra-113,3,17,-,,-,,PUNCT,O,,I-PRO
92,ru-ryanair-new-extra-113,3,18,заявил,,заявить,,VERB,O,,O
93,ru-ryanair-new-extra-113,3,19,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
94,ru-ryanair-new-extra-113,3,20,в,,в,,ADP,O,,O
95,ru-ryanair-new-extra-113,3,21,четверг,,четверг,,NOUN,O,,O
96,ru-ryanair-new-extra-113,3,22,",",,",",,PUNCT,O,,O
97,ru-ryanair-new-extra-113,3,23,10,,10,,NUM,O,,O
98,ru-ryanair-new-extra-113,3,24,января,,январь,,NOUN,O,,O
99,ru-ryanair-new-extra-113,3,25,",",,",",,PUNCT,O,,O
100,ru-ryanair-new-extra-113,3,26,в,,в,,ADP,O,,O
101,ru-ryanair-new-extra-113,3,27,Берлине,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,I-PRO
102,ru-ryanair-new-extra-113,3,28,",",,",",,PUNCT,O,,O
103,ru-ryanair-new-extra-113,3,29,пишет,,писать,,VERB,O,,O
104,ru-ryanair-new-extra-113,3,30,"""",,"""",,PUNCT,O,,O
105,ru-ryanair-new-extra-113,3,31,Налагать,,налагать,,VERB,O,,O
106,ru-ryanair-new-extra-113,3,32,односторонние,,односторонний,,ADJ,O,,O
107,ru-ryanair-new-extra-113,3,33,санкции,,санкция,,NOUN,O,,O
108,ru-ryanair-new-extra-113,3,34,на,,на,,ADP,O,,O
109,ru-ryanair-new-extra-113,3,35,"""",,"""",,PUNCT,O,,O
110,ru-ryanair-new-extra-113,3,36,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
111,ru-ryanair-new-extra-113,3,37,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
112,ru-ryanair-new-extra-113,3,38,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
113,ru-ryanair-new-extra-113,3,39,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
114,ru-ryanair-new-extra-113,3,40,"""",,"""",,PUNCT,O,,O
115,ru-ryanair-new-extra-113,3,41,-,,-,,PUNCT,O,,I-PRO
116,ru-ryanair-new-extra-113,3,42,в,,в,,ADP,O,,O
117,ru-ryanair-new-extra-113,3,43,любом,,любой,,DET,O,,O
118,ru-ryanair-new-extra-113,3,44,случае,,случай,,NOUN,O,,O
119,ru-ryanair-new-extra-113,3,45,неправильный,,неправильный,,ADJ,O,,O
120,ru-ryanair-new-extra-113,3,46,путь,,путь,,NOUN,O,,O
121,ru-ryanair-new-extra-113,3,47,"""",,"""",,PUNCT,O,,O
122,ru-ryanair-new-extra-113,3,48,",",,",",,PUNCT,O,,O
123,ru-ryanair-new-extra-113,3,49,-,,-,,PUNCT,O,,I-PRO
124,ru-ryanair-new-extra-113,3,50,цитирует,,цитировать,,VERB,O,,O
125,ru-ryanair-new-extra-113,3,51,министра,,министр,,NOUN,O,,O
126,ru-ryanair-new-extra-113,3,52,информагентство,,информагентство,,NOUN,O,,O
127,ru-ryanair-new-extra-113,3,53,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,I-PRO
128,ru-ryanair-new-extra-113,3,54,.,,.,,PUNCT,O,,O
129,ru-ryanair-new-extra-113,4,1,Маас,Маас,Маас,,PROPN,B-PER,PER-Heiko-Maas,I-PRO
130,ru-ryanair-new-extra-113,4,2,добавил,,добавить,,VERB,O,,O
131,ru-ryanair-new-extra-113,4,3,",",,",",,PUNCT,O,,O
132,ru-ryanair-new-extra-113,4,4,что,,что,,SCONJ,O,,O
133,ru-ryanair-new-extra-113,4,5,если,,если,,SCONJ,O,,O
134,ru-ryanair-new-extra-113,4,6,вытеснить,,вытеснить,,VERB,O,,O
135,ru-ryanair-new-extra-113,4,7,с,,с,,ADP,O,,O
136,ru-ryanair-new-extra-113,4,8,участия,,участие,,NOUN,O,,O
137,ru-ryanair-new-extra-113,4,9,в,,в,,ADP,O,,O
138,ru-ryanair-new-extra-113,4,10,проекте,,проект,,NOUN,O,,O
139,ru-ryanair-new-extra-113,4,11,немецкие,,немецкий,,ADJ,O,,O
140,ru-ryanair-new-extra-113,4,12,и,,и,,CCONJ,O,,O
141,ru-ryanair-new-extra-113,4,13,европейские,,европейский,,ADJ,O,,O
142,ru-ryanair-new-extra-113,4,14,компании,,компания,,NOUN,O,,O
143,ru-ryanair-new-extra-113,4,15,",",,",",,PUNCT,O,,O
