,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1149,0,1,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
1,bg-1149,0,2,одобри,,одобря,Vpptf-o3s,VERB,O,,O
2,bg-1149,0,3,строежа,,строеж,Ncmsh,NOUN,O,,O
3,bg-1149,0,4,на,,на,R,ADP,O,,O
4,bg-1149,0,5,“,,първи,Amsi,ADJ,O,,O
5,bg-1149,0,6,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
6,bg-1149,0,7,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
7,bg-1149,0,8,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
8,bg-1149,0,9,“,,“,punct,PUNCT,O,,O
9,bg-1149,1,1,От,,от,R,ADP,O,,O
10,bg-1149,1,2,години,,година,Ncfpi,NOUN,O,,O
11,bg-1149,1,3,насам,,насам,Dl,ADV,O,,O
12,bg-1149,1,4,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
13,bg-1149,1,5,открито,,открито,Dm,ADV,O,,O
14,bg-1149,1,6,лобира,,лобирам,Vpiif-o3s,VERB,O,,O
15,bg-1149,1,7,за,,за,R,ADP,O,,O
16,bg-1149,1,8,строежа,,строеж,Ncmsh,NOUN,O,,O
17,bg-1149,1,9,на,,на,R,ADP,O,,O
18,bg-1149,1,10,“,,първи,Amsi,ADJ,O,,O
19,bg-1149,1,11,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
20,bg-1149,1,12,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
21,bg-1149,1,13,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
22,bg-1149,1,14,“,,“,punct,PUNCT,O,,O
23,bg-1149,1,15,",",,",",punct,PUNCT,O,,O
24,bg-1149,1,16,който,,който,Pre-os-m,PRON,O,,O
25,bg-1149,1,17,ще,,ще,Tx,AUX,O,,O
26,bg-1149,1,18,е,,съм,Vxitf-r3s,AUX,O,,O
27,bg-1149,1,19,основният,,основен,Amsf,ADJ,O,,O
28,bg-1149,1,20,разпоредител,,разпоредител,Ncmsi,NOUN,O,,O
29,bg-1149,1,21,на,,на,R,ADP,O,,O
30,bg-1149,1,22,руски,,руски,Amsi,ADJ,O,,O
31,bg-1149,1,23,газ,,газ,Ncmsi,NOUN,O,,O
32,bg-1149,1,24,в,,в,R,ADP,O,,O
33,bg-1149,1,25,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-PRO
34,bg-1149,1,26,.,,.,punct,PUNCT,O,,O
35,bg-1149,2,1,Строежът,,строеж,Ncmsf,NOUN,O,,O
36,bg-1149,2,2,на,,на,R,ADP,O,,O
37,bg-1149,2,3,германската,,германски,Afsd,ADJ,O,,O
38,bg-1149,2,4,част,,част,Ncfsi,NOUN,O,,O
39,bg-1149,2,5,от,,от,R,ADP,O,,O
40,bg-1149,2,6,спорния,,спорен,Amsh,ADJ,O,,O
41,bg-1149,2,7,проект,,проект,Ncmsi,NOUN,O,,O
42,bg-1149,2,8,“,,“,R,ADP,O,,O
43,bg-1149,2,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
44,bg-1149,2,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
45,bg-1149,2,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
46,bg-1149,2,12,“,,“,Npmsi,PROPN,O,,O
47,bg-1149,2,13,може,,мога,Vpiif-r3s,VERB,O,,O
48,bg-1149,2,14,да,,да,Tx,AUX,O,,O
49,bg-1149,2,15,започне,,започна,Vpptf-r3s,VERB,O,,O
