,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-54,0,1,Bude,,být,VB-S---3F-AA---,AUX,O,,O
1,cz-54,0,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
2,cz-54,0,3,v,,v,RR--6----------,ADP,O,,O
3,cz-54,0,4,Ryanair,Ryanair,Ryanair,NNFXX-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
4,cz-54,0,5,?,,?,Z:-------------,PUNCT,O,,O
5,cz-54,1,1,Irský,,irský,AAMS1----1A----,ADJ,O,,O
6,cz-54,1,2,nízkonákladový,,nízkonákladový,AAMS1----1A----,ADJ,O,,O
7,cz-54,1,3,přepravce,,přepravka,NNMS1-----A----,NOUN,O,,O
8,cz-54,1,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
9,cz-54,1,5,má,,mít,VB-S---3P-AA---,VERB,O,,O
10,cz-54,1,6,do,,do,RR--2----------,ADP,O,,O
11,cz-54,1,7,6,,6,C=-------------,NUM,O,,O
12,cz-54,1,8,.,,.,Z:-------------,PUNCT,O,,O
13,cz-54,1,9,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
14,cz-54,1,10,předložit,,předložit,Vf--------A----,VERB,O,,O
15,cz-54,1,11,odborovému,,odborový,AAIS3----1A----,ADJ,O,,O
16,cz-54,1,12,svazu,,svaz,NNIS3-----A----,NOUN,O,,O
17,cz-54,1,13,Vereinigung,Vereinigung,Vereinigung,AAXXX----1A----,ADJ,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
18,cz-54,1,14,Cockpit,Cockpit,Cockpit,NNISX-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,B-ORG
19,cz-54,1,15,(,,(,Z:-------------,PUNCT,O,,O
20,cz-54,1,16,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
21,cz-54,1,17,),,),Z:-------------,PUNCT,O,,O
22,cz-54,1,18,další,,další,AAFS4----1A----,ADJ,O,,O
23,cz-54,1,19,nabídku,,nabídka,NNFS4-----A----,NOUN,O,,O
24,cz-54,1,20,na,,na,RR--4----------,ADP,O,,O
25,cz-54,1,21,řešení,,řešení,NNNS4-----A----,NOUN,O,,O
26,cz-54,1,22,pracovních,,pracovní,AAIP2----1A----,ADJ,O,,O
27,cz-54,1,23,sporů,,spor,NNIP2-----A----,NOUN,O,,O
28,cz-54,1,24,.,,.,Z:-------------,PUNCT,O,,O
29,cz-54,2,1,Členové,,člen,NNMP1-----A----,NOUN,O,,O
30,cz-54,2,2,VC,VC,VC,NNFXX-----A---8,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
31,cz-54,2,3,30,,30,C=-------------,NUM,O,,O
32,cz-54,2,4,.,,.,Z:-------------,PUNCT,O,,O
33,cz-54,2,5,července,,červenec,NNIS2-----A----,NOUN,O,,O
34,cz-54,2,6,hlasovali,,hlasovat,VpMP---XR-AA---,VERB,O,,O
35,cz-54,2,7,pro,,pro,RR--4----------,ADP,O,,O
36,cz-54,2,8,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
37,cz-54,2,9,.,,.,Z:-------------,PUNCT,O,,O
38,cz-54,3,1,Další,,další,AAIP4----1A----,ADJ,O,,O
39,cz-54,3,2,kroky,,krok,NNIP4-----A----,NOUN,O,,O
40,cz-54,3,3,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
41,cz-54,3,4,oznámit,,oznámit,Vf--------A----,VERB,O,,O
42,cz-54,3,5,na,,na,RR--6----------,ADP,O,,O
43,cz-54,3,6,tiskové,,tiskový,AAFS6----1A----,ADJ,O,,O
44,cz-54,3,7,konferenci,,konference,NNFS6-----A----,NOUN,O,,O
45,cz-54,3,8,8,,8,C=-------------,NUM,O,,O
46,cz-54,3,9,.,,.,Z:-------------,PUNCT,O,,O
47,cz-54,3,10,srpna,,srpen,NNIS2-----A----,NOUN,O,,O
48,cz-54,3,11,.,,.,Z:-------------,PUNCT,O,,O
49,cz-54,4,1,Američané,Američané,Američan,NNMP1-----A----,PROPN,B-PER,GPE-USA,O
50,cz-54,4,2,v,,v,RR--6----------,ADP,O,,O
51,cz-54,4,3,Moskvě,Moskva,Moskva,NNFS6-----A----,PROPN,B-LOC,GPE-Moscow,B-ORG
52,cz-54,4,4,.,,.,Z:-------------,PUNCT,O,,O
53,cz-54,5,1,Delegace,,delegace,NNFS1-----A----,NOUN,O,,O
54,cz-54,5,2,amerických,,americký,AAMP2----1A----,ADJ,O,,O
55,cz-54,5,3,kongresmanů,kongresmani,kongresman,NNMP2-----A----,NOUN,B-PER,ORG-United-States-Congress,O
56,cz-54,5,4,vedená,,vedený,AAFS1----1A----,ADJ,O,,O
57,cz-54,5,5,senátorem,,senátor,NNMS7-----A----,NOUN,O,,O
58,cz-54,5,6,Randem,Rand,Rand,NNMS7-----A----,PROPN,B-PER,PER-Rand-Paul,B-ORG
59,cz-54,5,7,Paulem,Paul,Paul,NNMS7-----A----,PROPN,I-PER,PER-Rand-Paul,B-ORG
60,cz-54,5,8,se,,se,P7-X4----------,PRON,O,,O
61,cz-54,5,9,v,,v,RR--6----------,ADP,O,,O
62,cz-54,5,10,Moskvě,Moskva,Moskva,NNFS6-----A----,PROPN,B-LOC,GPE-Moscow,B-ORG
63,cz-54,5,11,setká,,setkat,VB-S---3P-AA---,VERB,O,,O
64,cz-54,5,12,se,,s,RV--7----------,ADP,O,,O
65,cz-54,5,13,členy,,člen,NNMP7-----A----,NOUN,O,,O
66,cz-54,5,14,zahraničního,zahraniční,zahraniční,AAIS2----1A----,ADJ,B-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,O
67,cz-54,5,15,výboru,výbor,výbor,NNIS2-----A----,NOUN,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,O
68,cz-54,5,16,horní,horní,horní,AAFS2----1A----,ADJ,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,O
69,cz-54,5,17,komory,komory,komora,NNFS2-----A----,NOUN,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,O
70,cz-54,5,18,ruského,ruského,ruský,AAIS2----1A----,ADJ,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,B-ORG
71,cz-54,5,19,parlamentu,parlamentu,parlament,NNIS2-----A----,NOUN,I-ORG,ORG-Federation-Council-Foreign-Affairs-Committee-Russia,O
72,cz-54,5,20,",",,",",Z:-------------,PUNCT,O,,O
73,cz-54,5,21,jakož,,jakož,"J,-------------",SCONJ,O,,O
74,cz-54,5,22,i,,i,J^-------------,CCONJ,O,,O
75,cz-54,5,23,s,,s,RR--7----------,ADP,O,,O
76,cz-54,5,24,náměstkem,,náměstek,NNMS7-----A----,NOUN,O,,O
77,cz-54,5,25,ministra,,ministr,NNMS2-----A----,NOUN,O,,O
78,cz-54,5,26,zahraničí,,zahraničí,NNNS2-----A----,NOUN,O,,O
79,cz-54,5,27,Sergejem,Serger,Sergej,NNMS7-----A----,PROPN,B-PER,PER-Sergei-Ryabkov,B-ORG
80,cz-54,5,28,Rjabkovem,Rjabkov,Rjabkov,NNMS7-----A----,PROPN,I-PER,PER-Sergei-Ryabkov,B-ORG
81,cz-54,5,29,.,,.,Z:-------------,PUNCT,O,,O
82,cz-54,6,1,Aféra,,aféra,NNFS1-----A----,NOUN,O,,O
83,cz-54,6,2,unesený,,unesený,AAMS1----1A----,ADJ,O,,O
84,cz-54,6,3,Vietnamec,Vietnamec,Vietnamec,NNMS1-----A----,PROPN,B-PER,GPE-Vietnam,O
85,cz-54,6,4,.,,.,Z:-------------,PUNCT,O,,O
86,cz-54,7,1,O,,o,RR--6----------,ADP,O,,O
87,cz-54,7,2,kauze,,kauza,NNFS6-----A----,NOUN,O,,O
88,cz-54,7,3,únosu,,únos,NNIS2-----A----,NOUN,O,,O
