,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-117,0,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-ORG
1,cs-117,0,2,se,,se,P7-X4----------,PRON,O,,O
2,cs-117,0,3,ptají,,ptát,VB-P---3P-AA---,VERB,O,,O
3,cs-117,0,4,:,,:,Z:-------------,PUNCT,O,,O
4,cs-117,0,5,Bude,,být,VB-S---3F-AA---,AUX,O,,O
5,cs-117,0,6,další,,další,AANS1----1A----,ADJ,O,,O
6,cs-117,0,7,referendum,,referendum,NNNS1-----A----,NOUN,O,,O
7,cs-117,0,8,o,,o,RR--6----------,ADP,O,,O
8,cs-117,0,9,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
9,cs-117,0,10,?,,?,Z:-------------,PUNCT,O,,O
10,cs-117,1,1,Britové,Britové,Brit,NNMP1-----A----,PROPN,B-PER,GPE-Great-Britain,B-ORG
11,cs-117,1,2,jsou,,být,VB-P---3P-AA---,AUX,O,,O
12,cs-117,1,3,ve,,v,RV--6----------,ADP,O,,O
13,cs-117,1,4,své,,svůj,P8FS6---------1,DET,O,,O
14,cs-117,1,5,většině,,většina,NNFS6-----A----,NOUN,O,,O
15,cs-117,1,6,nakloněni,,nakloněný,VsMP---XX-AP---,ADJ,O,,O
16,cs-117,1,7,uspořádání,,uspořádání,NNNS3-----A----,NOUN,O,,O
17,cs-117,1,8,druhého,,druhý,CrNS2----------,ADJ,O,,O
18,cs-117,1,9,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
19,cs-117,1,10,o,,o,RR--6----------,ADP,O,,O
20,cs-117,1,11,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
21,cs-117,1,12,",",,",",Z:-------------,PUNCT,O,,O
22,cs-117,1,13,tedy,,tedy,Db-------------,ADV,O,,O
23,cs-117,1,14,o,,o,RR--6----------,ADP,O,,O
24,cs-117,1,15,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
25,cs-117,1,16,země,,země,NNFS2-----A----,NOUN,O,,O
26,cs-117,1,17,z,,z,RR--2----------,ADP,O,,O
27,cs-117,1,18,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
28,cs-117,1,19,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
29,cs-117,1,20,.,,.,Z:-------------,PUNCT,O,,O
30,cs-117,2,1,Vyplývá,,vyplývat,VB-S---3P-AA---,VERB,O,,O
31,cs-117,2,2,to,,ten,PDNS1----------,DET,O,,O
32,cs-117,2,3,z,,z,RR--2----------,ADP,O,,O
33,cs-117,2,4,průzkumu,,průzkum,NNIS2-----A----,NOUN,O,,O
34,cs-117,2,5,",",,",",Z:-------------,PUNCT,O,,O
35,cs-117,2,6,o,,o,RR--6----------,ADP,O,,O
36,cs-117,2,7,kterém,,který,P4ZS6----------,DET,O,,O
37,cs-117,2,8,na,,na,RR--6----------,ADP,O,,O
38,cs-117,2,9,svém,,svůj,P8ZS6----------,DET,O,,O
39,cs-117,2,10,webu,,weba,NNIS6-----A----,NOUN,O,,O
40,cs-117,2,11,informoval,,informovat,VpYS---XR-AA---,VERB,O,,O
41,cs-117,2,12,list,,list,NNIS1-----A----,NOUN,O,,O
