,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1987,0,1,Odchody,,odchod,NNIP1-----A----,NOUN,O,,O
1,cs-1987,0,2,akademiků,,akademik,NNMP2-----A----,NOUN,O,,O
2,cs-1987,0,3,kvůli,,kvůli,RR--3----------,ADP,O,,O
3,cs-1987,0,4,brexitu,brexit,brexit,NNIS3-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
4,cs-1987,1,1,.,,.,Z:-------------,PUNCT,O,,O
5,cs-1987,1,2,Britské,,britský,AAFP1----1A----,ADJ,O,,O
6,cs-1987,1,3,vysoké,,vysoký,AAFP1----1A----,ADJ,O,,O
7,cs-1987,1,4,školy,,škola,NNFP1-----A----,NOUN,O,,O
8,cs-1987,1,5,opouštějí,,opouštět,VB-P---3P-AA---,VERB,O,,O
9,cs-1987,1,6,stovky,,stovka,NNFP4-----A----,NOUN,O,,O
10,cs-1987,1,7,akademických,,akademický,AAMP2----1A----,ADJ,O,,O
11,cs-1987,1,8,pracovníků,,pracovník,NNMP2-----A----,NOUN,O,,O
12,cs-1987,1,9,ze,,z,RV--2----------,ADP,O,,O
13,cs-1987,1,10,zemí,,země,NNFP2-----A----,NOUN,O,,O
14,cs-1987,1,11,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
15,cs-1987,1,12,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
16,cs-1987,1,13,kvůli,,kvůli,RR--3----------,ADP,O,,O
17,cs-1987,1,14,obavám,,obava,NNFP3-----A----,NOUN,O,,O
18,cs-1987,1,15,z,,z,RR--2----------,ADP,O,,O
19,cs-1987,1,16,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
20,cs-1987,1,17,.,,.,Z:-------------,PUNCT,O,,O
21,cs-1987,2,1,Loni,,vloni,Db------------1,ADV,O,,O
22,cs-1987,2,2,v,,v,RR--6----------,ADP,O,,O
23,cs-1987,2,3,porovnání,,porovnání,NNNS6-----A----,NOUN,O,,O
24,cs-1987,2,4,s,,s,RR--7----------,ADP,O,,O
25,cs-1987,2,5,obdobím,,období,NNNS7-----A----,NOUN,O,,O
26,cs-1987,2,6,před,,před,RR--7----------,ADP,O,,O
27,cs-1987,2,7,rozhodnutím,,rozhodnutí,NNNS7-----A----,NOUN,O,,O
28,cs-1987,2,8,o,,o,RR--6----------,ADP,O,,O
29,cs-1987,2,9,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
30,cs-1987,2,10,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
31,cs-1987,2,11,z,,z,RR--2----------,ADP,O,,O
32,cs-1987,2,12,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
