,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-1,0,1,Пакистан,Пакистан,Пакистан,Npmsnn,PROPN,B-LOC,GPE-Pakistan,I-ORG
1,uk-1,0,2,:,,:,U,PUNCT,O,,O
2,uk-1,0,3,Чоловік,,чоловік,Ncmsny,NOUN,O,,O
3,uk-1,0,4,виправданої,,виправданий,Ap-fsgf-ep,ADJ,O,,O
4,uk-1,0,5,християнки,,християнка,Ncfsgy,NOUN,O,,O
5,uk-1,0,6,просить,,просити,Vmpip3s,VERB,O,,O
6,uk-1,0,7,Захід,,захід,Ncmsan,NOUN,O,,I-ORG
7,uk-1,0,8,про,,про,Spsa,ADP,O,,O
8,uk-1,0,9,притулок,,притулок,Ncmsan,NOUN,O,,O
9,uk-1,1,1,Чоловік,,чоловік,Ncmsny,NOUN,O,,O
10,uk-1,1,2,пакистанської,,пакистанський,Ao-fsgf,ADJ,O,,O
11,uk-1,1,3,християнки,,християнка,Ncfsgy,NOUN,O,,O
12,uk-1,1,4,Азії,Азія,Азія,Npfsgn,PROPN,B-PER,PER-Asia-Bibi,I-ORG
13,uk-1,1,5,Бібі,Бібі,Бібі,Npfsny,PROPN,I-PER,PER-Asia-Bibi,I-ORG
14,uk-1,1,6,",",,",",U,PUNCT,O,,O
15,uk-1,1,7,якій,,який,Pr--f-sda,DET,O,,O
16,uk-1,1,8,суд,,суд,Ncmsnn,NOUN,O,,I-ORG
17,uk-1,1,9,скасував,,скасувати,Vmeis-sm,VERB,O,,O
18,uk-1,1,10,смертний,,смертний,Ao-msafn,ADJ,O,,O
19,uk-1,1,11,вирок,,вирок,Ncmsan,NOUN,O,,O
20,uk-1,1,12,за,,за,Spsa,ADP,O,,O
21,uk-1,1,13,богохульство,,богохульство,Ncnsan,NOUN,O,,O
22,uk-1,1,14,",",,",",U,PUNCT,O,,O
23,uk-1,1,15,і,,і,Ccs,CCONJ,O,,O
24,uk-1,1,16,яку,,який,Pr--f-saa,DET,O,,O
25,uk-1,1,17,закликають,,закликати,Vmpif3p,VERB,O,,O
26,uk-1,1,18,стратити,,стратити,Vmen,VERB,O,,O
27,uk-1,1,19,радикальні,,радикальний,Afp-pasn,ADJ,O,,O
28,uk-1,1,20,ісламісти,,ісламіст,Ncmpan,NOUN,O,,O
29,uk-1,1,21,",",,",",U,PUNCT,O,,O
