,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,346,0,1,Javni,,javen,Agpmsny,ADJ,O,,O
1,346,0,2,razpis,,razpis,Ncmsn,NOUN,O,,O
2,346,0,3,za,,za,Sa,ADP,O,,B-ORG
3,346,0,4,sofinanciranje,,sofinanciranje,Ncnsa,NOUN,O,,B-ORG
4,346,0,5,projektov,,projekt,Ncmpg,NOUN,O,,O
5,346,0,6,",",,",",Z,PUNCT,O,,O
6,346,0,7,ki,,ki,Cs,SCONJ,O,,O
7,346,0,8,jih,,on,Pp3mpa--y,PRON,O,,O
8,346,0,9,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
9,346,0,10,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
10,346,0,11,razpisuje,,razpisovati,Vmpr3s,VERB,O,,O
11,346,0,12,za,,za,Sa,ADP,O,,B-ORG
12,346,0,13,nevladne,,nevladen,Agpfpa,ADJ,O,,O
13,346,0,14,organizacije,,organizacija,Ncfpa,NOUN,O,,O
14,346,0,15,iz,,iz,Sg,ADP,O,,O
15,346,0,16,držav,,država,Ncfpg,NOUN,O,,O
16,346,0,17,članic,,članica,Ncfpg,NOUN,O,,O
17,346,0,18,Evropske,evropska,evropski,Agpfsg,ADJ,B-LOC,6.0,B-ORG
18,346,0,19,unije,unija,unija,Ncfsg,NOUN,I-LOC,6.0,B-ORG
19,346,0,20,ali,,ali,Cc,CCONJ,O,,O
20,346,0,21,partnerskih,,partnerski,Agpfpg,ADJ,O,,O
21,346,0,22,držav,,država,Ncfpg,NOUN,O,,O
22,346,0,23,",",,",",Z,PUNCT,O,,O
23,346,0,24,ki,,ki,Cs,SCONJ,O,,O
24,346,0,25,delujejo,,delovati,Vmpr3p,VERB,O,,O
25,346,0,26,na,,na,Sl,ADP,O,,O
26,346,0,27,področju,,področje,Ncnsl,NOUN,O,,O
27,346,0,28,mednarodnega,,mednaroden,Agpnsg,ADJ,O,,O
28,346,0,29,razvojnega,,razvojen,Agpnsg,ADJ,O,,O
29,346,0,30,sodelovanja,,sodelovanje,Ncnsg,NOUN,O,,O
30,346,0,31,in,,in,Cc,CCONJ,O,,O
31,346,0,32,se,,se,Px------y,PRON,O,,O
32,346,0,33,financirajo,,financirati,Vmbr3p,VERB,O,,O
33,346,0,34,iz,,iz,Sg,ADP,O,,O
34,346,0,35,instrumentov,,instrument,Ncmpg,NOUN,O,,B-ORG
35,346,0,36,Unije,unija,unija,Ncfsg,NOUN,B-LOC,6.0,B-ORG
36,346,0,37,|,,|,Ncmsn,NOUN,O,,O
37,346,0,38,Razvojni,razvojni,razvojen,Agpmsny,ADJ,B-ORG,40085.0,O
38,346,0,39,center,center,center,Ncmsn,NOUN,I-ORG,40085.0,O
39,346,0,40,Murska,murska,murski,Agpfsn,ADJ,I-ORG,40085.0,B-ORG
40,346,0,41,Sobota,sobota,Sobota,Npfsn,PROPN,I-ORG,40085.0,B-ORG
41,346,1,1,Javni,,javen,Agpmsny,ADJ,O,,O
42,346,1,2,razpis,,razpis,Ncmsn,NOUN,O,,O
43,346,1,3,za,,za,Sa,ADP,O,,B-ORG
44,346,1,4,sofinanciranje,,sofinanciranje,Ncnsa,NOUN,O,,O
45,346,1,5,projektov,,projekt,Ncmpg,NOUN,O,,O
46,346,1,6,",",,",",Z,PUNCT,O,,O
47,346,1,7,ki,,ki,Cs,SCONJ,O,,O
48,346,1,8,jih,,on,Pp3mpa--y,PRON,O,,O
49,346,1,9,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
50,346,1,10,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
51,346,1,11,razpisuje,,razpisovati,Vmpr3s,VERB,O,,O
52,346,1,12,za,,za,Sa,ADP,O,,B-ORG
53,346,1,13,nevladne,,nevladen,Agpfpa,ADJ,O,,O
54,346,1,14,organizacije,,organizacija,Ncfpa,NOUN,O,,O
55,346,1,15,iz,,iz,Sg,ADP,O,,O
56,346,1,16,držav,,država,Ncfpg,NOUN,O,,O
57,346,1,17,članic,,članica,Ncfpg,NOUN,O,,O
58,346,1,18,Evropske,evropska,evropski,Agpfsg,ADJ,B-LOC,6.0,B-ORG
59,346,1,19,unije,unija,unija,Ncfsg,NOUN,I-LOC,6.0,B-ORG
60,346,1,20,ali,,ali,Cc,CCONJ,O,,O
61,346,1,21,partnerskih,,partnerski,Agpfpg,ADJ,O,,O
62,346,1,22,držav,,država,Ncfpg,NOUN,O,,O
63,346,1,23,",",,",",Z,PUNCT,O,,O
64,346,1,24,ki,,ki,Cs,SCONJ,O,,O
65,346,1,25,delujejo,,delovati,Vmpr3p,VERB,O,,O
