,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,45,0,1,Platforma,platforma,platforma,subst:sg:nom:f,NOUN,B-ORG,20111.0,B-ORG
1,45,0,2,Obywatelska,obywatelska,obywatelski,adj:sg:nom:f:pos,ADJ,I-ORG,20111.0,B-ORG
2,45,0,3,-,,-,interp,PUNCT,O,,O
3,45,0,4,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-ORG
4,45,0,5,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-ORG
5,45,0,6,nie,,nie,part,PART,O,,O
6,45,0,7,dała,,dać,praet:sg:f:perf,VERB,O,,O
7,45,0,8,się,,się,part,PRON,O,,O
8,45,0,9,nabrać,,nabrać,inf:perf,VERB,O,,O
9,45,0,10,na,,na,prep:acc,ADP,O,,O
10,45,0,11,politykę,,polityka,subst:sg:acc:f,NOUN,O,,O
11,45,0,12,PiS,pis,PiS,subst:sg:gen:n:ncol,PROPN,B-ORG,20004.0,B-ORG
12,45,0,13,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,B-ORG
13,45,0,14,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,B-ORG
14,45,0,15,przedstawiła,,przedstawić,praet:sg:f:perf,VERB,O,,O
15,45,0,16,dzisiaj,,dzisiaj,adv,ADV,O,,O
16,45,0,17,zalecenia,,zalecenie,subst:pl:acc:n:ncol,NOUN,O,,O
17,45,0,18,dla,,dla,prep:gen,ADP,O,,O
18,45,0,19,Polski,polska,Polska,subst:sg:gen:f,PROPN,B-LOC,20002.0,B-ORG
19,45,0,20,w,,w,prep:loc:nwok,ADP,O,,O
20,45,0,21,związku,,związek,subst:sg:loc:m3,NOUN,O,,O
21,45,0,22,z,,z,prep:inst:nwok,ADP,O,,O
22,45,0,23,kryzysem,,kryzys,subst:sg:inst:m3,NOUN,O,,O
23,45,0,24,w,,w,prep:loc:nwok,ADP,O,,O
24,45,0,25,Trybunale,trybunał,trybunał,subst:sg:loc:m3,NOUN,B-ORG,20006.0,B-ORG
