,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1281,0,1,Телефон,,телефон,Ncmsi,NOUN,O,,B-ORG
1,bg-1281,0,2,подпали,,подпаля-(се),Vpptf-o3s,VERB,O,,O
2,bg-1281,0,3,самолет,,самолет,Ncmsi,NOUN,O,,O
3,bg-1281,0,4,на,,на,R,ADP,O,,O
4,bg-1281,0,5,&quot,,&quot,Npmsi,PROPN,O,,O
5,bg-1281,0,6,;Райънеър&quot,,;райънеър&quot,Npmsi,PROPN,O,,O
6,bg-1281,0,7,;,,;,punct,PUNCT,O,,O
7,bg-1281,0,8,",",,",",punct,PUNCT,O,,O
8,bg-1281,0,9,пътниците,,пътник,Ncmpd,NOUN,O,,O
9,bg-1281,0,10,слязоха,,сляза,Vppif-o3p,VERB,O,,O
10,bg-1281,0,11,панически,,панически,Dm,ADV,O,,O
11,bg-1281,1,1,Пасажери,,пасажер,Ncmpi,NOUN,O,,O
12,bg-1281,1,2,на,,на,R,ADP,O,,O
13,bg-1281,1,3,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
14,bg-1281,1,4,"""",,"""",punct,PUNCT,O,,O
15,bg-1281,1,5,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-ORG
16,bg-1281,1,6,"""",,"""",punct,PUNCT,O,,O
17,bg-1281,1,7,напуснаха,,напусна,Vpptf-o3p,VERB,O,,O
18,bg-1281,1,8,самолета,,самолет,Ncmsh,NOUN,O,,O
19,bg-1281,1,9,на,,на,R,ADP,O,,O
20,bg-1281,1,10,международното,,международен,Ansd,ADJ,O,,O
21,bg-1281,1,11,летище,,летище,Ncnsi,NOUN,O,,O
22,bg-1281,1,12,на,,на,R,ADP,O,,O
23,bg-1281,1,13,Барселона,Барселона,барселона,Npfsi,PROPN,B-LOC,GPE-Barcelona,B-ORG
24,bg-1281,1,14,заради,,заради,R,ADP,O,,O
25,bg-1281,1,15,подпалил,,подпаля-(се),Vpptcao-smi,ADJ,O,,O
26,bg-1281,1,16,се,,се,Ppxta,PRON,O,,O
27,bg-1281,1,17,мобилен,,мобилен,Amsi,ADJ,O,,O
28,bg-1281,1,18,телефон,,телефон,Ncmsi,NOUN,O,,O
29,bg-1281,1,19,",",,",",punct,PUNCT,O,,O
30,bg-1281,1,20,съобщиха,,съобщя,Vpptf-o3p,VERB,O,,O
31,bg-1281,1,21,от,,от,R,ADP,O,,O
32,bg-1281,1,22,превозвача,,превозвача,Ncmsh,NOUN,O,,O
33,bg-1281,1,23,в,,в,R,ADP,O,,O
34,bg-1281,1,24,Туитър,Туитър,туитър,Npmsi,PROPN,B-PRO,PRO-Twitter,B-ORG
35,bg-1281,1,25,.,,.,punct,PUNCT,O,,O
36,bg-1281,2,1,Според,,според,R,ADP,O,,O
37,bg-1281,2,2,вестник,,вестник,Ncmsi,NOUN,O,,O
38,bg-1281,2,3,"""",,"""",punct,PUNCT,O,,O
39,bg-1281,2,4,Мундо,Мундо,мундо,Npmsi,PROPN,B-PRO,PRO-Mundo-Deportivo,B-ORG
40,bg-1281,2,5,депортиво,депортиво,депортиво,Npnsi,PROPN,I-PRO,PRO-Mundo-Deportivo,B-ORG
41,bg-1281,2,6,"""",,"""",punct,PUNCT,O,,O
42,bg-1281,2,7,инцидентът,,инцидент,Ncmsf,NOUN,O,,O
43,bg-1281,2,8,се,,се,Ppxta,PRON,O,,O
44,bg-1281,2,9,е,,съм,Vxitf-r3s,AUX,O,,O
45,bg-1281,2,10,случил,,случа-(се),Vpptcao-smi,VERB,O,,O
46,bg-1281,2,11,в,,в,R,ADP,O,,O
47,bg-1281,2,12,момент,,момент,Ncmsi,NOUN,O,,O
48,bg-1281,2,13,",",,",",punct,PUNCT,O,,O
49,bg-1281,2,14,когато,,когато,Prt,ADV,O,,O
50,bg-1281,2,15,пилотът,,пилот,Ncmsf,NOUN,O,,O
51,bg-1281,2,16,се,,се,Ppxta,PRON,O,,O
