,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-12,0,1,Demonstrace,,demonstrace,NNFS1-----A----,NOUN,O,,O
1,cs-12,0,2,proti,,proti,RR--3----------,ADP,O,,O
2,cs-12,0,3,propuštění,,propuštění,NNNS3-----A----,NOUN,O,,O
3,cs-12,0,4,a,,a,J^-------------,CCONJ,O,,O
4,cs-12,0,5,za,,za,RR--4----------,ADP,O,,O
5,cs-12,0,6,oběšení,,oběšení,NNNS4-----A----,NOUN,O,,O
6,cs-12,0,7,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
7,cs-12,0,8,končí,,končit,VB-S---3P-AA---,VERB,O,,O
8,cs-12,0,9,.,,.,Z:-------------,PUNCT,O,,O
9,cs-12,1,1,Radikálové,,radikál,NNMP1-----A----,NOUN,O,,O
10,cs-12,1,2,se,,se,P7-X4----------,PRON,O,,O
11,cs-12,1,3,dohodli,,dohodnout,VpMP---XR-AA--1,VERB,O,,O
12,cs-12,1,4,s,,s,RR--7----------,ADP,O,,O
13,cs-12,1,5,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
14,cs-12,2,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,O
15,cs-12,2,2,islamistická,,islamistický,AAFS1----1A----,ADJ,O,,B-ORG
16,cs-12,2,3,strana,,strana,NNFS1-----A----,NOUN,O,,O
17,cs-12,2,4,Tehríke,Tehríke,Tehrík,NNMS1-----A----,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
18,cs-12,2,5,Labajk,Labajk,Labajk,NNMS1-----A----,PROPN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
19,cs-12,2,6,(,,(,Z:-------------,PUNCT,O,,O
20,cs-12,2,7,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
21,cs-12,2,8,),,),Z:-------------,PUNCT,O,,O
22,cs-12,2,9,ukončí,,ukončit,VB-S---3P-AA---,VERB,O,,O
23,cs-12,2,10,protesty,,protest,NNIP4-----A----,NOUN,O,,O
24,cs-12,2,11,proti,,proti,RR--3----------,ADP,O,,O
25,cs-12,2,12,zproštění,,zproštění,NNNS3-----A----,NOUN,O,,O
26,cs-12,2,13,viny,,vina,NNFS2-----A----,NOUN,O,,O
27,cs-12,2,14,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
28,cs-12,2,15,Asii,Asii,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
29,cs-12,2,16,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
30,cs-12,2,17,",",,",",Z:-------------,PUNCT,O,,O
31,cs-12,2,18,která,,který,P4FS1----------,DET,O,,O
32,cs-12,2,19,byla,,být,VpQW---XR-AA---,AUX,O,,O
33,cs-12,2,20,před,,před,RR--7----------,ADP,O,,O
34,cs-12,2,21,osmi,,osm,Cn-P7----------,NUM,O,,O
35,cs-12,2,22,lety,,rok,NNNP7-----A----,NOUN,O,,O
36,cs-12,2,23,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
37,cs-12,2,24,k,,k,RR--3----------,ADP,O,,O
38,cs-12,2,25,trestu,,trest,NNIS3-----A----,NOUN,O,,O
39,cs-12,2,26,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
40,cs-12,2,27,za,,za,RR--4----------,ADP,O,,O
41,cs-12,2,28,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
42,cs-12,2,29,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
43,cs-12,2,30,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
44,cs-12,2,31,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
45,cs-12,2,32,.,,.,Z:-------------,PUNCT,O,,O
46,cs-12,3,1,Informovala,,informovat,VpQW---XR-AA---,VERB,O,,O
47,cs-12,3,2,o,,o,RR--6----------,ADP,O,,O
48,cs-12,3,3,tom,,ten,PDZS6----------,DET,O,,O
49,cs-12,3,4,agentura,,agentura,NNFS1-----A----,NOUN,O,,O
50,cs-12,3,5,Reuters,Reuters,Reuters,NNIS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
51,cs-12,3,6,s,,s,RR--7----------,ADP,O,,O
52,cs-12,3,7,odvoláním,,odvolání,NNNS7-----A----,NOUN,O,,O
53,cs-12,3,8,na,,na,RR--4----------,ADP,O,,O
54,cs-12,3,9,mluvčího,,mluvčí,NNMS4-----A----,NOUN,O,,O
55,cs-12,3,10,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
56,cs-12,3,11,",",,",",Z:-------------,PUNCT,O,,O
57,cs-12,3,12,podle,,podle,RR--2----------,ADP,O,,O
58,cs-12,3,13,nějž,,jenž,P9ZS2----------,PRON,O,,O
59,cs-12,3,14,doM,,doM,NNIS1-----A----,NOUN,O,,O
60,cs-12,4,1,Asáhla,,Asáhla,NNFS1-----A----,PROPN,O,,O
61,cs-12,4,2,skupina,,skupina,NNFS1-----A----,NOUN,O,,O
62,cs-12,4,3,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
63,cs-12,4,4,s,,s,RR--7----------,ADP,O,,O
64,cs-12,4,5,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
65,cs-12,4,6,.,,.,Z:-------------,PUNCT,O,,O
66,cs-12,5,1,Pákistánské,,pákistánský,AAIP1----1A----,ADJ,O,,O
67,cs-12,5,2,úřady,,úřad,NNIP1-----A----,NOUN,O,,O
68,cs-12,5,3,mezitím,,mezitím,Db-------------,ADV,O,,O
69,cs-12,5,4,odložily,,odložit,VpTP---XR-AA---,VERB,O,,O
70,cs-12,5,5,propuštění,,propuštění,NNNS4-----A----,NOUN,O,,O
71,cs-12,5,6,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
72,cs-12,5,7,",",,",",Z:-------------,PUNCT,O,,O
73,cs-12,5,8,kterou,,který,P4FS4----------,DET,O,,O
74,cs-12,5,9,tento,,tento,PDIS4----------,DET,O,,O
75,cs-12,5,10,týden,,týden,NNIS4-----A----,NOUN,O,,O
76,cs-12,5,11,nejvyšší,,vysoký,AAIS1----3A----,ADJ,O,,O
77,cs-12,5,12,soud,,soud,NNIS1-----A----,NOUN,O,,O
78,cs-12,5,13,zprostil,,zprostit,VpYS---XR-AA---,VERB,O,,O
79,cs-12,5,14,viny,,vina,NNFS2-----A----,NOUN,O,,O
80,cs-12,5,15,.,,.,Z:-------------,PUNCT,O,,O
81,cs-12,6,1,To,,ten,PDNS1----------,DET,O,,O
82,cs-12,6,2,vyvolalo,,vyvolat,VpNS---XR-AA---,VERB,O,,O
83,cs-12,6,3,demonstrace,,demonstrace,NNFP4-----A----,NOUN,O,,O
84,cs-12,6,4,radikálních,,radikální,AAMP2----1A----,ADJ,O,,O
85,cs-12,6,5,muslimů,,muslim,NNMP2-----A----,NOUN,O,,O
86,cs-12,6,6,po,,po,RR--6----------,ADP,O,,O
87,cs-12,6,7,celé,,celý,AAFS6----1A----,ADJ,O,,O
88,cs-12,6,8,zemi,,země,NNFS6-----A----,NOUN,O,,O
89,cs-12,6,9,",",,",",Z:-------------,PUNCT,O,,O
90,cs-12,6,10,kteří,,který,P4MP1----------,DET,O,,O
91,cs-12,6,11,požadovali,,požadovat,VpMP---XR-AA---,VERB,O,,O
92,cs-12,6,12,",",,",",Z:-------------,PUNCT,O,,O
93,cs-12,6,13,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
94,cs-12,6,15,žena,,žena,NNFS1-----A----,NOUN,O,,O
95,cs-12,6,16,byla,,být,VpQW---XR-AA---,AUX,O,,O
96,cs-12,6,17,veřejně,,veřejně,Dg-------1A----,ADV,O,,O
97,cs-12,6,18,oběšena,,oběšený,VsQW---XX-AP---,ADJ,O,,O
98,cs-12,6,19,.,,.,Z:-------------,PUNCT,O,,O
99,cs-12,7,1,„,,„,Z:-------------,PUNCT,O,,O
100,cs-12,7,2,Dosáhli,,dosáhnout,VpMP---XR-AA---,VERB,O,,O
101,cs-12,7,3,jsme,,být,VB-P---1P-AA---,AUX,O,,O
102,cs-12,7,4,dohody,,dohoda,NNFP4-----A----,NOUN,O,,O
103,cs-12,7,5,s,,s,RR--7----------,ADP,O,,O
104,cs-12,7,6,vládou,,vláda,NNFS7-----A----,NOUN,O,,O
105,cs-12,7,7,",",,",",Z:-------------,PUNCT,O,,O
106,cs-12,7,8,“,,“,Z:-------------,PUNCT,O,,O
107,cs-12,7,9,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
108,cs-12,7,10,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
109,cs-12,7,11,Reuters,Reuters,Reuters,NNMS1-----A----,PROPN,B-ORG,ORG-Reuters,B-ORG
110,cs-12,7,12,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
111,cs-12,7,13,TLP,TLP,TLP,NNFXX-----A---8,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
112,cs-12,7,14,Ijaz,Ijaz,Ijaz,NNMS1-----A----,PROPN,B-PER,PER-Ejaz-Ashrafi,B-ORG
113,cs-12,7,15,Ašrafí,Ašrafí,Ašrafí,NNMS1-----A----,PROPN,I-PER,PER-Ejaz-Ashrafi,B-ORG
114,cs-12,7,16,.,,.,Z:-------------,PUNCT,O,,O
115,cs-12,8,1,V,,v,RR--6----------,ADP,O,,O
116,cs-12,8,2,rámci,,rámec,NNIS6-----A----,NOUN,O,,O
117,cs-12,8,3,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
118,cs-12,8,4,nebude,,být,VB-S---3F-NA---,AUX,O,,O
119,cs-12,8,5,smět,,smět,Vf--------A----,VERB,O,,O
120,cs-12,8,6,Asia,Asia,Asia,NNFXX-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
121,cs-12,8,7,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
122,cs-12,8,8,opustit,,opustit,Vf--------A----,VERB,O,,O
123,cs-12,8,9,zemi,,země,NNFS4-----A----,NOUN,O,,O
124,cs-12,8,10,",",,",",Z:-------------,PUNCT,O,,O
125,cs-12,8,11,dodal,,dodat,VpYS---XR-AA---,VERB,O,,O
126,cs-12,8,12,.,,.,Z:-------------,PUNCT,O,,O
127,cs-12,9,1,Vláda,,vláda,NNFS1-----A----,NOUN,O,,O
128,cs-12,9,2,uzavření,,uzavření,NNNS4-----A----,NOUN,O,,O
129,cs-12,9,3,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
130,cs-12,9,4,potvrdila,,potvrdit,VpQW---XR-AA---,VERB,O,,O
131,cs-12,9,5,a,,a,J^-------------,CCONJ,O,,O
132,cs-12,9,6,uvedla,,uvést,VpQW---XR-AA---,VERB,O,,O
133,cs-12,9,7,",",,",",Z:-------------,PUNCT,O,,O
134,cs-12,9,8,že,,že,"J,-------------",SCONJ,O,,O
135,cs-12,9,9,protesty,,protest,NNIP1-----A----,NOUN,O,,O
136,cs-12,9,10,skončí,,skončit,VB-P---3P-AA---,VERB,O,,O
137,cs-12,9,11,od,,od,RR--2----------,ADP,O,,O
138,cs-12,9,12,půlnoci,,půlnoc,NNFS2-----A----,NOUN,O,,O
139,cs-12,9,13,.,,.,Z:-------------,PUNCT,O,,O
140,cs-12,10,1,Radiální,,radiální,AAMS1----1A----,ADJ,O,,O
141,cs-12,10,2,pákistánský,,pákistánský,AAMS1----1A----,ADJ,O,,O
142,cs-12,10,3,islámský,,islámský,AAMS1----1A----,ADJ,O,,O
143,cs-12,10,4,duchovní,,duchovní,AAMS1----1A----,ADJ,O,,O
144,cs-12,10,5,Háfiz,Háfiz,Háfiz,NNMS1-----A----,PROPN,B-PER,PER-Hafiz-Muhammad-Saeed,B-ORG
145,cs-12,10,6,Saíd,Saíd,Saíd,NNMS1-----A----,PROPN,I-PER,PER-Hafiz-Muhammad-Saeed,B-ORG
146,cs-12,10,7,",",,",",Z:-------------,PUNCT,O,,O
147,cs-12,10,8,kterého,,který,P4MS4----------,DET,O,,O
148,cs-12,10,9,Spojené,Spojené,spojený,AAIP1----1A----,ADJ,B-LOC,GPE-USA,B-ORG
149,cs-12,10,10,státy,státy,stát,NNIP1-----A----,NOUN,I-LOC,GPE-USA,B-ORG
150,cs-12,10,11,a,,a,J^-------------,CCONJ,O,,O
151,cs-12,10,12,Indie,Indie,Indie,NNFS1-----A----,PROPN,B-LOC,GPE-India,B-ORG
152,cs-12,10,13,viní,,vinit,VB-P---3P-AA---,VERB,O,,O
153,cs-12,10,14,z,,z,RR--2----------,ADP,O,,O
154,cs-12,10,15,přípravy,,příprava,NNFS2-----A----,NOUN,O,,O
155,cs-12,10,16,teroristických,,teroristický,AAIP2----1A----,ADJ,O,,O
156,cs-12,10,17,útoků,,útok,NNIP2-----A----,NOUN,O,,O
157,cs-12,10,18,v,,v,RR--6----------,ADP,O,,O
158,cs-12,10,19,indické,,indický,AAFS6----1A----,ADJ,O,,O
159,cs-12,10,20,finanční,,finanční,AAFS6----1A----,ADJ,O,,O
160,cs-12,10,21,metropoli,,metropole,NNFS6-----A----,NOUN,O,,O
161,cs-12,10,22,Bombaji,Bombaji,Bombaj,NNFS6-----A----,PROPN,B-LOC,GPE-Mumbai,B-ORG
162,cs-12,10,23,se,,s,RV--7----------,ADP,O,,O
163,cs-12,10,24,166,,166,C=-------------,NUM,O,,O
164,cs-12,10,25,oběťmi,,oběť,NNFP7-----A----,NOUN,O,,O
165,cs-12,10,26,z,,z,RR--2----------,ADP,O,,O
166,cs-12,10,27,roku,,rok,NNIS2-----A---1,NOUN,O,,O
167,cs-12,10,28,2008,,2008,C=-------------,NUM,O,,O
168,cs-12,10,29,",",,",",Z:-------------,PUNCT,O,,O
