,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-41,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,O
1,sl-41,0,2,bi,,biti,Va-c,AUX,O,,O
2,sl-41,0,3,lahko,,lahko,Rgp,ADV,O,,O
3,sl-41,0,4,kmalu,,kmalu,Rgp,ADV,O,,O
4,sl-41,0,5,znova,,znova,Rgp,ADV,O,,O
5,sl-41,0,6,spremenil,,spremeniti,Vmep-sm,VERB,O,,O
6,sl-41,0,7,pravila,,pravilo,Ncnpa,NOUN,O,,O
7,sl-41,0,8,glede,,glede,Sg,ADP,O,,O
8,sl-41,0,9,prtljage,,prtljaga,Ncfsg,NOUN,O,,O
9,sl-41,1,1,Od,,od,Sg,ADP,O,,O
10,sl-41,1,2,15.,,15.,Mdo,NUM,O,,O
11,sl-41,1,3,januarja,,januar,Ncmsg,NOUN,O,,O
12,sl-41,1,4,dalje,,dalje,Rgp,ADV,O,,O
13,sl-41,1,5,se,,se,Px------y,PRON,O,,O
14,sl-41,1,6,lahko,,lahko,Rgp,ADV,O,,O
15,sl-41,1,7,potniki,,potnik,Ncmpn,NOUN,O,,O
16,sl-41,1,8,na,,na,Sa,ADP,O,,O
17,sl-41,1,9,letalo,,letalo,Ncnsa,NOUN,O,,O
18,sl-41,1,10,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,O
19,sl-41,1,11,brezplačno,,brezplačno,Rgp,ADV,O,,O
20,sl-41,1,12,vkrcajo,,vkrcati,Vmer3p,VERB,O,,O
21,sl-41,1,13,le,,le,Q,PART,O,,O
22,sl-41,1,14,z,,z,Si,ADP,O,,O
23,sl-41,1,15,manjšo,,majhen,Agcfsi,ADJ,O,,O
24,sl-41,1,16,torbico,,torbica,Ncfsi,NOUN,O,,O
25,sl-41,1,17,ali,,ali,Cc,CCONJ,O,,O
26,sl-41,1,18,torbo,,torba,Ncfsi,NOUN,O,,O
27,sl-41,1,19,za,,za,Sa,ADP,O,,O
28,sl-41,1,20,prenosni,,prenosen,Agpmsay,ADJ,O,,O
29,sl-41,1,21,računalnik,,računalnik,Ncmsan,NOUN,O,,O
30,sl-41,1,22,v,,v,Sl,ADP,O,,O
31,sl-41,1,23,merah,,mera,Ncfpl,NOUN,O,,O
32,sl-41,1,24,35,,35,Mdc,NUM,O,,O
33,sl-41,1,25,cm,,cm,Ncmsn,NOUN,O,,O
34,sl-41,1,26,x,,x,Ncmsn,NOUN,O,,O
