,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-103,0,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
1,cz-103,0,2,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,I-LOC
2,cz-103,0,3,v,,v,RR--6----------,ADP,O,,O
3,cz-103,0,4,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,I-LOC
4,cz-103,0,5,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
5,cz-103,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cz-103,0,7,firma,,firma,NNFS1-----A----,NOUN,O,,O
7,cz-103,0,8,zrušila,,zrušit,VpQW---XR-AA---,VERB,O,,O
8,cz-103,0,9,150,,150,C=-------------,NUM,O,,O
9,cz-103,0,10,letů,,let,NNIP2-----A----,NOUN,O,,O
10,cz-103,0,11,.,,.,Z:-------------,PUNCT,O,,O
11,cz-103,1,1,Pražského,,pražský,AANS2----1A----,ADJ,O,,I-LOC
12,cz-103,1,2,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
13,cz-103,1,3,se,,se,P7-X4----------,PRON,O,,O
14,cz-103,1,4,opatření,,opatření,NNNS1-----A----,NOUN,O,,O
15,cz-103,1,5,nedotklo,,dotknout,VpNS---XR-NA---,VERB,O,,O
16,cz-103,2,1,Piloti,,pilot,NNMP1-----A----,NOUN,O,,O
17,cz-103,2,2,a,,a,J^-------------,CCONJ,O,,O
18,cz-103,2,3,palubní,,palubní,AAIS1----1A----,ADJ,O,,O
19,cz-103,2,4,personál,,personál,NNIS1-----A----,NOUN,O,,O
20,cz-103,2,5,irského,,irský,AAIS2----1A----,ADJ,O,,O
21,cz-103,2,6,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,I-LOC
22,cz-103,2,7,v,,v,RR--6----------,ADP,O,,O
23,cz-103,2,8,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,I-LOC
24,cz-103,2,9,ve,,v,RV--4----------,ADP,O,,O
25,cz-103,2,10,středu,,středa,NNFS4-----A----,NOUN,O,,O
26,cz-103,2,11,celý,,celý,AAIS4----1A----,ADJ,O,,O
27,cz-103,2,12,den,,den,NNIS4-----A----,NOUN,O,,O
28,cz-103,2,13,stávkují,,stávkovat,VB-P---3P-AA---,VERB,O,,O
29,cz-103,2,14,",",,",",Z:-------------,PUNCT,O,,O
30,cz-103,2,15,zrušeno,,zrušený,VsNS---XX-AP---,ADJ,O,,O
31,cz-103,2,16,je,,být,VB-S---3P-AA---,AUX,O,,O
32,cz-103,2,17,150,,150,C=-------------,NUM,O,,O
33,cz-103,2,18,ze,,z,RV--2----------,ADP,O,,O
34,cz-103,2,19,400,,400,C=-------------,NUM,O,,O
35,cz-103,2,20,plánovaných,,plánovaný,AAIP2----1A----,ADJ,O,,O
36,cz-103,2,21,letů,,let,NNIP2-----A----,NOUN,O,,O
37,cz-103,2,22,ze,,z,RV--2----------,ADP,O,,O
38,cz-103,2,23,země,,země,NNFS2-----A----,NOUN,O,,O
39,cz-103,2,24,a,,a,J^-------------,CCONJ,O,,O
40,cz-103,2,25,do,,do,RR--2----------,ADP,O,,O
41,cz-103,2,26,země,,země,NNFS2-----A----,NOUN,O,,O
42,cz-103,2,27,.,,.,Z:-------------,PUNCT,O,,O
43,cz-103,3,1,Největší,,velký,AAFS1----3A----,ADJ,O,,O
44,cz-103,3,2,evropská,,evropský,AAFS1----1A----,ADJ,O,,O
45,cz-103,3,3,nízkonákladová,,nízkonákladový,AAFS1----1A----,ADJ,O,,O
46,cz-103,3,4,aerolinka,,aerolinka,NNFS1-----A----,NOUN,O,,O
47,cz-103,3,5,svým,,svůj,P8XP3----------,DET,O,,O
48,cz-103,3,6,zaměstnancům,,zaměstnanec,NNMP3-----A----,NOUN,O,,O
49,cz-103,3,7,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
50,cz-103,3,8,",",,",",Z:-------------,PUNCT,O,,O
51,cz-103,3,9,že,,že,"J,-------------",SCONJ,O,,O
52,cz-103,3,10,v,,v,RR--6----------,ADP,O,,O
53,cz-103,3,11,případě,,případ,NNIS6-----A----,NOUN,O,,O
54,cz-103,3,12,dalších,,další,AAFP2----1A----,ADJ,O,,O
55,cz-103,3,13,stávek,,stávka,NNFP2-----A----,NOUN,O,,O
56,cz-103,3,14,začne,,začít,VB-S---3P-AA---,VERB,O,,O
57,cz-103,3,15,propouštět,,propouštět,Vf--------A----,VERB,O,,O
58,cz-103,3,16,.,,.,Z:-------------,PUNCT,O,,O
59,cz-103,4,1,Pražského,,pražský,AANS2----1A----,ADJ,O,,I-LOC
60,cz-103,4,2,letiště,,letiště,NNNS2-----A----,NOUN,O,,O
61,cz-103,4,3,se,,se,P7-X4----------,PRON,O,,O
62,cz-103,4,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
63,cz-103,4,5,nedotkne,,dotknout,VB-S---3P-NA---,VERB,O,,O
64,cz-103,4,6,",",,",",Z:-------------,PUNCT,O,,O
65,cz-103,4,7,ve,,v,RV--4----------,ADP,O,,O
66,cz-103,4,8,středu,,středa,NNFS4-----A----,NOUN,O,,O
67,cz-103,4,9,nebyl,,být,VpYS---XR-NA---,AUX,O,,O
68,cz-103,4,10,zrušen,,zrušený,VsYS---XX-AP---,ADJ,O,,O
69,cz-103,4,11,ani,,ani,J^-------------,CCONJ,O,,O
70,cz-103,4,12,jeden,,jeden,ClYS1----------,NUM,O,,O
71,cz-103,4,13,let,,rok,NNNS1-----A----,NOUN,O,,O
72,cz-103,4,14,Ryanairu,Ryanair,Ryanair,NNIS2-----A----,PROPN,B-ORG,ORG-Ryanair,I-LOC
73,cz-103,4,15,do,,do,RR--2----------,ADP,O,,O
74,cz-103,4,16,Prahy,Praha,Praha,NNFS2-----A----,PROPN,B-LOC,GPE-Prague,I-LOC
