,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-4,0,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,I-PRO
1,sl-4,0,2,s,,z,Si,ADP,O,,O
2,sl-4,0,3,premierji,,premier,Ncmpi,NOUN,O,,O
3,sl-4,0,4,višegrajske,višegrajska,višegrajski,Agpfsg,ADJ,B-ORG,ORG-Visegrád-Group,I-PRO
4,sl-4,0,5,četverice,četverica,četverica,Ncfsg,NOUN,I-ORG,ORG-Visegrád-Group,I-PRO
5,sl-4,0,6,predvsem,,predvsem,Q,PART,O,,O
6,sl-4,0,7,o,,o,Sl,ADP,O,,I-PRO
7,sl-4,0,8,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,I-PRO
8,sl-4,1,1,Merklova,Merkel,Merklov,Aspfsn,ADJ,B-PER,PER-Angela-Merkel,I-PRO
9,sl-4,1,2,je,,biti,Va-r3s-n,AUX,O,,O
10,sl-4,1,3,poudarila,,poudariti,Vmep-sf,VERB,O,,O
11,sl-4,1,4,",",,",",Z,PUNCT,O,,O
12,sl-4,1,5,da,,da,Cs,SCONJ,O,,O
13,sl-4,1,6,lahko,,lahko,Rgp,ADV,O,,O
14,sl-4,1,7,Evropska,Evropska,evropski,Agpfsn,ADJ,B-ORG,ORG-European-Union,I-PRO
15,sl-4,1,8,unija,unija,unija,Ncfsn,NOUN,I-ORG,ORG-European-Union,I-PRO
16,sl-4,1,9,in,,in,Cc,CCONJ,O,,O
17,sl-4,1,10,Velika,Velika,velik,Agpfsn,ADJ,B-LOC,GPE-Great-Britain,I-PRO
18,sl-4,1,11,Britanija,Britanija,Britanija,Npfsn,PROPN,I-LOC,GPE-Great-Britain,I-PRO
19,sl-4,1,12,še,,še,Q,PART,O,,O
20,sl-4,1,13,vedno,,vedno,Rgp,ADV,O,,O
21,sl-4,1,14,dosežeta,,doseči,Vmer3d,VERB,O,,O
22,sl-4,1,15,dogovor,,dogovor,Ncmsan,NOUN,O,,O
23,sl-4,1,16,o,,o,Sl,ADP,O,,I-PRO
24,sl-4,1,17,urejenem,,urejen,Appmsl,ADJ,O,,O
25,sl-4,1,18,brexitu,brexit,brexit,Ncmsl,NOUN,B-EVT,EVT-Brexit,I-PRO
26,sl-4,1,19,tudi,,tudi,Q,PART,O,,O
27,sl-4,1,20,brez,,brez,Sg,ADP,O,,O
28,sl-4,1,21,ponovnega,,ponoven,Agpnsg,ADJ,O,,O
29,sl-4,1,22,odpiranja,,odpiranje,Ncnsg,NOUN,O,,O
30,sl-4,1,23,izstopnega,,izstopen,Agpmsg,ADJ,O,,O
31,sl-4,1,24,sporazuma,,sporazum,Ncmsg,NOUN,O,,O
