,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,236,0,1,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-PRO
1,236,0,2,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,O
2,236,0,3,:,,:,,PUNCT,O,,O
3,236,0,4,состав,,состав,,NOUN,O,,O
4,236,0,5,",",,",",,PUNCT,O,,O
5,236,0,6,порядок,,порядок,,NOUN,O,,O
6,236,0,7,формирования,,формирование,,NOUN,O,,O
7,236,0,8,",",,",",,PUNCT,O,,O
8,236,0,9,полномочия,,полномочие,,NOUN,O,,O
9,236,0,10,.,,.,,PUNCT,O,,O
10,236,0,11,Курсовая,,курсовой,,ADJ,O,,O
11,236,0,12,работа,,работа,,NOUN,O,,O
12,236,0,13,(,,(,,PUNCT,O,,O
13,236,0,14,п,,подобный,,ADJ,O,,O
14,236,0,15,),,),,PUNCT,O,,O
15,236,0,16,.,,.,,PUNCT,O,,O
16,236,1,1,Читать,,читать,,VERB,O,,O
17,236,1,2,текст,,текст,,NOUN,O,,O
18,236,1,3,оnline,,оnline,,PROPN,O,,I-PRO
19,236,1,4,-,,-,,PUNCT,O,,O
20,236,1,5,Европейская,европейская,европейский,,ADJ,B-ORG,1.0,I-PRO
21,236,1,6,комиссия,комиссия,комиссия,,NOUN,I-ORG,1.0,O
22,236,1,7,:,,:,,PUNCT,O,,O
23,236,1,8,состав,,состав,,NOUN,O,,O
24,236,1,9,",",,",",,PUNCT,O,,O
25,236,1,10,порядок,,порядок,,NOUN,O,,O
26,236,1,11,формирования,,формирование,,NOUN,O,,O
27,236,1,12,",",,",",,PUNCT,O,,O
28,236,1,13,полномочия,,полномочие,,NOUN,O,,O
29,236,1,14,Введение,,введение,,PROPN,O,,O
30,236,1,15,.,,.,,PUNCT,O,,O
31,236,2,1,§,,§,,NOUN,O,,O
32,236,2,2,1,,1,,NUM,O,,O
33,236,2,3,Генезис,,Генезис,,PROPN,O,,O
