,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-174,0,1,Сьогодні,,сьогодні,R,ADV,O,,O
1,uk-174,0,2,в,,в,Spsl,ADP,O,,O
2,uk-174,0,3,Європі,Європа,Європа,Npfsln,PROPN,B-LOC,GPE-Europe,B-ORG
3,uk-174,0,4,через,,через,Spsa,ADP,O,,O
4,uk-174,0,5,страйк,,страйк,Ncmsan,NOUN,O,,O
5,uk-174,0,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
6,uk-174,0,7,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
7,uk-174,0,8,400,,400,Mlc-n,NUM,O,,O
8,uk-174,0,9,рейсів,,рейс,Ncmpgn,NOUN,O,,O
9,uk-174,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kiev,O
10,uk-174,1,2,.,,.,U,PUNCT,O,,O
11,uk-174,2,1,10,,10,Mlonsg,ADJ,O,,O
12,uk-174,2,2,серпня,,серпень,Ncmsgn,NOUN,O,,O
13,uk-174,2,3,.,,.,U,PUNCT,O,,O
14,uk-174,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,B-ORG
15,uk-174,3,2,.,,.,U,PUNCT,O,,O
16,uk-174,4,1,Сьогодні,,сьогодні,R,ADV,O,,O
17,uk-174,4,2,пілоти,,пілота,Ncmpnn,NOUN,O,,O
18,uk-174,4,3,ірландської,,ірландський,Ao-fsgf,ADJ,O,,O
19,uk-174,4,4,бюджетної,,бюджетний,Ao-fsgf,ADJ,O,,O
20,uk-174,4,5,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,O
21,uk-174,4,6,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-ORG
22,uk-174,4,7,розпочали,,розпочати,Vmeis-p,VERB,O,,O
23,uk-174,4,8,наймасшабніший,,наймасшабніший,Afcmsafn,ADJ,O,,O
24,uk-174,4,9,страйк,,страйк,Ncmsan,NOUN,O,,O
25,uk-174,4,10,в,,в,Spsl,ADP,O,,O
26,uk-174,4,11,історії,,історія,Ncfsln,NOUN,O,,O
27,uk-174,4,12,перевізника,,перевізник,Ncmsgy,NOUN,O,,O
28,uk-174,4,13,-,,-,U,PUNCT,O,,O
29,uk-174,4,14,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
30,uk-174,4,15,400,,400,Mlc-n,NUM,O,,O
31,uk-174,4,16,європейських,,європейський,Ao--pgf,ADJ,O,,O
32,uk-174,4,17,рейсів,,рейс,Ncmpgn,NOUN,O,,O
33,uk-174,4,18,із,,із,Spsi,ADP,O,,O
34,uk-174,4,19,2400,,2400,Ncn,NOUN,O,,O
35,uk-174,4,20,",",,",",U,PUNCT,O,,O
36,uk-174,4,21,передає,,передавати,Vmpip3s,VERB,O,,O
37,uk-174,4,22,УНН,УНН,УНН,Y,NOUN,B-ORG,ORG-UNN,B-ORG
38,uk-174,4,23,з,,з,Spsi,ADP,O,,O
39,uk-174,4,24,посиланням,,посилання,Ncnsin,NOUN,O,,O
40,uk-174,4,25,на,,на,Spsl,ADP,O,,O
41,uk-174,4,26,DW,DW,DW,Y,NOUN,B-ORG,ORG-Deutsche-Welle,O
42,uk-174,4,27,.,,.,U,PUNCT,O,,O
43,uk-174,5,1,Протестна,,протестний,Afpfsns,ADJ,O,,O
44,uk-174,5,2,акція,,акція,Ncfsnn,NOUN,O,,O
45,uk-174,5,3,розпочалась,,розпочатися,Vmeis-sf,VERB,O,,O
46,uk-174,5,4,о,,о,Spsl,ADP,O,,O
47,uk-174,5,5,3,,3,Mlofsl,ADJ,O,,O
48,uk-174,5,6,:,,:,U,PUNCT,O,,O
49,uk-174,5,7,01,,01,Mlc-n,NUM,O,,O
50,uk-174,5,8,за,,за,Spsi,ADP,O,,O
51,uk-174,5,9,місцевим,,місцевий,Ao-msif,ADJ,O,,O
52,uk-174,5,10,часом,,час,Ncmsin,NOUN,O,,O
53,uk-174,5,11,в,,в,Spsa,ADP,O,,O
54,uk-174,5,12,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
55,uk-174,5,13,10,,10,Mlonsg,ADJ,O,,O
56,uk-174,5,14,серпня,,серпень,Ncmsgn,NOUN,O,,O
57,uk-174,5,15,і,,і,Ccs,CCONJ,O,,O
58,uk-174,5,16,триватиме,,тривати,Vmpif3s,VERB,O,,O
59,uk-174,5,17,до,,до,Spsg,ADP,O,,O
60,uk-174,5,18,2,,2,Mlcfsg,NUM,O,,O
61,uk-174,5,19,:,,:,U,PUNCT,O,,O
62,uk-174,5,20,59,,59,Mlc-n,NUM,O,,O
63,uk-174,5,21,суботи,,субота,Ncfsgn,NOUN,O,,O
64,uk-174,5,22,11,,11,Mlonsg,ADJ,O,,O
65,uk-174,5,23,серпня,,серпень,Ncmsgn,NOUN,O,,O
66,uk-174,5,24,.,,.,U,PUNCT,O,,O
67,uk-174,6,1,У,,у,Spsl,ADP,O,,O
68,uk-174,6,2,зв'язку,,зв’язок,Ncmsln,NOUN,O,,O
69,uk-174,6,3,зі,,зі,Spsi,ADP,O,,O
70,uk-174,6,4,страйком,,страйк,Ncmsin,NOUN,O,,O
71,uk-174,6,5,",",,",",U,PUNCT,O,,O
72,uk-174,6,6,що,,що,Css,SCONJ,O,,O
73,uk-174,6,7,проходить,,проходити,Vmpip3s,VERB,O,,O
74,uk-174,6,8,в,,в,Spsl,ADP,O,,O
75,uk-174,6,9,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-ORG
76,uk-174,6,10,",",,",",U,PUNCT,O,,O
77,uk-174,6,11,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-ORG
78,uk-174,6,12,",",,",",U,PUNCT,O,,O
79,uk-174,6,13,Швеції,Швеція,Швеція,Npfsln,PROPN,B-LOC,GPE-Sweden,B-ORG
80,uk-174,6,14,",",,",",U,PUNCT,O,,O
81,uk-174,6,15,Ірландії,Ірландія,Ірландія,Npfsln,PROPN,B-LOC,GPE-Ireland,B-ORG
82,uk-174,6,16,та,,та,Ccs,CCONJ,O,,O
83,uk-174,6,17,Нідерландах,Нідерланди,Нідерландах,Np-pln,PROPN,B-LOC,GPE-Holland,B-ORG
84,uk-174,6,18,",",,",",U,PUNCT,O,,O
85,uk-174,6,19,керівництво,,керівництво,Ncnsnn,NOUN,O,,O
86,uk-174,6,20,авіаперевізника,,авіаперевізник,Ncmsgn,NOUN,O,,O
87,uk-174,6,21,анулювало,,анулювати,Vmeis-sn,VERB,O,,O
88,uk-174,6,22,близько,,близько,Spsg,ADP,O,,O
89,uk-174,6,23,400,,400,Mlc-g,NUM,O,,O
90,uk-174,6,24,рейсів,,рейс,Ncmpgn,NOUN,O,,O
91,uk-174,6,25,-,,-,U,PUNCT,O,,O
92,uk-174,6,26,кожен,,кожний,Pg--m-sna,DET,O,,O
93,uk-174,6,27,шостий,,шостий,Mlomsn,ADJ,O,,O
94,uk-174,6,28,з,,з,Spsg,ADP,O,,O
