,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-42,0,1,»,,»,Z,PUNCT,O,,O
1,sl-42,0,2,Ameriška,,ameriški,Agpfsn,ADJ,O,,O
2,sl-42,0,3,tehnologija,,tehnologija,Ncfsn,NOUN,O,,O
3,sl-42,0,4,je,,biti,Va-r3s-n,AUX,O,,O
4,sl-42,0,5,najboljša,,dober,Agsfsn,ADJ,O,,O
5,sl-42,0,6,tehnologija,,tehnologija,Ncfsn,NOUN,O,,O
6,sl-42,0,7,«,,«,Z,PUNCT,O,,O
7,sl-42,1,1,Ameriški,,ameriški,Agpmsny,ADJ,O,,O
8,sl-42,1,2,minister,,minister,Ncmsn,NOUN,O,,O
9,sl-42,1,3,za,,za,Sa,ADP,O,,I-PRO
10,sl-42,1,4,energetiko,,energetika,Ncfsa,NOUN,O,,I-PRO
11,sl-42,1,5,si,,se,Px---d--y,PRON,O,,O
12,sl-42,1,6,želi,,želeti,Vmpr3s,VERB,O,,O
13,sl-42,1,7,",",,",",Z,PUNCT,O,,O
14,sl-42,1,8,da,,da,Cs,SCONJ,O,,O
15,sl-42,1,9,bi,,biti,Va-c,AUX,O,,O
16,sl-42,1,10,Slovenija,Slovenija,Slovenija,Npfsn,PROPN,B-LOC,GPE-Slovenia,I-PRO
17,sl-42,1,11,pri,,pri,Sl,ADP,O,,O
18,sl-42,1,12,gradnji,,gradnja,Ncfsl,NOUN,O,,O
19,sl-42,1,13,drugega,,drug,Mlpmsg,ADJ,O,,O
20,sl-42,1,14,bloka,,blok,Ncmsg,NOUN,O,,O
21,sl-42,1,15,jedrske,jedrska,jedrski,Agpfsg,ADJ,B-ORG,ORG-Krško-Nuclear-Power-Plant,O
22,sl-42,1,16,elektrarne,elektrarna,elektrarna,Ncfsg,NOUN,I-ORG,ORG-Krško-Nuclear-Power-Plant,O
23,sl-42,1,17,Krško,Krško,Krško,Npnsn,PROPN,I-ORG,ORG-Krško-Nuclear-Power-Plant,I-PRO
24,sl-42,1,18,izbrala,,izbrati,Vmep-sf,VERB,O,,O
25,sl-42,1,19,ponudnika,,ponudnik,Ncmsay,NOUN,O,,O
26,sl-42,1,20,iz,,iz,Sg,ADP,O,,O
27,sl-42,1,21,ZDA,ZDA,ZDA,Npfpg,PROPN,B-LOC,GPE-USA,I-PRO
28,sl-42,1,22,.,,.,Z,PUNCT,O,,O
29,sl-42,2,1,Večja,,velik,Agcfsn,ADJ,O,,O
30,sl-42,2,2,varnost,,varnost,Ncfsn,NOUN,O,,O
31,sl-42,2,3,",",,",",Z,PUNCT,O,,O
32,sl-42,2,4,boljša,,dober,Agcfsn,ADJ,O,,O
33,sl-42,2,5,tehnologija,,tehnologija,Ncfsn,NOUN,O,,O
34,sl-42,2,6,in,,in,Cc,CCONJ,O,,O
35,sl-42,2,7,želja,,želja,Ncfsn,NOUN,O,,O
36,sl-42,2,8,po,,po,Sl,ADP,O,,O
37,sl-42,2,9,krepitvi,,krepitev,Ncfsl,NOUN,O,,O
38,sl-42,2,10,bilateralnega,,bilateralen,Agpnsg,ADJ,O,,O
39,sl-42,2,11,gospodarskega,,gospodarski,Agpnsg,ADJ,O,,O
40,sl-42,2,12,sodelovanja,,sodelovanje,Ncnsg,NOUN,O,,O
41,sl-42,2,13,med,,med,Si,ADP,O,,O
42,sl-42,2,14,Slovenijo,Slovenija,Slovenija,Npfsi,PROPN,B-LOC,GPE-Slovenia,I-PRO
43,sl-42,2,15,in,,in,Cc,CCONJ,O,,O
44,sl-42,2,16,ZDA,ZDA,ZDA,Npfpi,PROPN,B-LOC,GPE-USA,I-PRO
45,sl-42,2,17,so,,biti,Va-r3p-n,AUX,O,,O
46,sl-42,2,18,ključni,,ključen,Agpmpn,ADJ,O,,O
47,sl-42,2,19,razlogi,,razlog,Ncmpn,NOUN,O,,O
48,sl-42,2,20,",",,",",Z,PUNCT,O,,O
49,sl-42,2,21,zakaj,,zakaj,Rgp,ADV,O,,O
50,sl-42,2,22,bi,,biti,Va-c,AUX,O,,O
51,sl-42,2,23,morala,,morati,Vmpp-sf,VERB,O,,O
52,sl-42,2,24,Slovenija,Slovenija,Slovenija,Npfsn,PROPN,B-LOC,GPE-Slovenia,I-PRO
53,sl-42,2,25,pri,,pri,Sl,ADP,O,,O
54,sl-42,2,26,gradnji,,gradnja,Ncfsl,NOUN,O,,O
55,sl-42,2,27,drugega,,drug,Mlpmsg,ADJ,O,,O
56,sl-42,2,28,bloka,,blok,Ncmsg,NOUN,O,,O
57,sl-42,2,29,jedrske,jedrska,jedrski,Agpfsg,ADJ,B-ORG,ORG-Krško-Nuclear-Power-Plant,O
58,sl-42,2,30,elektrarne,elektrarna,elektrarna,Ncfsg,NOUN,I-ORG,ORG-Krško-Nuclear-Power-Plant,O
59,sl-42,2,31,Krško,Krško,Krško,Npnsn,PROPN,I-ORG,ORG-Krško-Nuclear-Power-Plant,I-PRO
60,sl-42,2,32,izbrati,,izbrati,Vmen,VERB,O,,O
61,sl-42,2,33,ameriškega,,ameriški,Agpmsa,ADJ,O,,O
62,sl-42,2,34,ponudnika,,ponudnik,Ncmsay,NOUN,O,,O
63,sl-42,2,35,",",,",",Z,PUNCT,O,,O
64,sl-42,2,36,je,,biti,Va-r3s-n,AUX,O,,O
65,sl-42,2,37,med,,med,Si,ADP,O,,O
66,sl-42,2,38,pogovorom,,pogovor,Ncmsi,NOUN,O,,O
67,sl-42,2,39,s,,z,Si,ADP,O,,O
68,sl-42,2,40,skupino,,skupina,Ncfsi,NOUN,O,,O
69,sl-42,2,41,tujih,,tuj,Agpmpg,ADJ,O,,O
70,sl-42,2,42,in,,in,Cc,CCONJ,O,,O
71,sl-42,2,43,domačih,,domač,Agpmpg,ADJ,O,,O
72,sl-42,2,44,novinarjev,,novinar,Ncmpg,NOUN,O,,O
73,sl-42,2,45,poudaril,,poudariti,Vmep-sm,VERB,O,,O
74,sl-42,2,46,ameriški,,ameriški,Agpmsny,ADJ,O,,O
75,sl-42,2,47,minister,,minister,Ncmsn,NOUN,O,,O
76,sl-42,2,48,za,,za,Sa,ADP,O,,I-PRO
77,sl-42,2,49,energetiko,,energetika,Ncfsa,NOUN,O,,O
78,sl-42,2,50,Rick,Rick,Rick,Npmsn,PROPN,B-PER,PER-Rick-Perry,I-PRO
79,sl-42,2,51,Perry,Perry,Perry,Npmsn,PROPN,I-PER,PER-Rick-Perry,I-PRO
80,sl-42,2,52,",",,",",Z,PUNCT,O,,O
81,sl-42,2,53,ki,,ki,Cs,SCONJ,O,,O
82,sl-42,2,54,se,,se,Px------y,PRON,O,,O
83,sl-42,2,55,v,,v,Sl,ADP,O,,O
84,sl-42,2,56,Sloveniji,Slovenija,Slovenija,Npfsl,PROPN,B-LOC,GPE-Slovenia,I-PRO
85,sl-42,2,57,udeležuje,,udeleževati,Vmpr3s,VERB,O,,O
86,sl-42,2,58,vrha,,vrh,Ncmsg,NOUN,O,,O
87,sl-42,2,59,Pobude,Pobuda,pobuda,Ncfsg,NOUN,B-PRO,PRO-Tree-Seas-Initiative,I-PRO
88,sl-42,2,60,treh,treh,trije,Mlcfpg,NUM,I-PRO,PRO-Tree-Seas-Initiative,I-PRO
89,sl-42,2,61,morij,morij,morija,Ncfpg,NOUN,I-PRO,PRO-Tree-Seas-Initiative,I-PRO
90,sl-42,2,62,.,,.,Z,PUNCT,O,,O
91,sl-42,3,1,»,,»,Z,PUNCT,O,,O
92,sl-42,3,2,Več,,več,Rgc,DET,O,,O
